MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-180.11019656794159,False,63.788000000000466,world_103.world,5.667372831664297,0.0
HB,0,0,-130.0611433332124,False,64.12099999999919,world_103.world,5.667372831664297,0.0
HB,0,0,-158.19340614075017,False,63.8550000000032,world_103.world,5.667372831664297,0.0
HB,0,0,-115.02491252254664,False,63.44199999999546,world_103.world,5.667372831664297,0.0
HB,0,0,-161.6105214633479,False,63.94400000000314,world_103.world,5.667372831664297,0.0
HB,0,0,-149.087035534614,False,63.95699999999488,world_103.world,5.667372831664297,0.0
HB,0,0,-160.95147563421978,False,64.41799999999785,world_103.world,5.667372831664297,0.0
HB,0,0,-143.92033867209992,False,64.55800000000454,world_103.world,5.667372831664297,0.0
HB,0,0,-174.30182360909728,False,63.565999999998894,world_103.world,5.667372831664297,0.0
HB,0,0,-88.54010817396467,False,63.82800000000134,world_103.world,5.667372831664297,0.0
HB,0,0,-132.91390046609948,False,63.81500000000233,world_103.world,5.667372831664297,0.0
HB,0,0,-149.64251785189077,False,63.830000000001746,world_103.world,5.667372831664297,0.0
HB,0,0,-150.84354121543726,False,63.700000000004366,world_103.world,5.667372831664297,0.0
HB,0,0,-162.00242019558414,False,63.646999999997206,world_103.world,5.667372831664297,0.0
HB,0,0,-93.89429007185605,False,63.687999999994645,world_103.world,5.667372831664297,0.0
HB,0,0,-117.63262585873142,False,63.679999999993015,world_103.world,5.667372831664297,0.0
HB,0,0,-170.8882671969896,False,64.04499999999825,world_103.world,5.667372831664297,0.0
HB,0,0,-133.88610806483481,False,64.1730000000025,world_103.world,5.667372831664297,0.0
HB,0,0,-125.34069586078893,False,63.76499999999942,world_103.world,5.667372831664297,0.0
HB,0,0,-182.74977362672112,False,63.61200000000099,world_103.world,5.667372831664297,0.0
HB,0,0,-195.36179545400074,False,64.13999999999942,world_103.world,5.667372831664297,0.0
HB,0,0,-129.4632542168877,False,63.953999999997905,world_103.world,5.667372831664297,0.0
HB,0,0,-97.13604803046924,False,63.807999999997264,world_103.world,5.667372831664297,0.0
HB,0,0,-135.1618667971191,False,63.771999999997206,world_103.world,5.667372831664297,0.0
HB,0,0,-124.48508842084723,False,63.40899999999965,world_103.world,5.667372831664297,0.0
HB,0,0,-141.0080556736668,False,63.822000000000116,world_103.world,5.667372831664297,0.0
HB,0,0,-191.30292897498933,False,63.92500000000291,world_103.world,5.667372831664297,0.0
HB,0,0,-147.47552056617283,False,63.54399999999441,world_103.world,5.667372831664297,0.0
HB,0,0,-132.33681694572132,False,63.61499999999796,world_103.world,5.667372831664297,0.0
HB,0,0,-127.95327791295202,False,63.98500000000058,world_103.world,5.667372831664297,0.0
HB,0,0,-153.08393273139595,False,63.387000000002445,world_103.world,5.667372831664297,0.0
HB,0,0,-169.40074064096754,False,64.12999999999738,world_103.world,5.667372831664297,0.0
HB,0,0,-134.19317365615555,False,63.75200000000041,world_103.world,5.667372831664297,0.0
HB,0,0,-128.13178150589633,False,63.775000000001455,world_103.world,5.667372831664297,0.0
HB,0,0,-141.91477864350853,False,63.80399999999645,world_103.world,5.667372831664297,0.0
HB,0,0,-99.21390543425937,False,63.55000000000291,world_103.world,5.667372831664297,0.0
HB,0,0,-106.39844631011707,False,63.986000000004424,world_103.world,5.667372831664297,0.0
HB,0,0,-110.3796202105008,False,63.667999999997846,world_103.world,5.667372831664297,0.0
HB,0,0,-150.6513699544007,False,63.96200000000681,world_103.world,5.667372831664297,0.0
HB,0,0,-150.02824963170565,False,63.934000000001106,world_103.world,5.667372831664297,0.0
HB,0,0,-139.4447563150795,False,64.13899999999558,world_103.world,5.667372831664297,0.0
HB,0,0,-150.21046858016484,False,63.947000000000116,world_103.world,5.667372831664297,0.0
HB,0,0,-117.69419147633293,False,63.76299999999901,world_103.world,5.667372831664297,0.0
HB,0,0,-149.83725339720877,False,63.911999999996624,world_103.world,5.667372831664297,0.0
HB,0,0,-153.43724677897058,False,64.26000000000204,world_103.world,5.667372831664297,0.0
HB,0,0,-159.2164139157872,False,64.16900000000169,world_103.world,5.667372831664297,0.0
HB,0,0,-130.05829323284343,False,63.89899999999761,world_103.world,5.667372831664297,0.0
HB,0,0,-128.472084373741,False,63.45799999999872,world_103.world,5.667372831664297,0.0
HB,0,0,-164.02871345227962,False,63.6820000000007,world_103.world,5.667372831664297,0.0
HB,0,0,-141.57493395196852,False,63.86000000000058,world_103.world,5.667372831664297,0.0
HB,0,0,-154.99226737028812,False,63.65299999999843,world_103.world,5.667372831664297,0.0
HB,0,0,-151.6994667342275,False,64.22699999999895,world_103.world,5.667372831664297,0.0
HB,0,0,-52.886356827120466,False,63.69100000000617,world_103.world,5.667372831664297,0.0
HB,0,0,-162.6532531473274,False,63.65099999999802,world_103.world,5.667372831664297,0.0
HB,0,0,-152.3658757272889,False,64.3179999999993,world_103.world,5.667372831664297,0.0
HB,0,0,-128.16517938757227,False,63.90299999999843,world_103.world,5.667372831664297,0.0
HB,0,0,-34.4894431976893,False,29.733000000000175,world_103.world,5.667372831664297,0.0
HB,0,0,-141.11287790259058,False,63.500999999996566,world_103.world,5.667372831664297,0.0
HB,0,0,-149.4553544170669,False,63.65799999999581,world_103.world,5.667372831664297,0.0
HB,0,0,-199.32371177061017,False,64.03300000000309,world_103.world,5.667372831664297,0.0
HB,0,0,-127.17021818523516,False,63.51400000000285,world_103.world,5.667372831664297,0.0
HB,0,0,-109.92699631071162,False,63.20799999999872,world_103.world,5.667372831664297,0.0
HB,0,0,-162.66748389935995,False,63.33099999999831,world_103.world,5.667372831664297,0.0
HB,0,0,-204.71377473020416,False,63.83999999999651,world_103.world,5.667372831664297,0.0
HB,0,0,-137.6275574210416,False,63.75600000000122,world_103.world,5.667372831664297,0.0
HB,0,0,-169.26174722546264,False,63.84399999999732,world_103.world,5.667372831664297,0.0
HB,0,0,-178.16909320006167,False,64.2609999999986,world_103.world,5.667372831664297,0.0
HB,0,0,-183.70638129428508,False,63.658000000003085,world_103.world,5.667372831664297,0.0
HB,0,0,-138.1733810579366,False,63.859000000004016,world_103.world,5.667372831664297,0.0
HB,0,0,-202.53108891664675,False,63.949000000000524,world_103.world,5.667372831664297,0.0
HB,0,0,-182.93861963234843,False,64.23300000000017,world_103.world,5.667372831664297,0.0
HB,0,0,-140.5094162990937,False,64.04799999999523,world_103.world,5.667372831664297,0.0
HB,0,0,-139.8744247415628,False,63.95599999999831,world_103.world,5.667372831664297,0.0
HB,0,0,-16.314193467020257,True,19.819000000003143,world_103.world,5.667372831664297,0.28595654834569845
HB,0,0,-42.71860213570869,True,28.15299999999843,world_103.world,5.667372831664297,0.20130617808633586
HB,0,0,-161.17290714850765,False,63.81399999999849,world_103.world,5.667372831664297,0.0
HB,0,0,-133.3309468124674,False,63.98599999999715,world_103.world,5.667372831664297,0.0
HB,0,0,-146.47149436334897,False,63.7100000000064,world_103.world,5.667372831664297,0.0
HB,0,0,-166.44567002857272,False,63.93800000000192,world_103.world,5.667372831664297,0.0
HB,0,0,-36.93360460749055,True,48.713000000003376,world_103.world,5.667372831664297,0.125
HB,0,0,-137.5160206709296,False,63.88000000000466,world_103.world,5.667372831664297,0.0
HB,0,0,-10.54412388107043,True,18.077000000004773,world_103.world,5.667372831664297,0.3135129076540798
HB,0,0,-124.02580024005147,False,63.79200000000128,world_103.world,5.667372831664297,0.0
HB,0,0,-129.1256007137205,False,63.9519999999975,world_103.world,5.667372831664297,0.0
HB,0,0,-23.307947694327936,True,24.32499999999709,world_103.world,5.667372831664297,0.23298552237060535
HB,0,0,-25.08966363597179,True,27.45100000000093,world_103.world,5.667372831664297,0.206454148543372
HB,0,0,-162.26629310713415,False,63.78299999999581,world_103.world,5.667372831664297,0.0
