MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-0.015580715191848367,True,6.427000000000589,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03250952946733216,True,6.51299999999992,world_61.world,5.505959980898596,0.5
HB,0,0,-0.008712581885695172,True,6.451000000000022,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05521860542289416,True,6.346000000000458,world_61.world,5.505959980898596,0.5
HB,0,0,-0.038171548612666965,True,5.850000000000364,world_61.world,5.505959980898596,0.5
HB,0,0,-0.3285255938219396,True,7.775000000000546,world_61.world,5.505959980898596,0.5
HB,0,0,-0.06301941578968834,True,6.423999999999978,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03540529468520127,True,6.367000000000189,world_61.world,5.505959980898596,0.5
HB,0,0,-0.004151767942721183,True,6.405999999999949,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01878504707783454,True,6.351999999999862,world_61.world,5.505959980898596,0.5
HB,0,0,-0.013578472691613353,True,6.44800000000032,world_61.world,5.505959980898596,0.5
HB,0,0,-0.052401181529633536,True,6.42699999999968,world_61.world,5.505959980898596,0.5
HB,0,0,-0.008566525484222097,True,5.890999999999622,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0032005341268115145,True,6.391000000000531,world_61.world,5.505959980898596,0.5
HB,0,0,-0.017847188599860408,True,6.363000000000284,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0011842343427530154,True,6.332999999999629,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04772620597349189,True,6.411000000000058,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01117972705845019,True,5.826999999999316,world_61.world,5.505959980898596,0.5
HB,0,0,-0.014716210822337572,True,6.4080000000003565,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03556571730536931,True,6.376999999999498,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02577551896274728,True,5.837999999999738,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1438407404558618,True,7.755000000000109,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0344393060342019,True,6.387000000000626,world_61.world,5.505959980898596,0.5
HB,0,0,-0.018129526464182213,True,5.792000000000371,world_61.world,5.505959980898596,0.5
HB,0,0,-1.3420266485391805,True,7.7409999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05225471203755774,True,6.374000000000706,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00573082328673059,True,6.372000000000298,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011181280075422108,True,5.832000000000335,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010701000098442142,True,5.891000000000531,world_61.world,5.505959980898596,0.5
HB,0,0,-0.017764410259850014,True,6.418000000000575,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01951605770431511,True,6.404999999999745,world_61.world,5.505959980898596,0.5
HB,0,0,-0.032601681698765,True,6.427999999999884,world_61.world,5.505959980898596,0.5
HB,0,0,-0.2543014347642278,True,6.338000000000648,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011043316280528147,True,5.770999999999731,world_61.world,5.505959980898596,0.5
HB,0,0,-0.026514899429559438,True,6.391000000000531,world_61.world,5.505959980898596,0.5
HB,0,0,-0.025643027464483662,True,6.423999999999978,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00046312114610861223,True,5.8530000000000655,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02275174296032407,True,5.890000000000327,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02641338663684502,True,5.912999999999556,world_61.world,5.505959980898596,0.5
HB,0,0,-0.008913438392516886,True,6.447000000000116,world_61.world,5.505959980898596,0.5
HB,0,0,-0.027859204538224654,True,5.845999999999549,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1011208662583155,True,6.980000000000473,world_61.world,5.505959980898596,0.5
HB,0,0,-0.033554945881075014,True,6.47400000000016,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011174553473622912,True,6.4099999999998545,world_61.world,5.505959980898596,0.5
HB,0,0,-0.041093570777169276,True,5.916000000000167,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07892914288835595,True,6.344999999999345,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03295858334703086,True,6.432999999999993,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05084885885234965,True,6.389000000000124,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00032757518254148814,True,6.449999999999818,world_61.world,5.505959980898596,0.5
HB,0,0,-0.017223474807278136,True,6.460000000000036,world_61.world,5.505959980898596,0.5
HB,0,0,-0.019868222467457786,True,6.418999999999869,world_61.world,5.505959980898596,0.5
HB,0,0,-0.051110351075907355,True,6.457000000000335,world_61.world,5.505959980898596,0.5
HB,0,0,-0.23642153128131882,True,7.052999999999884,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0026257165741084814,True,6.406000000000859,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012370942295384631,True,6.4539999999997235,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0002515237126763473,True,6.38799999999992,world_61.world,5.505959980898596,0.5
HB,0,0,-0.025586427690338216,True,6.430999999999585,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02188708639928021,True,6.3530000000000655,world_61.world,5.505959980898596,0.5
HB,0,0,-0.16367237582722705,True,7.041000000000167,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0008738836643025688,True,5.766999999999825,world_61.world,5.505959980898596,0.5
HB,0,0,-0.019270375291715464,True,6.313000000000102,world_61.world,5.505959980898596,0.5
HB,0,0,-0.016874196241386488,True,5.886000000000422,world_61.world,5.505959980898596,0.5
HB,0,0,-0.013689517980318571,True,6.354000000000269,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0019826472781539605,True,5.798000000000684,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03333982351008295,True,6.342999999999847,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006944446604258901,True,6.488999999999578,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03821815643360903,True,6.300999999999476,world_61.world,5.505959980898596,0.5
HB,0,0,-0.030001642029476944,True,5.8289999999997235,world_61.world,5.505959980898596,0.5
HB,0,0,-0.022224082060979984,True,6.472999999999956,world_61.world,5.505959980898596,0.5
HB,0,0,-0.007624311945631995,True,6.386999999999716,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01730624606040461,True,6.442000000000007,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03492383195668699,True,6.427999999999884,world_61.world,5.505959980898596,0.5
HB,0,0,-0.12062480130989697,True,6.434999999999491,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03655759931131168,True,6.402000000000044,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0426421431677932,True,5.805000000000291,world_61.world,5.505959980898596,0.5
HB,0,0,-3.313233863825974,True,8.431000000000495,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05703733921871101,True,5.8100000000004,world_61.world,5.505959980898596,0.5
HB,0,0,-0.34186717062773175,True,7.157999999999447,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006242263222083146,True,6.437000000000808,world_61.world,5.505959980898596,0.5
HB,0,0,-0.053912314654697376,True,6.311999999999898,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02337926619041885,True,5.774999999999636,world_61.world,5.505959980898596,0.5
HB,0,0,-0.033453966566629544,True,6.3159999999998035,world_61.world,5.505959980898596,0.5
HB,0,0,-0.003169840442435847,True,6.375,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04626227273574756,True,6.463999999999942,world_61.world,5.505959980898596,0.5
HB,0,0,-0.007174655532762312,True,5.845000000000255,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01929629000182229,True,6.4539999999997235,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04849312369951455,True,6.33600000000024,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04290075957449667,True,5.871000000000095,world_61.world,5.505959980898596,0.5
HB,0,0,-1.2862781526457714e-05,True,6.407999999999447,world_61.world,5.505959980898596,0.5
HB,0,0,-0.004828754512534534,True,5.831000000000131,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011625205453695948,True,6.382999999999811,world_61.world,5.505959980898596,0.5
HB,0,0,-0.004708686193231337,True,6.3530000000000655,world_61.world,5.505959980898596,0.5
HB,0,0,-0.10129036807658688,True,7.068000000000211,world_61.world,5.505959980898596,0.5
