MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-2.5779758393220913,True,11.425000000001091,world_99.world,5.721196768029275,0.5
HB,0,0,-8.290632823438152,True,14.77100000000064,world_99.world,5.721196768029275,0.387326299372353
HB,0,0,-70.9449961206656,False,64.56800000000112,world_99.world,5.721196768029275,0.0
HB,0,0,-28.210732217084168,True,32.05199999999968,world_99.world,5.721196768029275,0.17849734082208074
HB,0,0,-2.4011414648278504,True,11.614000000001397,world_99.world,5.721196768029275,0.49261208610544055
HB,0,0,-3.603513113468698,True,15.359999999998763,world_99.world,5.721196768029275,0.37247374791860255
HB,0,0,-2.701791255759923,True,11.593000000000757,world_99.world,5.721196768029275,0.4935044223263091
HB,0,0,-8.596666701120723,True,16.13500000000022,world_99.world,5.721196768029275,0.3545830039063649
HB,0,0,-9.465867171766819,True,15.406000000000859,world_99.world,5.721196768029275,0.3713615973016329
HB,0,0,-15.687778107394816,True,16.64299999999821,world_99.world,5.721196768029275,0.34375994520398306
HB,0,0,-2.8279990091991167,True,12.868999999998778,world_99.world,5.721196768029275,0.44457197669048243
HB,0,0,-2.8399642390274358,True,12.226000000000568,world_99.world,5.721196768029275,0.467953277280305
HB,0,0,-2.513046426441412,True,11.496000000001004,world_99.world,5.721196768029275,0.49766847321057545
HB,0,0,-19.13831967210213,True,19.170000000000073,world_99.world,5.721196768029275,0.29844531914602257
HB,0,0,-2.9214912497051015,True,12.151999999998225,world_99.world,5.721196768029275,0.4708028940116944
HB,0,0,-14.653878952112509,True,16.751000000000204,world_99.world,5.721196768029275,0.3415435954885801
HB,0,0,-2.736694777077665,True,11.575999999999112,world_99.world,5.721196768029275,0.4942291610253726
HB,0,0,-2.6344106449006364,True,11.548999999999069,world_99.world,5.721196768029275,0.49538460195945416
HB,0,0,-2.8784057397553484,True,11.587999999999738,world_99.world,5.721196768029275,0.49371736003015226
HB,0,0,-2.7444151800966154,True,11.577000000001135,world_99.world,5.721196768029275,0.4941864704179592
HB,0,0,-2.6271151247455373,True,11.540000000000873,world_99.world,5.721196768029275,0.49577095043577485
HB,0,0,-5.119594756111083,True,14.699000000000524,world_99.world,5.721196768029275,0.3892235368412185
HB,0,0,-9.051057400379394,True,13.451000000000931,world_99.world,5.721196768029275,0.42533616593776513
HB,0,0,-2.6650891869942703,True,11.537000000000262,world_99.world,5.721196768029275,0.4958998672123728
HB,0,0,-8.22021415705558,True,12.769000000000233,world_99.world,5.721196768029275,0.4480536273810925
HB,0,0,-2.4964364672403687,True,11.46600000000035,world_99.world,5.721196768029275,0.4989705885251265
HB,0,0,-8.707403531326998,True,13.405000000000655,world_99.world,5.721196768029275,0.4267957305504659
HB,0,0,-2.890460097925146,True,12.192000000000917,world_99.world,5.721196768029275,0.46925826509422935
HB,0,0,-2.6604309140902203,True,11.583000000000538,world_99.world,5.721196768029275,0.4939304815703193
HB,0,0,-3.0112639539632906,True,12.856999999999971,world_99.world,5.721196768029275,0.44498691514577954
HB,0,0,-2.983400271287124,True,12.126999999998588,world_99.world,5.721196768029275,0.4717734615345873
HB,0,0,-3.3487139040191,True,12.859000000000378,world_99.world,5.721196768029275,0.4449177049559924
HB,0,0,-23.3444632548508,True,19.17399999999907,world_99.world,5.721196768029275,0.2983830587268985
HB,0,0,-2.8169996175647656,True,11.497999999999593,world_99.world,5.721196768029275,0.49758190711684447
HB,0,0,-2.9489290137144994,True,11.470999999999549,world_99.world,5.721196768029275,0.498753096332447
HB,0,0,-2.8966853280238083,True,11.55699999999888,world_99.world,5.721196768029275,0.49504168625333816
HB,0,0,-2.809773782933287,True,11.518000000000029,world_99.world,5.721196768029275,0.49671789963789376
HB,0,0,-4.0955068129529515,True,14.71600000000035,world_99.world,5.721196768029275,0.3887739037801807
HB,0,0,-8.768424410740119,True,13.478000000000975,world_99.world,5.721196768029275,0.42448410506223927
HB,0,0,-2.698789504720356,True,11.536000000000058,world_99.world,5.721196768029275,0.49594285437146723
HB,0,0,-6.651631618012675,True,16.070999999999913,world_99.world,5.721196768029275,0.35599506987924245
HB,0,0,-8.979576973102619,True,14.139999999999418,world_99.world,5.721196768029275,0.40461080396248306
HB,0,0,-14.866434102106332,True,15.325999999999112,world_99.world,5.721196768029275,0.3733000631625738
HB,0,0,-3.0374174863492955,True,12.269000000000233,world_99.world,5.721196768029275,0.466313209554908
HB,0,0,-2.5921487539545924,True,12.265999999999622,world_99.world,5.721196768029275,0.46642725974477833
HB,0,0,-8.667309700378288,True,12.845000000001164,world_99.world,5.721196768029275,0.4454026288850725
HB,0,0,-3.024043207366502,True,13.430000000000291,world_99.world,5.721196768029275,0.4260012485501974
HB,0,0,-9.47076029201012,True,15.493999999998778,world_99.world,5.721196768029275,0.3692524053201062
HB,0,0,-10.310254793821159,True,19.29199999999946,world_99.world,5.721196768029275,0.2965579912932529
HB,0,0,-2.460248044644705,True,11.572999999998501,world_99.world,5.721196768029275,0.49435727711310945
HB,0,0,-32.830611812925106,True,39.36000000000058,world_99.world,5.721196768029275,0.14535560894383104
HB,0,0,-2.667184118204468,True,11.514000000001033,world_99.world,5.721196768029275,0.4968904610064931
HB,0,0,-2.8490289839497858,True,11.548000000000684,world_99.world,5.721196768029275,0.49542749982931555
HB,0,0,-3.028626527562285,True,12.722000000001572,world_99.world,5.721196768029275,0.4497089111797334
HB,0,0,-3.8889244382365895,True,16.796000000000276,world_99.world,5.721196768029275,0.34062852869904625
HB,0,0,-4.133269599386358,True,13.459000000000742,world_99.world,5.721196768029275,0.42508334705616757
HB,0,0,-2.45020575331725,True,12.102000000000771,world_99.world,5.721196768029275,0.47274803900420675
HB,0,0,-2.970035784203222,True,12.270000000000437,world_99.world,5.721196768029275,0.4662752052183432
HB,0,0,-3.226304801034462,True,13.41099999999824,world_99.world,5.721196768029275,0.42660478473119273
HB,0,0,-20.359791827445655,True,19.854999999999563,world_99.world,5.721196768029275,0.28814891805738607
HB,0,0,-2.5636247258881926,True,12.135000000000218,world_99.world,5.721196768029275,0.471462444831411
HB,0,0,-8.570530930594071,True,12.898999999999432,world_99.world,5.721196768029275,0.44353800821998035
HB,0,0,-2.4209684884956295,True,12.306000000000495,world_99.world,5.721196768029275,0.4649111626872294
HB,0,0,-2.757017801348936,True,11.516999999999825,world_99.world,5.721196768029275,0.4967610287426727
HB,0,0,-3.053904444046438,True,12.173000000000684,world_99.world,5.721196768029275,0.46999069810473615
HB,0,0,-2.6204172269817207,True,11.644000000000233,world_99.world,5.721196768029275,0.4913429034721024
HB,0,0,-8.063056082158242,True,12.826000000000931,world_99.world,5.721196768029275,0.4460624331848479
HB,0,0,-14.044364714037265,True,17.233000000000175,world_99.world,5.721196768029275,0.3319907600550813
HB,0,0,-2.7850853610557977,True,12.164999999999054,world_99.world,5.721196768029275,0.47029977542373363
HB,0,0,-8.341072799695661,True,14.179000000000087,world_99.world,5.721196768029275,0.4034979030981902
HB,0,0,-8.782441268092317,True,12.800000000001091,world_99.world,5.721196768029275,0.446968497502249
HB,0,0,-2.484348710184907,True,11.569000000001324,world_99.world,5.721196768029275,0.4945282019213951
HB,0,0,-147.96672344545036,False,64.15200000000004,world_99.world,5.721196768029275,0.0
HB,0,0,-2.613343771815599,True,12.157999999999447,world_99.world,5.721196768029275,0.47057055173791207
HB,0,0,-3.0600290820447955,True,12.129000000000815,world_99.world,5.721196768029275,0.4716956688951183
HB,0,0,-2.77767267318501,True,11.495999999999185,world_99.world,5.721196768029275,0.49766847321065416
HB,0,0,-12.307244348927242,True,17.947000000000116,world_99.world,5.721196768029275,0.3187829034395296
HB,0,0,-8.911092858450365,True,13.436999999999898,world_99.world,5.721196768029275,0.42577932336305113
HB,0,0,-3.132010192218642,True,14.146999999999025,world_99.world,5.721196768029275,0.4044106006948236
HB,0,0,-16.2749346815731,True,17.906999999999243,world_99.world,5.721196768029275,0.31949498900036394
HB,0,0,-15.196876111871866,True,15.904000000000451,world_99.world,5.721196768029275,0.35973319718492913
HB,0,0,-2.7818879390589553,True,11.615999999999985,world_99.world,5.721196768029275,0.49252726997497265
HB,0,0,-7.50295668873312,True,12.911000000000058,world_99.world,5.721196768029275,0.4431257662481023
HB,0,0,-2.656323452984964,True,11.567999999999302,world_99.world,5.721196768029275,0.4945709515931553
HB,0,0,-2.8295803741140104,True,12.188000000000102,world_99.world,5.721196768029275,0.46941227174509575
HB,0,0,-2.7486805475271976,True,13.05199999999968,world_99.world,5.721196768029275,0.4383387042621372
HB,0,0,-2.8946740109101934,True,12.826999999999316,world_99.world,5.721196768029275,0.4460276579114041
HB,0,0,-22.053689114220695,True,21.876000000000204,world_99.world,5.721196768029275,0.261528468094223
HB,0,0,-2.770198605361103,True,11.579000000001543,world_99.world,5.721196768029275,0.4941011113246837
HB,0,0,-2.9822221938342897,True,12.873000000001412,world_99.world,5.721196768029275,0.44443383578254075
HB,0,0,-2.4887750508313484,True,12.130000000001019,world_99.world,5.721196768029275,0.47165678219528395
HB,0,0,-10.906047266073706,True,21.164999999999054,world_99.world,5.721196768029275,0.2703140452648018
HB,0,0,-2.6459618853568134,True,11.542999999999665,world_99.world,5.721196768029275,0.4956421006696215
HB,0,0,-5.491642445037945,True,17.880999999999403,world_99.world,5.721196768029275,0.3199595530467796
HB,0,0,-3.1268506837929246,True,12.765999999999622,world_99.world,5.721196768029275,0.44815891963257437
HB,0,0,-2.687719378899138,True,11.480999999999767,world_99.world,5.721196768029275,0.4983186802568932
HB,0,0,-2.795889109004276,True,12.234000000000378,world_99.world,5.721196768029275,0.46764727546420615
HB,0,0,-9.075612249955848,True,14.13299999999981,world_99.world,5.721196768029275,0.40481120554937744
HB,0,0,-2.6035583119147923,True,12.16700000000128,world_99.world,5.721196768029275,0.47022246798953504
HB,0,0,-3.399462639974699,True,12.191000000000713,world_99.world,5.721196768029275,0.4692967572823345
HB,0,0,-10.09895013441882,True,18.605999999999767,world_99.world,5.721196768029275,0.30749203310917694
HB,0,0,-2.8166345852191164,True,11.548000000000684,world_99.world,5.721196768029275,0.49542749982931555
HB,0,0,-2.6542703563703887,True,11.519000000000233,world_99.world,5.721196768029275,0.49667477802145665
HB,0,0,-2.779691039095806,True,12.248999999999796,world_99.world,5.721196768029275,0.4670745993982668
HB,0,0,-2.569690029062745,True,12.161999999998443,world_99.world,5.721196768029275,0.47041578424847946
HB,0,0,-8.382554650679333,True,20.529999999998836,world_99.world,5.721196768029275,0.2786749521690014
HB,0,0,-3.6104588212712723,True,12.725000000000364,world_99.world,5.721196768029275,0.4496028894325431
HB,0,0,-3.0717720780922138,True,12.81500000000051,world_99.world,5.721196768029275,0.44644531939360493
HB,0,0,-34.03200384956141,True,25.550999999999476,world_99.world,5.721196768029275,0.22391283190596814
HB,0,0,-33.55315285931444,True,23.05500000000029,world_99.world,5.721196768029275,0.24815427317411418
HB,0,0,-3.432146491521129,True,13.4900000000016,world_99.world,5.721196768029275,0.4241065061548255
HB,0,0,-3.501665255461657,True,12.699999999998909,world_99.world,5.721196768029275,0.4504879344905328
HB,0,0,-3.2175116206936822,True,12.65099999999984,world_99.world,5.721196768029275,0.45223276958575187
HB,0,0,-2.991152566234157,True,12.131999999999607,world_99.world,5.721196768029275,0.47157902802748597
HB,0,0,-120.35921316864115,False,64.11299999999937,world_99.world,5.721196768029275,0.0
HB,0,0,-8.497926957631138,True,14.699999999998909,world_99.world,5.721196768029275,0.3891970590496394
HB,0,0,-2.877238165458935,True,12.781999999999243,world_99.world,5.721196768029275,0.4475979320943212
HB,0,0,-2.4639015111194364,True,11.568999999999505,world_99.world,5.721196768029275,0.49452820192147284
