MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-0.1604117755241015,True,7.664999999999964,world_101.world,5.014352445877453,0.5
HB,0,0,-0.13115918255938777,True,7.6950000000006185,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1338524922129384,True,7.708999999999833,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1343643847393279,True,7.6710000000002765,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23863924575818932,True,7.668999999999869,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19700349020815605,True,7.8149999999996,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21865665263180284,True,7.6599999999998545,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23108913622412228,True,7.735000000000582,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21587922368876417,True,7.787999999999556,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0789916123711013,True,7.613999999999578,world_101.world,5.014352445877453,0.5
HB,0,0,-0.128334291533401,True,7.713999999999942,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22816464758513727,True,7.727000000000771,world_101.world,5.014352445877453,0.5
HB,0,0,-0.25358175115978643,True,7.695999999999913,world_101.world,5.014352445877453,0.5
HB,0,0,-0.04679759224700887,True,7.77599999999984,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18975990073988822,True,7.735999999999876,world_101.world,5.014352445877453,0.5
HB,0,0,-6.646990158892796,True,9.686000000000604,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17156557158066027,True,7.689000000000306,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11323229126722688,True,7.7609999999995125,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21669942209912782,True,7.6599999999998545,world_101.world,5.014352445877453,0.5
HB,0,0,-0.45899771687386576,True,8.929000000000087,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20486636162684552,True,7.752999999999702,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08555522443733662,True,7.654999999999745,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0303632811829655,True,7.677000000000589,world_101.world,5.014352445877453,0.5
HB,0,0,-31.46704311328193,True,20.4399999999996,world_101.world,5.014352445877453,0.24532056975917568
HB,0,0,-0.12307677161578089,True,7.731999999999971,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2218413782502751,True,7.699999999999818,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1515909019492141,True,7.710000000000036,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19595092640318884,True,7.721000000000458,world_101.world,5.014352445877453,0.5
HB,0,0,-13.03175796125258,True,14.211999999999534,world_101.world,5.014352445877453,0.35282524949884725
HB,0,0,-0.14746817727543313,True,7.636000000000422,world_101.world,5.014352445877453,0.5
HB,0,0,-0.04492988089255332,True,7.699000000000524,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06212473902432571,True,7.791000000000167,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1575820504564186,True,7.736000000000786,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10463281911750331,True,7.681999999999789,world_101.world,5.014352445877453,0.5
HB,0,0,-0.13449542510756832,True,7.753999999999905,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06257056518253885,True,7.643000000000029,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1872549868057756,True,7.811999999999898,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18518571930708294,True,7.095000000000255,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15347217721854195,True,8.21600000000035,world_101.world,5.014352445877453,0.5
HB,0,0,-6.3894879943697,True,9.556999999999789,world_101.world,5.014352445877453,0.5
HB,0,0,-0.184105057257153,True,7.706000000000131,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06804130467460139,True,7.73700000000008,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23785746663684953,True,7.695999999999913,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23216376340063985,True,7.713999999999942,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20366063569423337,True,7.747000000000298,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2447054962202601,True,7.67699999999968,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12834767484662474,True,7.677999999999884,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18445763516389785,True,7.6229999999995925,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19182833501002436,True,7.796999999999571,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11421888065758468,True,7.6229999999995925,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19607858601102623,True,7.71100000000024,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17810356424445417,True,7.698999999999614,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09271262533918945,True,7.686999999999898,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05346984316932321,True,7.722999999999956,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15327637645932465,True,7.625,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2446979637053061,True,7.751000000000204,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1907297708459357,True,7.704999999999927,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20359683440856743,True,7.613000000000284,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14334795894459446,True,8.28899999999976,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07740888992212447,True,7.730999999999767,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22564845075106613,True,7.641000000000531,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22974568715506702,True,7.739999999999782,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15303119944722288,True,7.734999999999673,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1922080484876496,True,8.481999999999971,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23619305740518898,True,7.694000000000415,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16010299703298694,True,7.703000000000429,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08536337017214586,True,7.735000000000582,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21006297193220536,True,7.692000000000007,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22864258364204187,True,7.636999999999716,world_101.world,5.014352445877453,0.5
HB,0,0,-8.824754948628017,True,12.037999999999556,world_101.world,5.014352445877453,0.4165436489348428
HB,0,0,-0.0786743739684257,True,7.746000000000095,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0611542440821373,True,7.681999999999789,world_101.world,5.014352445877453,0.5
HB,0,0,-0.04999176492572464,True,7.666000000000167,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12625678820453765,True,7.614999999999782,world_101.world,5.014352445877453,0.5
HB,0,0,-0.28040166470172123,True,7.712000000000444,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07250231115610846,True,7.792000000000371,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18354593941402356,True,7.733999999999469,world_101.world,5.014352445877453,0.5
HB,0,0,-0.8888423608953209,True,9.158000000000357,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10239024223740378,True,7.739999999999782,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11104434950227215,True,8.302999999999884,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17816888874216505,True,7.692000000000007,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2266403618346095,True,7.730000000000473,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20325689526585825,True,7.717999999999847,world_101.world,5.014352445877453,0.5
HB,0,0,-0.04941366691227104,True,7.675000000000182,world_101.world,5.014352445877453,0.5
HB,0,0,-0.26412390493412463,True,7.735999999999876,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07138609180195972,True,7.635000000000218,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20376265089702228,True,7.69800000000032,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1562637763849077,True,7.673999999999978,world_101.world,5.014352445877453,0.5
HB,0,0,-0.167020533817184,True,7.6599999999998545,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1421753503259905,True,6.981999999999971,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1292391379389414,True,7.697000000000116,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2557541842035418,True,7.640999999999622,world_101.world,5.014352445877453,0.5
