MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-1.2296096832848975,True,7.128000000000611,world_102.world,5.260296355531175,0.5
HB,0,0,-1.4973159585450921,True,10.21100000000024,world_102.world,5.260296355531175,0.5
HB,0,0,-1.821898372904103,True,11.407000000000153,world_102.world,5.260296355531175,0.4611463448348474
HB,0,0,-1.7672100143482659,True,12.139999999999418,world_102.world,5.260296355531175,0.4333028299449281
HB,0,0,-1.7778174122600734,True,11.456000000000131,world_102.world,5.260296355531175,0.459173913716054
HB,0,0,-2.3672454211326186,True,9.68499999999949,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5078952650220823,True,9.510999999999513,world_102.world,5.260296355531175,0.5
HB,0,0,-8.173714489173145,True,15.449999999999818,world_102.world,5.260296355531175,0.34047225602143927
HB,0,0,-2.3474485449144167,True,10.886999999999716,world_102.world,5.260296355531175,0.48317225640959965
HB,0,0,-1.210918588078308,True,10.970999999999549,world_102.world,5.260296355531175,0.4794728243124046
HB,0,0,-1.2398592423132848,True,8.360000000000582,world_102.world,5.260296355531175,0.5
HB,0,0,-1.4337026102124337,True,12.221999999999753,world_102.world,5.260296355531175,0.430395709010905
HB,0,0,-1.2677357275372196,True,8.36999999999989,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5630709531108524,True,10.817999999999302,world_102.world,5.260296355531175,0.48625405394079446
HB,0,0,-1.8182144763860713,True,11.628999999999905,world_102.world,5.260296355531175,0.452342966336849
HB,0,0,-1.5980464933464054,True,9.593000000000757,world_102.world,5.260296355531175,0.5
HB,0,0,-8.211772974226847,True,11.450000000000728,world_102.world,5.260296355531175,0.4594145288673223
HB,0,0,-1.5606997485758802,True,10.914999999999964,world_102.world,5.260296355531175,0.48193278566479086
HB,0,0,-2.075825319435931,True,10.927999999999884,world_102.world,5.260296355531175,0.4813594761650101
HB,0,0,-1.3669677938001084,True,11.543999999999869,world_102.world,5.260296355531175,0.4556736274715206
HB,0,0,-1.8827991519556733,True,10.84900000000016,world_102.world,5.260296355531175,0.48486462858614593
HB,0,0,-1.2966865370953542,True,9.626000000000204,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7025074330431897,True,10.270000000000437,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6184875058616937,True,12.692000000000007,world_102.world,5.260296355531175,0.4144576391058282
HB,0,0,-2.7042761953553005,True,13.462999999999738,world_102.world,5.260296355531175,0.390722450830519
HB,0,0,-0.9560039752789602,True,7.8100000000004,world_102.world,5.260296355531175,0.5
HB,0,0,-16.352558086708644,True,15.199999999999818,world_102.world,5.260296355531175,0.3460721286533709
HB,0,0,-1.894135937428321,True,10.878000000000611,world_102.world,5.260296355531175,0.4835720128268872
HB,0,0,-7.4305476642067445,True,9.650000000001455,world_102.world,5.260296355531175,0.5
HB,0,0,-7.704927743813219,True,11.570999999999913,world_102.world,5.260296355531175,0.4546103496267578
HB,0,0,-1.2491785821921475,True,8.989999999999782,world_102.world,5.260296355531175,0.5
HB,0,0,-11.107096082989141,True,10.286999999998443,world_102.world,5.260296355531175,0.5
HB,0,0,-3.2632333996435703,True,10.163000000000466,world_102.world,5.260296355531175,0.5
HB,0,0,-1.8553470272822061,True,11.577000000001135,world_102.world,5.260296355531175,0.45437473918378324
HB,0,0,-1.79567607698473,True,10.893000000000029,world_102.world,5.260296355531175,0.4829061191160526
HB,0,0,-16.132488331943858,True,12.752000000000407,world_102.world,5.260296355531175,0.41250755611127715
HB,0,0,-17.45992937135218,True,14.141999999999825,world_102.world,5.260296355531175,0.3719626895439994
HB,0,0,-15.131803350734888,True,12.647000000000844,world_102.world,5.260296355531175,0.4159323440761306
HB,0,0,-2.597242496341225,True,13.519999999998618,world_102.world,5.260296355531175,0.38907517422571836
HB,0,0,-1.6603726447914828,True,11.606999999999971,world_102.world,5.260296355531175,0.45320034078841975
HB,0,0,-7.987374497412782,True,12.206000000000131,world_102.world,5.260296355531175,0.4309598849361886
HB,0,0,-36.58271708085975,True,28.726000000000568,world_102.world,5.260296355531175,0.1831196948942098
HB,0,0,-1.3950263497389292,True,9.524999999999636,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7200291595271073,True,11.126000000000204,world_102.world,5.260296355531175,0.4727931292046628
HB,0,0,-2.1169854237614696,True,11.468000000000757,world_102.world,5.260296355531175,0.4586934387452762
HB,0,0,-1.576121734427291,True,8.927999999999884,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0740114618719638,True,8.399999999999636,world_102.world,5.260296355531175,0.5
HB,0,0,-8.453778204707257,True,14.666999999999462,world_102.world,5.260296355531175,0.35864841859489793
HB,0,0,-1.5137190990967435,True,11.609000000000378,world_102.world,5.260296355531175,0.4531222633759155
HB,0,0,-8.091953076591604,True,12.179000000000087,world_102.world,5.260296355531175,0.4319152931711254
HB,0,0,-2.4138814755930507,True,9.686999999999898,world_102.world,5.260296355531175,0.5
HB,0,0,-1.9233041654676595,True,9.593999999999141,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3445681321523448,True,11.574000000000524,world_102.world,5.260296355531175,0.4544925138699617
HB,0,0,-6.232411706255215,True,10.879000000000815,world_102.world,5.260296355531175,0.483527562784335
HB,0,0,-7.5718149489377415,True,11.02599999999984,world_102.world,5.260296355531175,0.4770811133258889
HB,0,0,-1.203533214401464,True,9.625,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2954502607053373,True,9.672999999998865,world_102.world,5.260296355531175,0.5
HB,0,0,-7.502804155699041,True,10.915000000000873,world_102.world,5.260296355531175,0.4819327856647507
HB,0,0,-7.265516029890989,True,10.251999999998588,world_102.world,5.260296355531175,0.5
HB,0,0,-7.587088797656625,True,12.23200000000179,world_102.world,5.260296355531175,0.43004384855546146
HB,0,0,-1.1110682046345732,True,10.170000000000073,world_102.world,5.260296355531175,0.5
HB,0,0,-1.448234494414622,True,8.98699999999917,world_102.world,5.260296355531175,0.5
HB,0,0,-3.864862076209407,True,11.54700000000048,world_102.world,5.260296355531175,0.45555523993513086
HB,0,0,-7.571287585085929,True,12.217000000000553,world_102.world,5.260296355531175,0.43057185524522684
HB,0,0,-1.1270335640623246,True,10.29200000000128,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2073039288147571,True,10.295999999998457,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5163930697424377,True,10.930000000000291,world_102.world,5.260296355531175,0.48127139574849354
HB,0,0,-13.244368851565193,True,10.84400000000096,world_102.world,5.260296355531175,0.48508819213673077
HB,0,0,-1.2805786275090423,True,10.166000000001077,world_102.world,5.260296355531175,0.5
HB,0,0,-2.63468093275496,True,10.35399999999936,world_102.world,5.260296355531175,0.5
HB,0,0,-1.4022416645394848,True,10.9950000000008,world_102.world,5.260296355531175,0.47842622606009927
HB,0,0,-7.454797897884867,True,10.209000000000742,world_102.world,5.260296355531175,0.5
HB,0,0,-8.57701876474701,True,11.602999999999156,world_102.world,5.260296355531175,0.45335657636228194
HB,0,0,-7.328442597039754,True,15.933999999999287,world_102.world,5.260296355531175,0.3301303097484254
HB,0,0,-24.94825187086995,True,18.50500000000102,world_102.world,5.260296355531175,0.28426351556503027
HB,0,0,-1.4284051909466164,True,12.21600000000035,world_102.world,5.260296355531175,0.4306071017952705
HB,0,0,-1.761977473781078,True,9.631000000001222,world_102.world,5.260296355531175,0.5
HB,0,0,-1.84862045007653,True,10.251000000000204,world_102.world,5.260296355531175,0.5
HB,0,0,-1.128344736927857,True,10.961999999999534,world_102.world,5.260296355531175,0.47986648016159444
HB,0,0,-1.4838022275304297,True,11.570000000001528,world_102.world,5.260296355531175,0.45464964179174416
HB,0,0,-23.00193832642522,True,21.799999999999272,world_102.world,5.260296355531175,0.24129799796015367
HB,0,0,-27.310004755623883,True,20.906999999999243,world_102.world,5.260296355531175,0.25160455137185467
HB,0,0,-1.296361909721146,True,10.235000000000582,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3931089391954319,True,12.218999999999141,world_102.world,5.260296355531175,0.4305013794526184
HB,0,0,-1.7268983561040836,True,11.747999999999593,world_102.world,5.260296355531175,0.4477610108555803
HB,0,0,-1.5192002089563517,True,11.576000000000931,world_102.world,5.260296355531175,0.45441399062981613
HB,0,0,-1.423548004594883,True,11.469999999999345,world_102.world,5.260296355531175,0.45861345732619657
HB,0,0,-1.728673599298818,True,10.915999999999258,world_102.world,5.260296355531175,0.4818886364539696
HB,0,0,-1.8098505384171106,True,10.253000000000611,world_102.world,5.260296355531175,0.5
HB,0,0,-2.193148873688008,True,10.284999999999854,world_102.world,5.260296355531175,0.5
HB,0,0,-4.768748879201089,True,9.665999999999258,world_102.world,5.260296355531175,0.5
HB,0,0,-1.224843242069186,True,12.1299999999992,world_102.world,5.260296355531175,0.4336600457981469
HB,0,0,-0.9950804980369358,True,8.389999999999418,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3126069814172177,True,10.322000000000116,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5844790891841922,True,11.501999999998588,world_102.world,5.260296355531175,0.45733753743103983
HB,0,0,-3.829286930686546,True,10.277000000000044,world_102.world,5.260296355531175,0.5
HB,0,0,-14.588630942052244,True,13.45299999999952,world_102.world,5.260296355531175,0.39101288601288653
HB,0,0,-6.342085144501944,True,10.166000000001077,world_102.world,5.260296355531175,0.5
HB,0,0,-1.8178013100114905,True,12.041999999999462,world_102.world,5.260296355531175,0.4368291276807349
HB,0,0,-1.6425010083165423,True,12.256999999999607,world_102.world,5.260296355531175,0.4291667092707305
HB,0,0,-1.4233391888738745,True,10.308999999999287,world_102.world,5.260296355531175,0.5
HB,0,0,-1.261672061400027,True,9.001000000000204,world_102.world,5.260296355531175,0.5
HB,0,0,-1.793937238822581,True,10.413000000000466,world_102.world,5.260296355531175,0.5
HB,0,0,-1.4431746542485022,True,10.287000000000262,world_102.world,5.260296355531175,0.5
HB,0,0,-13.699247066082549,True,14.090000000000146,world_102.world,5.260296355531175,0.37333544042094535
