MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-20.485240099370017,True,21.75,world_98.world,5.440305921455005,0.25012900788298875
HB,0,0,-3.8517749247717092,True,19.193999999999505,world_98.world,5.440305921455005,0.2834378410677892
HB,0,0,-17.894927758095264,True,19.828999999999724,world_98.world,5.440305921455005,0.2743610833352706
HB,0,0,-4.943926520523042,True,17.11499999999978,world_98.world,5.440305921455005,0.317867713786449
HB,0,0,-1.6458690826260685,True,15.380000000001019,world_98.world,5.440305921455005,0.35372600269536053
HB,0,0,-41.86974921200704,True,37.69300000000112,world_98.world,5.440305921455005,0.14433199589989767
HB,0,0,-28.084303994852462,True,25.95299999999952,world_98.world,5.440305921455005,0.20962146655319638
HB,0,0,-1.6091271563417706,True,14.722999999999956,world_98.world,5.440305921455005,0.36951069221320526
HB,0,0,-1.1984738808389368,True,13.967000000000553,world_98.world,5.440305921455005,0.3895114141515565
HB,0,0,-1.7381236122173638,True,15.950000000000728,world_98.world,5.440305921455005,0.34108501074951453
HB,0,0,-28.93173657663076,True,34.18500000000131,world_98.world,5.440305921455005,0.15914307215020612
HB,0,0,-10.228106703141984,True,20.43199999999888,world_98.world,5.440305921455005,0.2662639938065438
HB,0,0,-2.122549254280573,True,14.707000000000335,world_98.world,5.440305921455005,0.36991268929454557
HB,0,0,-1.8002054141612147,True,14.706000000000131,world_98.world,5.440305921455005,0.3699378431561918
HB,0,0,-6.828276429244195,True,15.97400000000016,world_98.world,5.440305921455005,0.3405725504854733
HB,0,0,-9.982368097737393,True,18.998999999999796,world_98.world,5.440305921455005,0.2863469614956084
HB,0,0,-18.01618319903648,True,22.963999999999942,world_98.world,5.440305921455005,0.2369058492185603
HB,0,0,-1.741166815109988,True,15.32799999999952,world_98.world,5.440305921455005,0.3549260126210318
HB,0,0,-1.4014367663487421,True,14.149000000001251,world_98.world,5.440305921455005,0.3845010899324704
HB,0,0,-33.63179155605931,True,26.789999999999054,world_98.world,5.440305921455005,0.2030722628389398
HB,0,0,-30.118090107218503,True,28.738999999999578,world_98.world,5.440305921455005,0.18930046005271878
HB,0,0,-7.219978172463725,True,18.395000000000437,world_98.world,5.440305921455005,0.29574916670045537
HB,0,0,-1.5905120157957608,True,14.114999999999782,world_98.world,5.440305921455005,0.3854272703829323
HB,0,0,-1.4747626558424523,True,14.471999999999753,world_98.world,5.440305921455005,0.3759194251972843
HB,0,0,-9.223115117528401,True,19.739000000001397,world_98.world,5.440305921455005,0.27561203310474797
HB,0,0,-1.4139936199880294,True,14.093999999999141,world_98.world,5.440305921455005,0.38600155537500613
HB,0,0,-3.9531904725254097,True,17.108000000000175,world_98.world,5.440305921455005,0.31799777422579784
HB,0,0,-8.847493324181844,True,17.96600000000035,world_98.world,5.440305921455005,0.30281119455944
HB,0,0,-1.9190235398960291,True,14.693999999999505,world_98.world,5.440305921455005,0.37023995654384023
HB,0,0,-17.524331064143716,True,21.746000000001004,world_98.world,5.440305921455005,0.2501750170815209
HB,0,0,-7.538691569194643,True,17.81999999999971,world_98.world,5.440305921455005,0.3052921392511276
HB,0,0,-4.688231961119238,True,17.79199999999946,world_98.world,5.440305921455005,0.3057725900098454
HB,0,0,-83.47339186316746,False,63.44000000000051,world_98.world,5.440305921455005,0.0
HB,0,0,-12.565899738644264,True,19.235000000000582,world_98.world,5.440305921455005,0.2828336845050606
HB,0,0,-4.050932747775631,True,18.48699999999917,world_98.world,5.440305921455005,0.2942773798591036
HB,0,0,-8.181784941304722,True,19.725000000000364,world_98.world,5.440305921455005,0.2758076512778152
HB,0,0,-1.6544542418480592,True,13.976000000000568,world_98.world,5.440305921455005,0.389260583962134
HB,0,0,-21.291532658711017,True,26.091999999998734,world_98.world,5.440305921455005,0.20850474940423383
HB,0,0,-9.41858740537494,True,17.884000000000015,world_98.world,5.440305921455005,0.3041996153799486
HB,0,0,-1.9952616700962642,True,13.985000000000582,world_98.world,5.440305921455005,0.3890100766145712
HB,0,0,-2.1372857006091763,True,15.957000000000335,world_98.world,5.440305921455005,0.3409353839352567
HB,0,0,-2.2531546241721334,True,15.338999999999942,world_98.world,5.440305921455005,0.3546714858501223
HB,0,0,-13.091303999794212,True,23.6299999999992,world_98.world,5.440305921455005,0.23022877365447267
HB,0,0,-1.5450635766725798,True,12.15899999999965,world_98.world,5.440305921455005,0.447430374328083
HB,0,0,-2.1460401731686445,True,14.854999999999563,world_98.world,5.440305921455005,0.36622725826019287
HB,0,0,-1.7627276908847944,True,14.53899999999885,world_98.world,5.440305921455005,0.37418707761575315
HB,0,0,-9.339614463983434,True,18.67200000000048,world_98.world,5.440305921455005,0.2913617138739752
HB,0,0,-15.485022180009977,True,19.735999999998967,world_98.world,5.440305921455005,0.275653927921326
HB,0,0,-13.414624918694306,True,17.845000000001164,world_98.world,5.440305921455005,0.3048644394202662
HB,0,0,-37.55516107511114,True,31.164999999999054,world_98.world,5.440305921455005,0.1745646052127441
HB,0,0,-7.252067167358296,True,16.537000000000262,world_98.world,5.440305921455005,0.32897780259145665
HB,0,0,-7.501759571433574,True,17.167999999999665,world_98.world,5.440305921455005,0.3168864120139277
HB,0,0,-7.90846887897111,True,17.891999999999825,world_98.world,5.440305921455005,0.30406359945534644
HB,0,0,-8.169652196739051,True,17.85200000000077,world_98.world,5.440305921455005,0.3047448981321292
HB,0,0,-12.379586531485842,True,19.72899999999936,world_98.world,5.440305921455005,0.2757517320419272
HB,0,0,-23.523111585621763,True,28.605999999999767,world_98.world,5.440305921455005,0.1901805887385531
HB,0,0,-1.5727305717831768,True,14.819999999999709,world_98.world,5.440305921455005,0.3670921674396162
HB,0,0,-13.982311145030309,True,23.48400000000038,world_98.world,5.440305921455005,0.23166010566576892
HB,0,0,-7.41217408384728,True,15.958000000002357,world_98.world,5.440305921455005,0.34091401939179106
HB,0,0,-1.0415503417106742,True,14.677999999999884,world_98.world,5.440305921455005,0.37064354281612266
HB,0,0,-1.6803593908323073,True,16.629000000000815,world_98.world,5.440305921455005,0.32715773176106433
HB,0,0,-7.6385574227966275,True,16.636999999998807,world_98.world,5.440305921455005,0.3270004160278533
HB,0,0,-19.862592852845633,True,19.80999999999767,world_98.world,5.440305921455005,0.2746242262218902
HB,0,0,-5.959031924538213,True,17.21600000000035,world_98.world,5.440305921455005,0.3160028997127611
HB,0,0,-21.5116339510029,True,21.727999999999156,world_98.world,5.440305921455005,0.25038226810821135
HB,0,0,-60.76264510560951,True,43.90099999999802,world_98.world,5.440305921455005,0.125
HB,0,0,-1.630916243238442,True,15.80199999999968,world_98.world,5.440305921455005,0.34427957989210956
HB,0,0,-13.808614941354088,True,19.75300000000061,world_98.world,5.440305921455005,0.2754166922216796
HB,0,0,-14.324319243058618,True,19.156000000002678,world_98.world,5.440305921455005,0.28400010030560896
HB,0,0,-12.65626424565308,True,19.82600000000093,world_98.world,5.440305921455005,0.2744025986812645
HB,0,0,-1.58343642443421,True,14.760999999998603,world_98.world,5.440305921455005,0.36855944187084344
HB,0,0,-17.475987522028163,True,20.38799999999901,world_98.world,5.440305921455005,0.2668386267145021
HB,0,0,-10.68977744445335,True,19.835000000002765,world_98.world,5.440305921455005,0.27427809031783446
HB,0,0,-15.319599710546102,True,22.274999999997817,world_98.world,5.440305921455005,0.24423371140092204
HB,0,0,-18.225658937195686,True,24.07499999999709,world_98.world,5.440305921455005,0.22597324699711996
HB,0,0,-13.413927399764347,True,20.5570000000007,world_98.world,5.440305921455005,0.26464493464293526
HB,0,0,-22.07655312690732,True,22.149999999997817,world_98.world,5.440305921455005,0.24561200548332016
HB,0,0,-6.0347138580491615,True,17.273999999997613,world_98.world,5.440305921455005,0.3149418734199234
HB,0,0,-10.332791409197622,True,19.117999999998574,world_98.world,5.440305921455005,0.2845645946989963
HB,0,0,-4.557646613594367,True,16.778999999998632,world_98.world,5.440305921455005,0.32423302470084325
HB,0,0,-2.0930388411310816,True,15.266999999999825,world_98.world,5.440305921455005,0.3563441358128688
HB,0,0,-16.66399352750264,True,21.64900000000125,world_98.world,5.440305921455005,0.2512959453764465
HB,0,0,-20.27393309183244,True,19.133999999998196,world_98.world,5.440305921455005,0.284326639565983
HB,0,0,-4.68945956128186,True,18.598000000001775,world_98.world,5.440305921455005,0.29252101954266513
HB,0,0,-2.480485617047734,True,15.934999999997672,world_98.world,5.440305921455005,0.3414060823003326
HB,0,0,-9.642061887416764,True,19.909999999999854,world_98.world,5.440305921455005,0.27324489811426644
HB,0,0,-91.59073645221304,False,63.34400000000096,world_98.world,5.440305921455005,0.0
HB,0,0,-1.731202373423694,True,14.807999999997264,world_98.world,5.440305921455005,0.3673896489367916
HB,0,0,-12.27613888130702,True,21.01299999999901,world_98.world,5.440305921455005,0.25890191412246044
HB,0,0,-13.14813531643491,True,19.78399999999965,world_98.world,5.440305921455005,0.2749851355365498
HB,0,0,-7.383072183671819,True,18.389000000002852,world_98.world,5.440305921455005,0.2958456643348829
HB,0,0,-1.7216833352808647,True,14.111999999997352,world_98.world,5.440305921455005,0.3855092064523828
HB,0,0,-14.840088302905372,True,25.554000000000087,world_98.world,5.440305921455005,0.2128944948522731
HB,0,0,-1.6123402287635007,True,15.432000000000698,world_98.world,5.440305921455005,0.35253407992837993
HB,0,0,-1.933360161352752,True,15.191000000002532,world_98.world,5.440305921455005,0.358126912083082
HB,0,0,-19.10512398848142,True,22.3070000000007,world_98.world,5.440305921455005,0.243883351479573
HB,0,0,-2.6013003688988134,True,14.605999999999767,world_98.world,5.440305921455005,0.37247062313125373
HB,0,0,-58.7077112459804,True,34.71099999999933,world_98.world,5.440305921455005,0.15673146614776612
HB,0,0,-18.064553449658728,True,24.084999999999127,world_98.world,5.440305921455005,0.22587942376812134
HB,0,0,-2.114257795544465,True,17.07800000000134,world_98.world,5.440305921455005,0.31855638373665407
HB,0,0,-19.579093886701994,True,25.523000000001048,world_98.world,5.440305921455005,0.21315307453883878
HB,0,0,-67.72617409886712,True,54.033000000003085,world_98.world,5.440305921455005,0.125
HB,0,0,-1.7511527981236545,True,15.974000000001979,world_98.world,5.440305921455005,0.3405725504854345
HB,0,0,-1.3660446461737858,True,14.81499999999869,world_98.world,5.440305921455005,0.3672160594975016
HB,0,0,-7.429996068083368,True,17.210000000002765,world_98.world,5.440305921455005,0.31611306923033883
HB,0,0,-1.3949669917469587,True,13.314000000002125,world_98.world,5.440305921455005,0.4086154364919736
HB,0,0,-1.5850136407191942,True,14.67699999999968,world_98.world,5.440305921455005,0.3706687961746354
HB,0,0,-17.784562974797694,True,20.980999999999767,world_98.world,5.440305921455005,0.25929678859230093
HB,0,0,-13.17988958620622,True,20.358000000000175,world_98.world,5.440305921455005,0.2672318460288318
HB,0,0,-1.5242245019522946,True,16.40100000000166,world_98.world,5.440305921455005,0.33170574486034116
HB,0,0,-3.473158018714193,True,15.977999999999156,world_98.world,5.440305921455005,0.3404872901148637
HB,0,0,-7.165132739054694,True,16.544000000001688,world_98.world,5.440305921455005,0.32883860743801074
HB,0,0,-1.774956751729012,True,15.307000000000698,world_98.world,5.440305921455005,0.35541294319296773
HB,0,0,-5.549458860316695,True,18.51800000000003,world_98.world,5.440305921455005,0.2937847457314503
HB,0,0,-2.3648578344325966,True,20.28900000000067,world_98.world,5.440305921455005,0.2681406634853776
HB,0,0,-18.448812708767957,True,22.19800000000032,world_98.world,5.440305921455005,0.2450809046515419
