MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-8.344548504148767,True,17.915999999999258,world_100.world,5.458728875647161,0.30468457667154425
HB,0,0,-2.294824443729498,True,10.910000000001673,world_100.world,5.458728875647161,0.5
HB,0,0,-4.2140193505760335,True,14.052000000001499,world_100.world,5.458728875647161,0.3884663304616125
HB,0,0,-1.7260219102911878,True,13.649999999999636,world_100.world,5.458728875647161,0.39990687733679897
HB,0,0,-3.202472496147903,True,15.415000000000873,world_100.world,5.458728875647161,0.35411799387913406
HB,0,0,-1.4070867696913736,True,9.659999999999854,world_100.world,5.458728875647161,0.5
HB,0,0,-1.9523785961972373,True,14.145000000000437,world_100.world,5.458728875647161,0.3859122570270055
HB,0,0,-13.224282221221953,True,18.605999999999767,world_100.world,5.458728875647161,0.2933854066240583
HB,0,0,-2.9941879398743203,True,14.619999999998981,world_100.world,5.458728875647161,0.373374068101747
HB,0,0,-11.01958291634784,True,21.011999999998807,world_100.world,5.458728875647161,0.25979101825849377
HB,0,0,-7.755979820169878,True,14.076000000000931,world_100.world,5.458728875647161,0.38780398377712416
HB,0,0,-8.361272128074456,True,15.329999999999927,world_100.world,5.458728875647161,0.35608146612179953
HB,0,0,-2.1510473344283465,True,12.906999999999243,world_100.world,5.458728875647161,0.42292778148659493
HB,0,0,-34.89998122669353,True,32.663000000000466,world_100.world,5.458728875647161,0.16712270384370947
HB,0,0,-1.9453077995726558,True,12.168999999999869,world_100.world,5.458728875647161,0.44857661892080036
HB,0,0,-1.8719119416416847,True,13.545000000000073,world_100.world,5.458728875647161,0.40300693064947446
HB,0,0,-82.63848991950704,True,49.996000000001004,world_100.world,5.458728875647161,0.125
HB,0,0,-5.923416996955269,True,15.284999999999854,world_100.world,5.458728875647161,0.3571297923223561
HB,0,0,-2.310003930022447,True,13.497000000001208,world_100.world,5.458728875647161,0.4044401626766446
HB,0,0,-20.028954736588876,True,21.813000000000102,world_100.world,5.458728875647161,0.25025117478783915
HB,0,0,-8.591882860500498,True,14.162999999998647,world_100.world,5.458728875647161,0.3854217945101802
HB,0,0,-8.37183889023039,True,14.121999999999389,world_100.world,5.458728875647161,0.38654077861828334
HB,0,0,-8.379993202797072,True,14.777999999998428,world_100.world,5.458728875647161,0.3693821136586643
HB,0,0,-136.03351195609685,False,63.73500000000058,world_100.world,5.458728875647161,0.0
HB,0,0,-2.141878522052726,True,11.567999999999302,world_100.world,5.458728875647161,0.47188181843425747
HB,0,0,-1.636545772920899,True,10.891999999999825,world_100.world,5.458728875647161,0.5
HB,0,0,-12.461131791290281,True,19.95799999999872,world_100.world,5.458728875647161,0.2735108164970193
HB,0,0,-2.0835186599661224,True,10.988000000001193,world_100.world,5.458728875647161,0.49679003236681546
HB,0,0,-3.8418367022287185,True,15.350000000000364,world_100.world,5.458728875647161,0.35561751632879685
HB,0,0,-2.436937642973647,True,13.350000000000364,world_100.world,5.458728875647161,0.4088935487376039
HB,0,0,-7.999348283163036,True,15.350999999998749,world_100.world,5.458728875647161,0.3555943505730966
HB,0,0,-2.05974635220362,True,12.730999999999767,world_100.world,5.458728875647161,0.4287745562522395
HB,0,0,-9.461962221399423,True,15.477999999999156,world_100.world,5.458728875647161,0.3526766297743545
HB,0,0,-1.4200143428121088,True,10.305999999998676,world_100.world,5.458728875647161,0.5
HB,0,0,-9.32092565241108,True,18.050999999999476,world_100.world,5.458728875647161,0.302405898601037
HB,0,0,-1.9988610789258954,True,14.298999999999069,world_100.world,5.458728875647161,0.3817559882262757
HB,0,0,-3.8609796528801352,True,14.78899999999885,world_100.world,5.458728875647161,0.36910736869616506
HB,0,0,-1.9102109032059225,True,12.844999999999345,world_100.world,5.458728875647161,0.42496916120260325
HB,0,0,-3.3579969155125946,True,14.729999999999563,world_100.world,5.458728875647161,0.370585802827381
HB,0,0,-14.2927752788175,True,14.131999999999607,world_100.world,5.458728875647161,0.3862672569804212
HB,0,0,-2.8697238253653787,True,14.753999999998996,world_100.world,5.458728875647161,0.3699829792359721
HB,0,0,-2.6090538073892633,True,14.102000000000771,world_100.world,5.458728875647161,0.387088985650749
HB,0,0,-4.156266206465329,True,17.84900000000016,world_100.world,5.458728875647161,0.3058282747295149
HB,0,0,-8.797514584284748,True,15.420000000000073,world_100.world,5.458728875647161,0.35400316962692185
HB,0,0,-8.795250925061119,True,13.364999999999782,world_100.world,5.458728875647161,0.4084346334191732
HB,0,0,-5.65070015328977,True,18.545999999998457,world_100.world,5.458728875647161,0.294334566787858
HB,0,0,-20.368238264211307,True,21.810999999999694,world_100.world,5.458728875647161,0.250274122032334
HB,0,0,-7.774902792689761,True,12.21100000000115,world_100.world,5.458728875647161,0.4470337298867125
HB,0,0,-8.985023891473661,True,17.20600000000013,world_100.world,5.458728875647161,0.31725728673992326
HB,0,0,-1.4868394302690686,True,10.909999999999854,world_100.world,5.458728875647161,0.5
HB,0,0,-3.219481411180679,True,15.470000000001164,world_100.world,5.458728875647161,0.3528590094147867
HB,0,0,-2.7213167332512493,True,13.432000000000698,world_100.world,5.458728875647161,0.40639732546507423
HB,0,0,-8.911356644453244,True,16.774999999999636,world_100.world,5.458728875647161,0.3254085767897037
HB,0,0,-17.768563895007837,True,17.84399999999914,world_100.world,5.458728875647161,0.30591396971796814
HB,0,0,-2.9623665831315624,True,15.337999999999738,world_100.world,5.458728875647161,0.3558957410123389
HB,0,0,-8.554710684089917,True,17.310999999999694,world_100.world,5.458728875647161,0.31533296029387425
HB,0,0,-2.324311359755224,True,14.793999999999869,world_100.world,5.458728875647161,0.36898261968684665
HB,0,0,-9.008687758195972,True,17.873999999999796,world_100.world,5.458728875647161,0.3054005189463591
HB,0,0,-101.57944800643232,False,64.35399999999936,world_100.world,5.458728875647161,0.0
HB,0,0,-16.39394665239335,True,21.213999999999942,world_100.world,5.458728875647161,0.25731728460673026
HB,0,0,-14.428746348135848,True,17.27299999999923,world_100.world,5.458728875647161,0.316026681853031
HB,0,0,-3.4368011949303003,True,14.780000000000655,world_100.world,5.458728875647161,0.3693321296107523
HB,0,0,-10.1914580035156,True,19.80000000000109,world_100.world,5.458728875647161,0.2756933775579222
HB,0,0,-10.553241179757629,True,17.29199999999946,world_100.world,5.458728875647161,0.31567943995184655
HB,0,0,-8.66914578175786,True,14.808999999999287,world_100.world,5.458728875647161,0.36860887809085174
HB,0,0,-2.9069311779853013,True,14.849999999998545,world_100.world,5.458728875647161,0.3675911700772859
HB,0,0,-3.3113034975375184,True,15.394000000000233,world_100.world,5.458728875647161,0.3546010702641989
HB,0,0,-7.801877723145261,True,10.953000000001339,world_100.world,5.458728875647161,0.49837751078667886
HB,0,0,-8.630971169976267,True,14.193999999999505,world_100.world,5.458728875647161,0.3845800250561752
HB,0,0,-32.26640306240447,True,35.97099999999955,world_100.world,5.458728875647161,0.15175360361533538
HB,0,0,-30.352247115978404,True,24.42699999999968,world_100.world,5.458728875647161,0.22347111293434446
HB,0,0,-5.16997852928186,True,12.253000000000611,world_100.world,5.458728875647161,0.445501418072871
HB,0,0,-2.5700002574950607,True,14.72899999999936,world_100.world,5.458728875647161,0.3706109631100141
HB,0,0,-8.108463847198463,True,16.70600000000013,world_100.world,5.458728875647161,0.32675259641129645
HB,0,0,-9.897473971023684,True,16.679000000000087,world_100.world,5.458728875647161,0.3272815441961228
HB,0,0,-9.181859946958793,True,17.218000000000757,world_100.world,5.458728875647161,0.31703617584196314
HB,0,0,-16.450340963384935,True,19.2450000000008,world_100.world,5.458728875647161,0.2836440049699628
HB,0,0,-2.4460556467203007,True,13.540999999999258,world_100.world,5.458728875647161,0.403125978557526
HB,0,0,-9.08595142225766,True,16.792999999999665,world_100.world,5.458728875647161,0.32505977941090153
HB,0,0,-2.2428493988284552,True,12.799999999999272,world_100.world,5.458728875647161,0.4264631934099587
HB,0,0,-9.080572563625946,True,17.290000000000873,world_100.world,5.458728875647161,0.31571595579218537
HB,0,0,-2.7364057970017326,True,14.939000000000306,world_100.world,5.458728875647161,0.36540122335143244
HB,0,0,-15.117121207665416,True,20.59900000000016,world_100.world,5.458728875647161,0.2649997026868838
HB,0,0,-9.851997238489759,True,17.21600000000035,world_100.world,5.458728875647161,0.31707300625273294
HB,0,0,-7.79157390804374,True,14.148999999999432,world_100.world,5.458728875647161,0.38580315751271327
HB,0,0,-11.941127360047169,True,17.84400000000096,world_100.world,5.458728875647161,0.30591396971793694
HB,0,0,-2.6599433732470064,True,15.363000000001193,world_100.world,5.458728875647161,0.3553165967354512
HB,0,0,-2.055391990352927,True,14.056000000000495,world_100.world,5.458728875647161,0.3883557822742579
HB,0,0,-21.27177160089987,True,24.334999999999127,world_100.world,5.458728875647161,0.2243159595499222
HB,0,0,-8.823465009045673,True,16.659999999999854,world_100.world,5.458728875647161,0.32765479445661516
HB,0,0,-2.000983260583111,True,12.127000000000407,world_100.world,5.458728875647161,0.4501301950727284
HB,0,0,-7.65041847812892,True,12.878000000000611,world_100.world,5.458728875647161,0.42388017360202684
HB,0,0,-2.855668613111554,True,14.081000000000131,world_100.world,5.458728875647161,0.38766627907443435
HB,0,0,-16.823117158599093,True,19.897000000000844,world_100.world,5.458728875647161,0.27434934289827256
HB,0,0,-2.3072812950400015,True,14.11200000000099,world_100.world,5.458728875647161,0.3868146879001402
HB,0,0,-1.2359841984464222,True,9.695999999999913,world_100.world,5.458728875647161,0.5
HB,0,0,-8.362328015716164,True,15.421000000000276,world_100.world,5.458728875647161,0.3539802137116311
HB,0,0,-111.62750815638158,False,64.04900000000089,world_100.world,5.458728875647161,0.0
HB,0,0,-4.902668306319004,True,17.990999999999985,world_100.world,5.458728875647161,0.3034144225249939
HB,0,0,-3.3507996807528078,True,16.71099999999933,world_100.world,5.458728875647161,0.3266548306892095
HB,0,0,-2.367442753077883,True,12.82300000000032,world_100.world,5.458728875647161,0.4256982668367016
HB,0,0,-1.8734338362152514,True,10.893999999998414,world_100.world,5.458728875647161,0.5
HB,0,0,-9.527435655494251,True,17.87199999999939,world_100.world,5.458728875647161,0.30543469536970386
HB,0,0,-9.65411887464603,True,16.5679999999993,world_100.world,5.458728875647161,0.3294742199207744
HB,0,0,-9.286739863753757,True,18.13800000000083,world_100.world,5.458728875647161,0.30095539065205157
HB,0,0,-8.58947356383232,True,16.09399999999914,world_100.world,5.458728875647161,0.339177884655614
HB,0,0,-16.30685725761536,True,23.0099999999984,world_100.world,5.458728875647161,0.2372328933353994
HB,0,0,-1.631259566523699,True,10.30999999999949,world_100.world,5.458728875647161,0.5
HB,0,0,-3.342059889961497,True,14.813999999998487,world_100.world,5.458728875647161,0.36848446575183735
HB,0,0,-3.555166725620645,True,12.977000000000771,world_100.world,5.458728875647161,0.42064644183145844
HB,0,0,-54.95973691609111,True,38.53600000000006,world_100.world,5.458728875647161,0.14165271111810132
HB,0,0,-73.5288703248137,True,42.33899999999994,world_100.world,5.458728875647161,0.12892909316817044
HB,0,0,-16.129614334197953,True,15.306000000000495,world_100.world,5.458728875647161,0.35663980632738695
HB,0,0,-3.0671869730460317,True,14.063000000000102,world_100.world,5.458728875647161,0.3881624742691546
HB,0,0,-2.261948475462308,True,12.855000000001382,world_100.world,5.458728875647161,0.42463857453493375
HB,0,0,-10.925808631622214,True,19.213999999999942,world_100.world,5.458728875647161,0.2841016381621306
