MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-2.05027564446016,True,10.8650000000016,world_104.world,5.758392380877904,0.5
HB,0,0,-128.1854110000975,False,63.47999999999956,world_104.world,5.758392380877904,0.0
HB,0,0,-121.32027462541966,False,63.34700000000157,world_104.world,5.758392380877904,0.0
HB,0,0,-48.61013767788824,True,37.90899999999965,world_104.world,5.758392380877904,0.15190040309367056
HB,0,0,-15.066172350415803,True,18.42699999999968,world_104.world,5.758392380877904,0.31249755146676095
HB,0,0,-125.8640829505082,False,63.397000000000844,world_104.world,5.758392380877904,0.0
HB,0,0,-75.08563795983838,True,55.14900000000125,world_104.world,5.758392380877904,0.125
HB,0,0,-60.63992373361601,True,47.388999999999214,world_104.world,5.758392380877904,0.125
HB,0,0,-127.02846878341686,False,63.45899999999892,world_104.world,5.758392380877904,0.0
HB,0,0,-20.878416903611836,True,20.923000000002503,world_104.world,5.758392380877904,0.27521829474153875
HB,0,0,-109.48855596858641,False,62.82600000000093,world_104.world,5.758392380877904,0.0
HB,0,0,-114.76174777067973,False,63.608000000000175,world_104.world,5.758392380877904,0.0
HB,0,0,-1.8124426149445874,True,10.829000000001543,world_104.world,5.758392380877904,0.5
HB,0,0,-3.43870874335248,True,12.171000000002095,world_104.world,5.758392380877904,0.4731240145326524
HB,0,0,-126.90950515042852,False,63.04899999999907,world_104.world,5.758392380877904,0.0
HB,0,0,-92.4713699118914,True,61.01599999999962,world_104.world,5.758392380877904,0.125
HB,0,0,-2.1253280525234635,True,10.730999999999767,world_104.world,5.758392380877904,0.5
HB,0,0,-75.83976651832484,True,49.995999999999185,world_104.world,5.758392380877904,0.125
HB,0,0,-14.747035851142712,True,20.456999999998516,world_104.world,5.758392380877904,0.281487626772172
HB,0,0,-108.31403057810722,False,63.59799999999814,world_104.world,5.758392380877904,0.0
HB,0,0,-126.89150132094467,False,63.1349999999984,world_104.world,5.758392380877904,0.0
HB,0,0,-101.65943694153049,True,57.594999999997526,world_104.world,5.758392380877904,0.125
HB,0,0,-2.5261953821137046,True,12.882999999997992,world_104.world,5.758392380877904,0.4469760444678104
HB,0,0,-104.83885760609805,False,63.31199999999808,world_104.world,5.758392380877904,0.0
HB,0,0,-98.11445093476128,True,52.58799999999974,world_104.world,5.758392380877904,0.125
HB,0,0,-2.112583926235279,True,10.849999999998545,world_104.world,5.758392380877904,0.5
HB,0,0,-100.22511106248531,False,63.41399999999703,world_104.world,5.758392380877904,0.0
HB,0,0,-5.971444748926575,True,13.920999999998457,world_104.world,5.758392380877904,0.4136478974842714
HB,0,0,-99.12954761591824,True,53.61199999999735,world_104.world,5.758392380877904,0.125
HB,0,0,-95.68488958366909,True,57.284999999999854,world_104.world,5.758392380877904,0.125
HB,0,0,-2.3702958397771092,True,10.827000000001135,world_104.world,5.758392380877904,0.5
HB,0,0,-134.06100495931003,False,63.31299999999828,world_104.world,5.758392380877904,0.0
HB,0,0,-109.35922912200569,False,63.61099999999715,world_104.world,5.758392380877904,0.0
HB,0,0,-116.549748555836,False,63.21900000000096,world_104.world,5.758392380877904,0.0
HB,0,0,-2.402585462023782,True,11.49199999999837,world_104.world,5.758392380877904,0.5
HB,0,0,-9.19230975613412,True,16.90899999999965,world_104.world,5.758392380877904,0.3405519179654635
HB,0,0,-14.12268232985582,True,21.0099999999984,world_104.world,5.758392380877904,0.27407864735261034
HB,0,0,-2.591759929637636,True,14.572000000000116,world_104.world,5.758392380877904,0.39516829404871384
HB,0,0,-111.30866435915969,False,63.03700000000026,world_104.world,5.758392380877904,0.0
HB,0,0,-127.02588073440532,False,63.255999999997584,world_104.world,5.758392380877904,0.0
HB,0,0,-132.5369911861651,False,62.98800000000119,world_104.world,5.758392380877904,0.0
HB,0,0,-110.36562791711651,False,62.87199999999939,world_104.world,5.758392380877904,0.0
HB,0,0,-51.75570193582658,True,37.25699999999779,world_104.world,5.758392380877904,0.15455867034056006
HB,0,0,-25.6989305893953,True,26.114999999997963,world_104.world,5.758392380877904,0.22050133566449753
HB,0,0,-68.77757360500357,True,47.5570000000007,world_104.world,5.758392380877904,0.125
HB,0,0,-123.62698799359524,True,63.456999999998516,world_104.world,5.758392380877904,0.125
HB,0,0,-2.156696827527855,True,11.968999999997322,world_104.world,5.758392380877904,0.48110889638893745
HB,0,0,-32.57928643150961,True,24.079000000001543,world_104.world,5.758392380877904,0.2391458275209741
HB,0,0,-133.71053330319475,False,63.00800000000163,world_104.world,5.758392380877904,0.0
HB,0,0,-114.64521058411607,False,63.62199999999939,world_104.world,5.758392380877904,0.0
HB,0,0,-87.92484176588704,True,52.33799999999974,world_104.world,5.758392380877904,0.125
HB,0,0,-103.16036020558344,False,63.413000000000466,world_104.world,5.758392380877904,0.0
HB,0,0,-5.459397014090032,True,17.26800000000003,world_104.world,5.758392380877904,0.33347187751203927
HB,0,0,-45.10524348524956,True,34.840000000000146,world_104.world,5.758392380877904,0.16528106718937657
HB,0,0,-23.06541375770047,True,27.00300000000061,world_104.world,5.758392380877904,0.2132500974290921
HB,0,0,-112.37360790769876,False,63.07900000000154,world_104.world,5.758392380877904,0.0
HB,0,0,-135.98874006507762,False,62.848000000001775,world_104.world,5.758392380877904,0.0
HB,0,0,-30.17150764892266,True,32.65100000000166,world_104.world,5.758392380877904,0.17636189950928338
HB,0,0,-2.6022421315751596,True,11.450000000000728,world_104.world,5.758392380877904,0.5
HB,0,0,-15.66622541172866,True,21.031000000002678,world_104.world,5.758392380877904,0.27380497270111603
HB,0,0,-33.42398343517054,False,63.25800000000163,world_104.world,5.758392380877904,0.0
HB,0,0,-20.8507272297717,True,19.186000000001513,world_104.world,5.758392380877904,0.3001351183611722
HB,0,0,-2.366420568844506,True,13.886000000002241,world_104.world,5.758392380877904,0.41469050704860827
HB,0,0,-90.25633579972296,True,55.27300000000105,world_104.world,5.758392380877904,0.125
HB,0,0,-81.21100370596122,True,49.23699999999735,world_104.world,5.758392380877904,0.125
HB,0,0,-109.99977132907217,False,62.956999999998516,world_104.world,5.758392380877904,0.0
HB,0,0,-2.457470697600839,True,12.118999999998778,world_104.world,5.758392380877904,0.47515408704336043
HB,0,0,-94.26398130793254,True,55.68899999999849,world_104.world,5.758392380877904,0.125
HB,0,0,-21.442544142371858,True,23.398000000001048,world_104.world,5.758392380877904,0.24610617919812147
HB,0,0,-15.49301135958452,True,18.528999999998632,world_104.world,5.758392380877904,0.31077728862206966
HB,0,0,-2.083975000291248,True,12.722999999998137,world_104.world,5.758392380877904,0.452597058938831
HB,0,0,-107.17341687135186,True,61.23099999999977,world_104.world,5.758392380877904,0.125
HB,0,0,-61.06576183728139,True,41.32900000000154,world_104.world,5.758392380877904,0.13933055193393717
HB,0,0,-22.8737004311996,True,24.01600000000326,world_104.world,5.758392380877904,0.2397731670918189
HB,0,0,-114.0844149374221,False,63.29000000000087,world_104.world,5.758392380877904,0.0
HB,0,0,-2.304877354291701,True,11.481999999999971,world_104.world,5.758392380877904,0.5
HB,0,0,-13.673617721820822,True,19.028000000002066,world_104.world,5.758392380877904,0.3026273061213621
HB,0,0,-107.65793377651455,False,63.486000000000786,world_104.world,5.758392380877904,0.0
HB,0,0,-129.4832428929466,False,63.40799999999945,world_104.world,5.758392380877904,0.0
HB,0,0,-124.32821089458311,False,63.471999999997934,world_104.world,5.758392380877904,0.0
HB,0,0,-54.52965816805434,False,63.08499999999913,world_104.world,5.758392380877904,0.0
HB,0,0,-80.98121380442618,True,41.67499999999927,world_104.world,5.758392380877904,0.13817378238459518
HB,0,0,-86.59254417887612,True,48.62800000000061,world_104.world,5.758392380877904,0.125
HB,0,0,-26.68128693167378,True,20.416000000001077,world_104.world,5.758392380877904,0.28205291834235896
HB,0,0,-81.69359221847046,True,54.255999999997584,world_104.world,5.758392380877904,0.125
HB,0,0,-142.2310720215507,False,63.155000000002474,world_104.world,5.758392380877904,0.0
HB,0,0,-119.48471504904276,False,63.241000000001804,world_104.world,5.758392380877904,0.0
HB,0,0,-1.9324293699786466,True,12.778999999998632,world_104.world,5.758392380877904,0.4506136928459598
HB,0,0,-49.465828275950685,True,40.36300000000119,world_104.world,5.758392380877904,0.1426651235259454
HB,0,0,-21.848788512139002,True,27.937000000001717,world_104.world,5.758392380877904,0.20612064219055554
HB,0,0,-139.38459007251313,False,63.36800000000221,world_104.world,5.758392380877904,0.0
HB,0,0,-64.70857254749717,True,44.72999999999956,world_104.world,5.758392380877904,0.12873669530243595
HB,0,0,-2.275110822653692,True,10.167999999997846,world_104.world,5.758392380877904,0.5
HB,0,0,-2.6113557951385116,True,14.047999999998865,world_104.world,5.758392380877904,0.40990834146343746
HB,0,0,-98.00149382897476,True,55.69499999999971,world_104.world,5.758392380877904,0.125
HB,0,0,-13.321752358544087,True,17.11399999999776,world_104.world,5.758392380877904,0.3364726177912036
HB,0,0,-2.8001594539233756,True,12.786000000000058,world_104.world,5.758392380877904,0.4503669936553948
HB,0,0,-7.9545378973002725,True,15.834000000002561,world_104.world,5.758392380877904,0.36367262731318506
HB,0,0,-124.82147920751092,False,63.47400000000198,world_104.world,5.758392380877904,0.0
