Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.367697, Status: success, Time: 8.073 , Reward: 152.381, Opt_time: 8.558 , Nav_Metric: 0.500 , World: world_0.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.200636, Status: success, Time: 10.092 , Reward: 125.011, Opt_time: 7.859 , Nav_Metric: 0.500 , World: world_77.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.076301, Status: success, Time: 7.001 , Reward: 137.191, Opt_time: 8.308 , Nav_Metric: 0.500 , World: world_78.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.034108, Status: success, Time: 6.965 , Reward: 133.791, Opt_time: 8.308 , Nav_Metric: 0.500 , World: world_78.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.028549, Status: success, Time: 10.917 , Reward: 155.424, Opt_time: 7.915 , Nav_Metric: 0.500 , World: world_79.world
Test: Collision: 0, Recovery: 0.427340, Smoothness: -13.016468, Status: success, Time: 19.206 , Reward: 133.116, Opt_time: 7.915 , Nav_Metric: 0.412 , World: world_79.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.101805, Status: success, Time: 7.295 , Reward: 132.147, Opt_time: 8.100 , Nav_Metric: 0.500 , World: world_80.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.045 , Reward: 137.021, Opt_time: 8.100 , Nav_Metric: 0.500 , World: world_80.world
Test: Collision: 0, Recovery: 0.030435, Smoothness: -0.980719, Status: success, Time: 10.234 , Reward: 139.906, Opt_time: 8.069 , Nav_Metric: 0.500 , World: world_81.world
Test: Collision: 1, Recovery: 0.079365, Smoothness: -0.720705, Status: success, Time: 11.098 , Reward: 39.576, Opt_time: 8.069 , Nav_Metric: 0.500 , World: world_81.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.328725, Status: success, Time: 9.823 , Reward: 148.118, Opt_time: 8.958 , Nav_Metric: 0.500 , World: world_82.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.013511, Status: success, Time: 8.335 , Reward: 122.604, Opt_time: 8.958 , Nav_Metric: 0.500 , World: world_82.world
Test: Collision: 0, Recovery: 0.318824, Smoothness: -13.566498, Status: success, Time: 19.292 , Reward: 134.789, Opt_time: 8.267 , Nav_Metric: 0.429 , World: world_83.world
Test: Collision: 0, Recovery: 0.456644, Smoothness: -24.601492, Status: success, Time: 35.606 , Reward: 126.733, Opt_time: 8.267 , Nav_Metric: 0.232 , World: world_83.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.901907, Status: success, Time: 10.742 , Reward: 141.109, Opt_time: 7.795 , Nav_Metric: 0.500 , World: world_84.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.898217, Status: success, Time: 10.857 , Reward: 138.654, Opt_time: 7.795 , Nav_Metric: 0.500 , World: world_84.world
Test: Collision: 0, Recovery: 0.003914, Smoothness: -1.297734, Status: success, Time: 11.501 , Reward: 137.068, Opt_time: 8.498 , Nav_Metric: 0.500 , World: world_85.world
Test: Collision: 0, Recovery: 0.002012, Smoothness: -1.405464, Status: success, Time: 11.259 , Reward: 125.258, Opt_time: 8.498 , Nav_Metric: 0.500 , World: world_85.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.067060, Status: success, Time: 7.495 , Reward: 145.816, Opt_time: 8.086 , Nav_Metric: 0.500 , World: world_86.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.089227, Status: success, Time: 9.451 , Reward: 138.691, Opt_time: 8.086 , Nav_Metric: 0.500 , World: world_86.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.192724, Status: success, Time: 8.314 , Reward: 147.027, Opt_time: 7.966 , Nav_Metric: 0.500 , World: world_87.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.140824, Status: success, Time: 7.484 , Reward: 136.196, Opt_time: 7.966 , Nav_Metric: 0.500 , World: world_87.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.042415, Status: success, Time: 7.729 , Reward: 137.922, Opt_time: 8.226 , Nav_Metric: 0.500 , World: world_88.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.055220, Status: success, Time: 8.002 , Reward: 134.417, Opt_time: 8.226 , Nav_Metric: 0.500 , World: world_88.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.910355, Status: success, Time: 10.943 , Reward: 147.122, Opt_time: 8.277 , Nav_Metric: 0.500 , World: world_89.world
Test: Collision: 0, Recovery: 0.209160, Smoothness: -7.457590, Status: success, Time: 14.650 , Reward: 123.337, Opt_time: 8.277 , Nav_Metric: 0.500 , World: world_89.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.185968, Status: success, Time: 8.872 , Reward: 149.889, Opt_time: 8.915 , Nav_Metric: 0.500 , World: world_90.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.888 , Reward: 126.172, Opt_time: 8.915 , Nav_Metric: 0.500 , World: world_90.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.235944, Status: success, Time: 7.495 , Reward: 130.584, Opt_time: 8.651 , Nav_Metric: 0.500 , World: world_91.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.226421, Status: success, Time: 7.871 , Reward: 132.193, Opt_time: 8.651 , Nav_Metric: 0.500 , World: world_91.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.064702, Status: success, Time: 7.698 , Reward: 148.000, Opt_time: 8.426 , Nav_Metric: 0.500 , World: world_92.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 6.992 , Reward: 123.855, Opt_time: 8.426 , Nav_Metric: 0.500 , World: world_92.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.544011, Status: success, Time: 11.143 , Reward: 150.799, Opt_time: 8.737 , Nav_Metric: 0.500 , World: world_93.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.450343, Status: success, Time: 10.218 , Reward: 109.086, Opt_time: 8.737 , Nav_Metric: 0.500 , World: world_93.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.187473, Status: success, Time: 8.073 , Reward: 137.351, Opt_time: 7.874 , Nav_Metric: 0.500 , World: world_94.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.392 , Reward: 132.524, Opt_time: 7.874 , Nav_Metric: 0.500 , World: world_94.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.066 , Reward: 132.493, Opt_time: 9.649 , Nav_Metric: 0.500 , World: world_95.world
Test: Collision: 0, Recovery: 0.002833, Smoothness: 0.000000, Status: success, Time: 7.530 , Reward: 112.632, Opt_time: 9.649 , Nav_Metric: 0.500 , World: world_95.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.402054, Status: success, Time: 8.070 , Reward: 132.973, Opt_time: 8.234 , Nav_Metric: 0.500 , World: world_96.world
Test: Collision: 0, Recovery: 0.002482, Smoothness: -0.039203, Status: success, Time: 8.644 , Reward: 124.346, Opt_time: 8.234 , Nav_Metric: 0.500 , World: world_96.world
Test: Collision: 0, Recovery: 0.340491, Smoothness: -22.154236, Status: success, Time: 37.804 , Reward: 122.273, Opt_time: 8.744 , Nav_Metric: 0.231 , World: world_97.world
Test: Collision: 0, Recovery: 0.402675, Smoothness: -6.214952, Status: success, Time: 15.455 , Reward: 140.567, Opt_time: 8.014 , Nav_Metric: 0.500 , World: world_98.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.575 , Reward: 100.181, Opt_time: 8.014 , Nav_Metric: 0.500 , World: world_98.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.796785, Status: success, Time: 11.246 , Reward: 144.269, Opt_time: 8.762 , Nav_Metric: 0.500 , World: world_99.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.122762, Status: success, Time: 9.489 , Reward: 115.016, Opt_time: 8.762 , Nav_Metric: 0.500 , World: world_99.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 6.713 , Reward: 135.429, Opt_time: 7.710 , Nav_Metric: 0.500 , World: world_100.world
Test: Collision: 0, Recovery: 0.003049, Smoothness: 0.000000, Status: success, Time: 7.590 , Reward: 120.832, Opt_time: 7.710 , Nav_Metric: 0.500 , World: world_100.world
Test: Collision: 0, Recovery: 0.105805, Smoothness: -6.555099, Status: success, Time: 25.476 , Reward: 126.618, Opt_time: 8.310 , Nav_Metric: 0.326 , World: world_102.world
Test: Collision: 0, Recovery: 0.063211, Smoothness: -6.648316, Status: success, Time: 18.454 , Reward: 104.711, Opt_time: 8.310 , Nav_Metric: 0.450 , World: world_102.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.706 , Reward: 128.052, Opt_time: 8.958 , Nav_Metric: 0.500 , World: world_103.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.206 , Reward: 104.720, Opt_time: 8.958 , Nav_Metric: 0.500 , World: world_103.world
Test: Collision: 0, Recovery: 0.022727, Smoothness: -0.428328, Status: success, Time: 11.635 , Reward: 110.677, Opt_time: 9.385 , Nav_Metric: 0.500 , World: world_104.world
Test: Collision: 0, Recovery: 0.385559, Smoothness: -6.161137, Status: success, Time: 16.960 , Reward: 125.178, Opt_time: 9.385 , Nav_Metric: 0.500 , World: world_104.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.675136, Status: success, Time: 11.129 , Reward: 143.842, Opt_time: 8.212 , Nav_Metric: 0.500 , World: world_105.world
Test: Collision: 0, Recovery: 0.278014, Smoothness: -6.264208, Status: success, Time: 16.793 , Reward: 137.838, Opt_time: 7.977 , Nav_Metric: 0.475 , World: world_106.world
Test: Collision: 0, Recovery: 0.002075, Smoothness: 0.000000, Status: success, Time: 11.767 , Reward: 98.746, Opt_time: 7.977 , Nav_Metric: 0.500 , World: world_106.world
Test: Collision: 0, Recovery: 0.073446, Smoothness: -6.107809, Status: success, Time: 19.643 , Reward: 140.547, Opt_time: 8.252 , Nav_Metric: 0.420 , World: world_107.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.097 , Reward: 90.448, Opt_time: 8.252 , Nav_Metric: 0.500 , World: world_107.world
Test: Collision: 0, Recovery: 0.004609, Smoothness: -0.468363, Status: success, Time: 9.984 , Reward: 149.276, Opt_time: 7.840 , Nav_Metric: 0.500 , World: world_108.world
Test: Collision: 0, Recovery: 0.002222, Smoothness: -0.039397, Status: success, Time: 9.785 , Reward: 125.239, Opt_time: 7.840 , Nav_Metric: 0.500 , World: world_108.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.581 , Reward: 135.643, Opt_time: 8.325 , Nav_Metric: 0.500 , World: world_109.world
Test: Collision: 0, Recovery: 0.003031, Smoothness: 0.000000, Status: success, Time: 7.609 , Reward: 100.884, Opt_time: 8.325 , Nav_Metric: 0.500 , World: world_109.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.497 , Reward: 122.069, Opt_time: 7.785 , Nav_Metric: 0.500 , World: world_110.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.486 , Reward: 100.197, Opt_time: 7.785 , Nav_Metric: 0.500 , World: world_110.world
Test: Collision: 0, Recovery: 0.198098, Smoothness: -1.647485, Status: success, Time: 14.140 , Reward: 134.559, Opt_time: 8.006 , Nav_Metric: 0.500 , World: world_111.world
Test: Collision: 0, Recovery: 0.002469, Smoothness: 0.000000, Status: success, Time: 9.965 , Reward: 92.229, Opt_time: 8.006 , Nav_Metric: 0.500 , World: world_111.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.301407, Status: success, Time: 8.739 , Reward: 151.888, Opt_time: 8.529 , Nav_Metric: 0.500 , World: world_112.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.130 , Reward: 85.191, Opt_time: 8.529 , Nav_Metric: 0.500 , World: world_112.world
Test: Collision: 0, Recovery: 0.160436, Smoothness: -0.455462, Status: success, Time: 15.016 , Reward: 123.913, Opt_time: 8.193 , Nav_Metric: 0.500 , World: world_113.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 13.028 , Reward: 122.071, Opt_time: 8.193 , Nav_Metric: 0.500 , World: world_113.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.030580, Status: success, Time: 7.707 , Reward: 139.594, Opt_time: 7.836 , Nav_Metric: 0.500 , World: world_114.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.345990, Status: success, Time: 10.772 , Reward: 134.948, Opt_time: 7.914 , Nav_Metric: 0.500 , World: world_115.world
Test: Collision: 0, Recovery: 0.002188, Smoothness: 0.000000, Status: success, Time: 10.161 , Reward: 101.858, Opt_time: 7.914 , Nav_Metric: 0.500 , World: world_115.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.125446, Status: success, Time: 9.722 , Reward: 126.197, Opt_time: 8.263 , Nav_Metric: 0.500 , World: world_116.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.385 , Reward: 80.449, Opt_time: 8.263 , Nav_Metric: 0.500 , World: world_116.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.432998, Status: success, Time: 7.662 , Reward: 141.750, Opt_time: 9.083 , Nav_Metric: 0.500 , World: world_117.world
Test: Collision: 0, Recovery: 0.167291, Smoothness: -2.178474, Status: success, Time: 19.126 , Reward: 144.064, Opt_time: 8.287 , Nav_Metric: 0.433 , World: world_118.world
Test: Collision: 0, Recovery: 0.002071, Smoothness: 0.000000, Status: success, Time: 11.834 , Reward: 80.556, Opt_time: 8.287 , Nav_Metric: 0.500 , World: world_118.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.112 , Reward: 143.787, Opt_time: 8.040 , Nav_Metric: 0.500 , World: world_119.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.007 , Reward: 90.550, Opt_time: 8.040 , Nav_Metric: 0.500 , World: world_119.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.007802, Status: success, Time: 10.519 , Reward: 140.995, Opt_time: 7.643 , Nav_Metric: 0.500 , World: world_120.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.735 , Reward: 108.467, Opt_time: 8.087 , Nav_Metric: 0.500 , World: world_121.world
Test: Collision: 0, Recovery: 0.003437, Smoothness: 0.000000, Status: success, Time: 7.251 , Reward: 71.783, Opt_time: 8.087 , Nav_Metric: 0.500 , World: world_121.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.301851, Status: success, Time: 10.691 , Reward: 143.491, Opt_time: 8.269 , Nav_Metric: 0.500 , World: world_122.world
Test: Collision: 0, Recovery: 0.002012, Smoothness: 0.000000, Status: success, Time: 11.506 , Reward: 128.367, Opt_time: 8.269 , Nav_Metric: 0.500 , World: world_122.world
Test: Collision: 0, Recovery: 0.157182, Smoothness: -0.170257, Status: success, Time: 18.760 , Reward: 109.607, Opt_time: 8.352 , Nav_Metric: 0.445 , World: world_123.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.264 , Reward: 123.218, Opt_time: 8.206 , Nav_Metric: 0.500 , World: world_124.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.507 , Reward: 130.134, Opt_time: 7.941 , Nav_Metric: 0.500 , World: world_125.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.619 , Reward: 125.768, Opt_time: 7.941 , Nav_Metric: 0.500 , World: world_125.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.930 , Reward: 131.794, Opt_time: 7.838 , Nav_Metric: 0.500 , World: world_126.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.437 , Reward: 113.122, Opt_time: 8.001 , Nav_Metric: 0.500 , World: world_127.world
Test: Collision: 0, Recovery: 0.013294, Smoothness: -0.283145, Status: success, Time: 14.879 , Reward: 135.627, Opt_time: 8.617 , Nav_Metric: 0.500 , World: world_128.world
Test: Collision: 0, Recovery: 0.001585, Smoothness: -0.111927, Status: success, Time: 14.528 , Reward: 117.116, Opt_time: 8.617 , Nav_Metric: 0.500 , World: world_128.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.029 , Reward: 127.946, Opt_time: 8.851 , Nav_Metric: 0.500 , World: world_129.world
Test: Collision: 0, Recovery: 0.002463, Smoothness: 0.000000, Status: success, Time: 8.866 , Reward: 112.023, Opt_time: 8.851 , Nav_Metric: 0.500 , World: world_129.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.856 , Reward: 69.104, Opt_time: 7.901 , Nav_Metric: 0.500 , World: world_130.world
Test: Collision: 0, Recovery: 0.011390, Smoothness: -0.489262, Status: success, Time: 9.974 , Reward: 147.497, Opt_time: 7.981 , Nav_Metric: 0.500 , World: world_131.world
Test: Collision: 0, Recovery: 0.016729, Smoothness: 0.000000, Status: success, Time: 12.390 , Reward: 122.954, Opt_time: 7.981 , Nav_Metric: 0.500 , World: world_131.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.973 , Reward: 116.470, Opt_time: 9.489 , Nav_Metric: 0.500 , World: world_132.world
Test: Collision: 0, Recovery: 0.002084, Smoothness: 0.000000, Status: success, Time: 11.490 , Reward: 104.941, Opt_time: 9.489 , Nav_Metric: 0.500 , World: world_132.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 16.091 , Reward: 115.758, Opt_time: 8.239 , Nav_Metric: 0.500 , World: world_133.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.168 , Reward: 132.847, Opt_time: 8.903 , Nav_Metric: 0.500 , World: world_134.world
Test: Collision: 0, Recovery: 0.163216, Smoothness: -3.034611, Status: success, Time: 18.763 , Reward: 138.558, Opt_time: 8.903 , Nav_Metric: 0.475 , World: world_134.world
Test: Collision: 0, Recovery: 0.103215, Smoothness: 0.000000, Status: success, Time: 13.341 , Reward: 138.403, Opt_time: 8.457 , Nav_Metric: 0.500 , World: world_135.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.798 , Reward: 119.280, Opt_time: 8.581 , Nav_Metric: 0.500 , World: world_136.world
Test: Collision: 0, Recovery: 0.002718, Smoothness: 0.000000, Status: success, Time: 9.053 , Reward: 71.112, Opt_time: 8.581 , Nav_Metric: 0.500 , World: world_136.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 11.554 , Reward: 133.706, Opt_time: 7.684 , Nav_Metric: 0.500 , World: world_137.world
Test: Collision: 0, Recovery: 0.206957, Smoothness: 0.000000, Status: success, Time: 13.641 , Reward: 106.735, Opt_time: 7.684 , Nav_Metric: 0.500 , World: world_137.world
Test: Collision: 0, Recovery: 0.037705, Smoothness: 0.000000, Status: success, Time: 14.274 , Reward: 103.854, Opt_time: 8.663 , Nav_Metric: 0.500 , World: world_138.world
Test: Collision: 0, Recovery: 0.317568, Smoothness: 0.000000, Status: success, Time: 17.197 , Reward: 73.171, Opt_time: 8.663 , Nav_Metric: 0.500 , World: world_138.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.791 , Reward: 131.555, Opt_time: 7.744 , Nav_Metric: 0.500 , World: world_139.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 11.812 , Reward: 132.998, Opt_time: 7.744 , Nav_Metric: 0.500 , World: world_139.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.645 , Reward: 125.898, Opt_time: 9.081 , Nav_Metric: 0.500 , World: world_140.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.602 , Reward: 127.657, Opt_time: 9.081 , Nav_Metric: 0.500 , World: world_140.world
Test: Collision: 0, Recovery: 0.257687, Smoothness: 0.000000, Status: success, Time: 16.100 , Reward: 109.348, Opt_time: 7.942 , Nav_Metric: 0.493 , World: world_141.world
Test: Collision: 0, Recovery: 0.359551, Smoothness: -3.959339, Status: success, Time: 19.600 , Reward: 131.494, Opt_time: 7.942 , Nav_Metric: 0.405 , World: world_141.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.731 , Reward: 132.695, Opt_time: 7.850 , Nav_Metric: 0.500 , World: world_142.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.933 , Reward: 126.103, Opt_time: 7.850 , Nav_Metric: 0.500 , World: world_142.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.881 , Reward: 122.456, Opt_time: 7.783 , Nav_Metric: 0.500 , World: world_143.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.658 , Reward: 102.074, Opt_time: 7.783 , Nav_Metric: 0.500 , World: world_143.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 11.899 , Reward: 109.758, Opt_time: 8.468 , Nav_Metric: 0.500 , World: world_144.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.008 , Reward: 87.754, Opt_time: 8.153 , Nav_Metric: 0.500 , World: world_145.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.139 , Reward: 120.358, Opt_time: 8.153 , Nav_Metric: 0.500 , World: world_145.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.924 , Reward: 100.386, Opt_time: 8.035 , Nav_Metric: 0.500 , World: world_146.world
Test: Collision: 0, Recovery: 0.070632, Smoothness: 0.000000, Status: success, Time: 12.331 , Reward: 102.314, Opt_time: 8.035 , Nav_Metric: 0.500 , World: world_146.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.125 , Reward: 114.708, Opt_time: 8.188 , Nav_Metric: 0.500 , World: world_147.world
Test: Collision: 0, Recovery: 0.174138, Smoothness: 0.000000, Status: success, Time: 13.522 , Reward: 107.095, Opt_time: 8.188 , Nav_Metric: 0.500 , World: world_147.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.524 , Reward: 82.441, Opt_time: 8.357 , Nav_Metric: 0.500 , World: world_148.world
Test: Collision: 0, Recovery: 0.497258, Smoothness: -3.088849, Status: success, Time: 25.944 , Reward: 125.834, Opt_time: 8.357 , Nav_Metric: 0.322 , World: world_148.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.146 , Reward: 91.783, Opt_time: 8.312 , Nav_Metric: 0.500 , World: world_149.world
Test: Collision: 0, Recovery: 0.379936, Smoothness: -3.095941, Status: success, Time: 22.027 , Reward: 112.049, Opt_time: 8.312 , Nav_Metric: 0.377 , World: world_149.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 13.206 , Reward: 139.745, Opt_time: 7.973 , Nav_Metric: 0.500 , World: world_150.world
Test: Collision: 0, Recovery: 0.294675, Smoothness: -2.781926, Status: success, Time: 18.416 , Reward: 109.402, Opt_time: 8.943 , Nav_Metric: 0.486 , World: world_151.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.713 , Reward: 104.640, Opt_time: 8.943 , Nav_Metric: 0.500 , World: world_151.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.505 , Reward: 98.106, Opt_time: 8.058 , Nav_Metric: 0.500 , World: world_152.world
Test: Collision: 0, Recovery: 0.032458, Smoothness: 0.000000, Status: success, Time: 14.566 , Reward: 102.296, Opt_time: 7.951 , Nav_Metric: 0.500 , World: world_153.world
Test: Collision: 0, Recovery: 0.326343, Smoothness: 0.000000, Status: success, Time: 16.811 , Reward: 81.681, Opt_time: 7.951 , Nav_Metric: 0.473 , World: world_153.world
Test: Collision: 0, Recovery: 0.026846, Smoothness: 0.000000, Status: success, Time: 13.709 , Reward: 100.616, Opt_time: 7.899 , Nav_Metric: 0.500 , World: world_154.world
Test: Collision: 0, Recovery: 0.179487, Smoothness: -0.005856, Status: success, Time: 19.087 , Reward: 121.277, Opt_time: 7.899 , Nav_Metric: 0.414 , World: world_154.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 11.732 , Reward: 111.306, Opt_time: 7.830 , Nav_Metric: 0.500 , World: world_155.world
Test: Collision: 0, Recovery: 0.296703, Smoothness: -3.326034, Status: success, Time: 16.831 , Reward: 93.876, Opt_time: 7.830 , Nav_Metric: 0.465 , World: world_155.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 13.261 , Reward: 90.328, Opt_time: 8.134 , Nav_Metric: 0.500 , World: world_156.world
Test: Collision: 0, Recovery: 0.256223, Smoothness: 0.000000, Status: success, Time: 16.192 , Reward: 76.581, Opt_time: 8.134 , Nav_Metric: 0.500 , World: world_156.world
Test: Collision: 0, Recovery: 0.051496, Smoothness: -5.821179, Status: success, Time: 32.868 , Reward: 119.049, Opt_time: 7.834 , Nav_Metric: 0.238 , World: world_157.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.897 , Reward: 105.402, Opt_time: 8.185 , Nav_Metric: 0.500 , World: world_158.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.812 , Reward: 101.407, Opt_time: 8.185 , Nav_Metric: 0.500 , World: world_158.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.911 , Reward: 131.947, Opt_time: 7.823 , Nav_Metric: 0.500 , World: world_160.world
Test: Collision: 0, Recovery: 0.182331, Smoothness: -0.069854, Status: success, Time: 23.424 , Reward: 96.061, Opt_time: 8.095 , Nav_Metric: 0.346 , World: world_161.world
Test: Collision: 0, Recovery: 0.223195, Smoothness: -3.072169, Status: success, Time: 20.377 , Reward: 93.339, Opt_time: 8.095 , Nav_Metric: 0.397 , World: world_161.world
Test: Collision: 0, Recovery: 0.155523, Smoothness: 0.000000, Status: success, Time: 15.696 , Reward: 72.658, Opt_time: 8.800 , Nav_Metric: 0.500 , World: world_163.world
Test: Collision: 0, Recovery: 0.010000, Smoothness: 0.000000, Status: success, Time: 16.190 , Reward: 89.774, Opt_time: 8.800 , Nav_Metric: 0.500 , World: world_163.world
Test: Collision: 0, Recovery: 0.182411, Smoothness: 0.000000, Status: success, Time: 20.896 , Reward: 111.289, Opt_time: 8.223 , Nav_Metric: 0.393 , World: world_164.world
Test: Collision: 0, Recovery: 0.275466, Smoothness: 0.000000, Status: success, Time: 16.791 , Reward: 57.304, Opt_time: 8.611 , Nav_Metric: 0.500 , World: world_165.world
Test: Collision: 0, Recovery: 0.136471, Smoothness: 0.000000, Status: success, Time: 30.622 , Reward: 77.032, Opt_time: 7.752 , Nav_Metric: 0.253 , World: world_166.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.513 , Reward: 139.336, Opt_time: 8.435 , Nav_Metric: 0.500 , World: world_167.world
