Method,Start_frame_id,Done_frame_id,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
VLM,0,4,0,2.15053717192749e-07,-0.30185084156483527,success,10.691,world_122.world,8.26882234942228,0.5
VLM,5,7,0,0.0020122732369671557,0,success,11.505999999999997,world_122.world,8.26882234942228,0.5
VLM,0,199,0,0.6573572486919573,-408.00260710062764,timeout,649.841,world_123.world,8.351860774453773,0.0
VLM,200,204,0,0.15718168601874175,-0.17025739061191306,success,18.75999999999999,world_123.world,8.351860774453773,0.44519513723101156
VLM,0,2,0,2.8653286918828964e-07,0,success,8.264000000000001,world_124.world,8.206309761944365,0.5
VLM,3,3,0,3.225805411030513e-07,0,success,6.949999999999999,world_124.world,8.206309761944365,0.5
VLM,0,3,0,2.624671227120413e-07,0,success,8.506999999999998,world_125.world,7.940600935402479,0.5
VLM,4,6,0,2.1691969264214913e-07,0,success,10.619,world_125.world,7.940600935402479,0.5
VLM,0,3,0,2.9411756055365867e-07,0,success,7.930000000000003,world_126.world,7.838098818829927,0.5
VLM,4,4,0,1.709401417196339e-07,0,success,14.154,world_126.world,7.838098818829927,0.5
VLM,0,3,0,2.512562182773321e-07,0,success,9.437000000000001,world_127.world,8.000727788237427,0.5
VLM,4,4,0,0.003012348490256479,0,success,7.912999999999997,world_127.world,8.000727788237427,0.5
VLM,0,5,0,0.013294089616825759,-0.2831449946787253,success,14.878999999999998,world_128.world,8.616854335027416,0.5
VLM,6,10,0,0.0015849442813083549,-0.11192663661149616,success,14.528000000000002,world_128.world,8.616854335027416,0.5
VLM,0,2,0,2.2075050314558433e-07,0,success,10.029,world_129.world,8.85103850168101,0.5
VLM,3,5,0,0.0024632998858867276,0,success,8.865999999999996,world_129.world,8.85103850168101,0.5
VLM,0,1,0,3.225805411030513e-07,0,success,7.856000000000002,world_130.world,7.900807679780633,0.5
VLM,2,2,0,1.7857139668367917e-07,0,success,13.517000000000003,world_130.world,7.900807679780633,0.5
VLM,0,4,0,0.011389746836048556,-0.48926171148519504,success,9.974,world_131.world,7.980536179987913,0.5
VLM,5,7,0,0.016728807299478198,0,success,12.389999999999997,world_131.world,7.980536179987913,0.5
VLM,0,3,0,2.597401922752748e-07,0,success,8.973000000000003,world_132.world,9.489190949419601,0.5
VLM,4,6,0,0.0020835412325955764,0,success,11.490000000000002,world_132.world,9.489190949419601,0.5
VLM,0,3,0,1.4184395151149624e-07,0,success,16.090999999999998,world_133.world,8.239301258889826,0.5
VLM,4,203,0,0.5441362905601327,-394.906281781979,timeout,767.76,world_133.world,8.239301258889826,0.0
VLM,0,3,0,1.9493173588075326e-07,0,success,12.168000000000003,world_134.world,8.903085477451352,0.5
VLM,4,11,0,0.1632156926655673,-3.0346109110756267,success,18.762999999999998,world_134.world,8.903085477451352,0.47450223724624807
VLM,0,3,0,0.10321504175718414,0,success,13.341,world_135.world,8.456991877899835,0.5
VLM,4,203,0,0.4741786397227563,-376.6606001511618,timeout,458.944,world_135.world,8.456991877899835,0.0
VLM,0,2,0,3.0674837216307606e-07,0,success,7.798,world_136.world,8.580845785714267,0.5
VLM,3,4,0,0.0027176623049830696,0,success,9.052999999999997,world_136.world,8.580845785714267,0.5
VLM,0,2,0,2.0202016120804827e-07,0,success,11.553999999999998,world_137.world,7.683886493579108,0.5
VLM,3,5,0,0.20695665965971138,0,success,13.640999999999998,world_137.world,7.683886493579108,0.5
VLM,0,3,0,0.03770507578605315,0,success,14.273999999999997,world_138.world,8.66316792019046,0.5
VLM,4,7,0,0.3175676597881541,0,success,17.196999999999996,world_138.world,8.66316792019046,0.5
VLM,0,3,0,2.557544102929897e-07,0,success,8.791000000000004,world_139.world,7.744009224017903,0.5
VLM,4,7,0,1.919385428140993e-07,0,success,11.811999999999998,world_139.world,7.744009224017903,0.5
VLM,0,1,0,2.1459222862827713e-07,0,success,10.644999999999996,world_140.world,9.080746950584595,0.5
VLM,2,3,0,2.0080317252948344e-07,0,success,10.601999999999997,world_140.world,9.080746950584595,0.5
VLM,0,3,0,0.25768678511174453,0,success,16.099999999999998,world_141.world,7.942081561496044,0.4932969913972699
VLM,4,9,0,0.3595506337583557,-3.959338576071794,success,19.6,world_141.world,7.942081561496044,0.40520824293347163
VLM,0,3,0,2.1186436189314368e-07,0,success,10.730999999999998,world_142.world,7.850464282154265,0.5
VLM,4,7,0,2.2026426866425802e-07,0,success,10.933000000000003,world_142.world,7.850464282154265,0.5
VLM,0,1,0,2.6455019456344064e-07,0,success,8.881,world_143.world,7.783440561012931,0.5
VLM,2,3,0,2.2727267561984647e-07,0,success,10.657999999999998,world_143.world,7.783440561012931,0.5
VLM,0,1,0,2.1367516801812652e-07,0,success,11.899000000000001,world_144.world,8.467915828030232,0.5
VLM,2,2,0,2.976189590419765e-07,0,success,7.636000000000003,world_144.world,8.467915828030232,0.5
VLM,0,1,0,2.583978660470631e-07,0,success,9.008000000000003,world_145.world,8.15255693907889,0.5
VLM,2,4,0,1.9493173588075326e-07,0,success,12.139000000000003,world_145.world,8.15255693907889,0.5
VLM,0,1,0,1.8050538258025587e-07,0,success,12.924,world_146.world,8.034842319404571,0.5
VLM,2,4,0,0.0706321430051779,0,success,12.331000000000003,world_146.world,8.034842319404571,0.5
VLM,0,1,0,2.2026426866425802e-07,0,success,10.125000000000004,world_147.world,8.187537457443312,0.5
VLM,2,4,0,0.1741380734244701,0,success,13.521999999999998,world_147.world,8.187537457443312,0.5
VLM,0,1,0,3.1446530991656923e-07,0,success,7.524000000000001,world_148.world,8.356690315066317,0.5
VLM,2,7,0,0.49725781560714666,-3.088848885089238,success,25.943999999999996,world_148.world,8.356690315066317,0.3221049304296299
VLM,0,1,0,2.976189590419765e-07,0,success,8.146,world_149.world,8.312134163588864,0.5
VLM,2,6,0,0.37993603202390264,-3.095941198165544,success,22.027000000000005,world_149.world,8.312134163588864,0.37736115510913254
VLM,0,2,0,1.7421599752334539e-07,0,success,13.206000000000003,world_150.world,7.973092676548482,0.5
VLM,3,3,0,3.0769221301778066e-07,0,success,7.607999999999997,world_150.world,7.973092676548482,0.5
VLM,0,5,0,0.2946746396834746,-2.781926430918663,success,18.415999999999997,world_151.world,8.942836118417254,0.4856014399661846
VLM,6,9,0,2.1413271645980377e-07,0,success,10.713000000000001,world_151.world,8.942836118417254,0.5
VLM,0,1,0,2.0408159100375695e-07,0,success,10.504999999999999,world_152.world,8.057859296533934,0.5
VLM,2,2,0,2.531644928697487e-07,0,success,8.908999999999999,world_152.world,8.057859296533934,0.5
VLM,0,2,0,0.03245764567888011,0,success,14.565999999999999,world_153.world,7.951241205135583,0.5
VLM,3,5,0,0.32634346967975497,0,success,16.811,world_153.world,7.951241205135583,0.4729784786827424
VLM,0,2,0,0.026845800864798514,0,success,13.709,world_154.world,7.898906121797543,0.5
VLM,3,7,0,0.17948727967188283,-0.005855864643863585,success,19.087000000000003,world_154.world,7.898906121797543,0.41383696347239174
VLM,0,1,0,2.0576127453471718e-07,0,success,11.731999999999996,world_155.world,7.830441902459944,0.5
VLM,2,7,0,0.2967033933099735,-3.3260341091517587,success,16.831000000000003,world_155.world,7.830441902459944,0.4652392550923856
VLM,0,1,0,1.751313178403997e-07,0,success,13.261,world_156.world,8.133650292117396,0.5
VLM,2,3,0,0.2562226564827736,0,success,16.192,world_156.world,8.133650292117396,0.5
VLM,0,7,0,0.051496238587596485,-5.821178882342996,success,32.867999999999995,world_157.world,7.833988860013338,0.2383469897776968
VLM,8,19,1,0.41569232567100534,-7.590129167540899,success,71.476,world_157.world,7.833988860013338,0.0
VLM,0,1,0,2.531644928697487e-07,0,success,8.897,world_158.world,8.185130885153928,0.5
VLM,2,4,0,2.3041469345283563e-07,0,success,9.811999999999998,world_158.world,8.185130885153928,0.5
VLM,0,0,0,3.2154330496999844e-07,0,success,7.462,world_159.world,8.460411962681121,0.5
VLM,1,1,0,0.002611226472264629,0,success,8.972000000000001,world_159.world,8.460411962681121,0.5
VLM,0,2,0,2.1551719493163904e-07,0,success,10.910999999999998,world_160.world,7.822764780761914,0.5
VLM,3,3,0,3.0674837216307606e-07,0,success,7.466000000000001,world_160.world,7.822764780761914,0.5
VLM,0,4,0,0.18233090391626844,-0.06985429796577426,success,23.424000000000003,world_161.world,8.095210743534128,0.34559472095005667
VLM,5,10,0,0.22319483334848653,-3.072169051365645,success,20.377000000000002,world_161.world,8.095210743534128,0.3972719607171874
VLM,0,0,0,2.7027019722427105e-07,0,success,8.215999999999998,world_162.world,7.958902179934425,0.5
VLM,1,1,0,2.2421519636430577e-07,0,success,10.145000000000003,world_162.world,7.958902179934425,0.5
VLM,0,2,0,0.15552337855764847,0,success,15.696000000000002,world_163.world,8.79991465469347,0.5
VLM,3,4,0,0.010000141428551225,0,success,16.189999999999998,world_163.world,8.79991465469347,0.5
VLM,0,0,0,1.709401417196339e-07,0,success,12.721000000000004,world_164.world,8.222543997037086,0.5
VLM,1,3,0,0.1824105122247001,0,success,20.896000000000008,world_164.world,8.222543997037086,0.3934984684646383
VLM,0,0,0,2.0964356191958872e-07,0,success,10.68,world_165.world,8.611369784443538,0.5
VLM,1,2,0,0.27546638802490847,0,success,16.791000000000004,world_165.world,8.611369784443538,0.5
VLM,0,0,0,7.49625131212509e-08,0,success,30.006999999999998,world_166.world,7.75232408004971,0.25835052088011834
VLM,1,2,0,0.1364706559630858,0,success,30.622,world_166.world,7.75232408004971,0.25316191235222096
VLM,0,2,0,1.7421599752334539e-07,0,success,12.513000000000002,world_167.world,8.434824452904516,0.5
VLM,3,3,0,2.531644928697487e-07,0,success,8.916000000000004,world_167.world,8.434824452904516,0.5
VLM,0,0,0,1.6103056988235592e-07,0,success,13.571000000000002,world_168.world,8.734100236381483,0.5
VLM,1,1,0,0.0022373596784430252,0,success,10.126999999999995,world_168.world,8.734100236381483,0.5
VLM,0,0,0,0.046220027007523215,0,success,65.152,world_169.world,7.947794994798985,0.125
VLM,1,2,0,0.22857151020407301,0,success,22.128,world_169.world,7.947794994798985,0.35917367113155213
VLM,0,1,0,1.1778561627966829e-07,0,success,18.505,world_170.world,7.651993480777325,0.4135095099042056
VLM,2,2,0,9.842518716287529e-08,0,success,23.101999999999997,world_170.world,7.651993480777325,0.3312264514231376
VLM,0,2,0,0.274876918731338,0,success,23.519999999999996,world_171.world,7.983474610537893,0.33943344432559075
VLM,3,28,0,0.8087850109935019,-36.60603657710002,success,220.42499999999998,world_171.world,7.983474610537893,0.125
VLM,0,2,0,2.2935774556015012e-07,0,success,9.818,world_172.world,8.151308943401995,0.5
VLM,3,6,0,0.10242795514309729,0,success,60.662,world_172.world,8.151308943401995,0.13437257168247
VLM,0,0,0,1.769911191166161e-07,0,success,13.073,world_173.world,7.769171954657533,0.5
VLM,1,1,0,0.48427689173682653,0,collision,7.451999999999998,world_173.world,7.769171954657533,0.0
VLM,0,1,0,1.7123284739163572e-07,0,success,12.415000000000003,world_174.world,7.869672043342989,0.5
VLM,2,2,0,0.0028251404448755807,0,success,8.115000000000002,world_174.world,7.869672043342989,0.5
VLM,0,0,0,2.3584900097900924e-07,0,success,9.332999999999998,world_175.world,7.976736854257178,0.5
VLM,1,3,0,0.1550001056249868,0,success,17.113000000000007,world_175.world,7.976736854257178,0.46612147807264503
VLM,0,1,0,1.7857139668367917e-07,0,success,12.936999999999998,world_176.world,8.045525647896753,0.5
VLM,2,2,1,0.8018433636305614,0,collision,9.813000000000002,world_176.world,8.045525647896753,0.0
VLM,0,0,0,3.2711807892973245e-08,0,success,67.93299999999999,world_177.world,9.022924695256084,0.1328209367355495
VLM,1,200,0,0.6086800187854614,-419.7600340956886,timeout,814.405,world_177.world,9.022924695256084,0.0
VLM,0,3,0,1.4792897219985618e-07,0,success,14.922999999999998,world_178.world,8.294915851709288,0.5
VLM,4,6,0,2.1186436189314368e-07,0,success,10.833000000000002,world_178.world,8.294915851709288,0.5
VLM,0,4,0,0.4115549635124848,-2.7910783236424286,success,31.531999999999996,world_179.world,8.366493444282845,0.2653334214221377
VLM,5,6,0,0.16788328760188984,0,success,25.081000000000003,world_179.world,8.366493444282845,0.33357894199923627
VLM,0,199,0,1.0,-0.0022772333478598902,timeout,898.139,world_180.world,9.004770113090498,0.0
VLM,0,199,0,1.0,-0.0022772333478598902,timeout,898.139,world_180.world,9.004770113090498,0.0
VLM,0,21,0,0.014900825347545473,-3.934199279118602,success,12.090000000000002,world_181.world,8.42910238774821,0.5
VLM,22,48,0,0.25401079491834294,-9.581174900054533,success,14.963999999999995,world_181.world,8.42910238774821,0.5
VLM,0,12,0,2.808987975003378e-07,-0.6066235520232017,success,7.316000000000001,world_182.world,7.953031607421098,0.5
VLM,13,24,0,3.012047285527926e-07,-0.48659569147201875,success,6.813000000000002,world_182.world,7.953031607421098,0.5
VLM,0,30,0,0.19929254725323736,-10.496803658727796,success,17.759,world_183.world,8.359616496629332,0.4707256318840775
VLM,31,76,1,0.3430370304455523,-41.64019828410444,success,26.6,world_183.world,8.359616496629332,0.0
VLM,0,23,0,0.030973594251682265,-4.197520929582191,success,14.366999999999999,world_184.world,9.12925906315635,0.5
VLM,24,55,0,0.25767551999171934,-15.545233751960849,success,19.424,world_184.world,9.12925906315635,0.4699989221147215
VLM,0,35,0,0.43955019310682353,-28.098740231696198,success,23.180999999999997,world_185.world,7.900082446866422,0.34079989848869435
VLM,36,51,0,0.002070599985383026,-2.180050343484616,success,10.351999999999997,world_185.world,7.900082446866422,0.5
VLM,0,24,0,0.09646751406691385,-15.7905487992511,success,15.973999999999998,world_186.world,8.335547715659803,0.5
VLM,25,55,1,0.16703305856779577,-21.987889125648366,success,19.507999999999996,world_186.world,8.335547715659803,0.0
VLM,0,14,0,2.2222217283951718e-07,-1.7150578809937826,success,9.663,world_187.world,8.204891659007181,0.5
VLM,15,30,0,2.0491799079549372e-07,-2.3087628036692482,success,10.511,world_187.world,8.204891659007181,0.5
VLM,0,11,0,2.85714204081656e-07,-0.5281788307088606,success,7.566000000000001,world_188.world,7.980659785566589,0.5
VLM,12,21,0,3.012047285527926e-07,-0.46947815809249777,success,6.869999999999997,world_188.world,7.980659785566589,0.5
VLM,0,11,0,2.7322396906448934e-07,-0.79142055720396,success,7.940999999999999,world_189.world,7.958318166192765,0.5
VLM,12,22,0,2.793295309135389e-07,-0.8118920588154642,success,7.791,world_189.world,7.958318166192765,0.5
VLM,0,12,0,2.4509797914265217e-07,-1.440673721989222,success,8.847999999999999,world_190.world,8.293077654616788,0.5
VLM,13,29,0,0.08892938494929493,-1.908796381669256,success,11.873000000000001,world_190.world,8.293077654616788,0.5
VLM,0,10,0,2.932550459662622e-07,-0.25491623440673905,success,7.330000000000002,world_191.world,7.676324374890349,0.5
VLM,11,23,0,0.1290324587482814,-0.5957054605491972,success,9.471,world_191.world,7.676324374890349,0.5
VLM,0,20,0,0.10485147028928478,-8.088352596594499,success,13.974,world_192.world,7.872620918957527,0.5
VLM,21,40,0,0.20056112194093662,-12.9467474332753,success,15.601000000000003,world_192.world,7.872620918957527,0.5
VLM,0,17,0,0.21725252120566754,-7.31057529966439,success,13.622,world_193.world,8.228353883944568,0.5
VLM,18,28,0,2.557544102929897e-07,-0.9191546446279034,success,8.422,world_193.world,8.228353883944568,0.5
VLM,0,9,0,2.8653286918828964e-07,-1.0395306116655167,success,7.443000000000001,world_194.world,7.8260913164013495,0.5
VLM,10,19,0,2.793295309135389e-07,-1.1913608612637705,success,7.655000000000001,world_194.world,7.8260913164013495,0.5
VLM,0,12,0,2.159826747337636e-07,-2.446676306255346,success,10.127,world_195.world,8.916531319830002,0.5
VLM,13,24,0,2.2222217283951718e-07,-2.3656412950453847,success,9.687000000000001,world_195.world,8.916531319830002,0.5
VLM,0,13,0,2.0161286257805191e-07,-2.2170698743694786,success,10.57,world_196.world,8.395202655329975,0.5
VLM,14,30,0,0.31811497524079896,-7.787777807446928,success,14.581999999999997,world_196.world,8.395202655329975,0.5
VLM,0,8,0,2.949851637211907e-07,-0.3681401646118736,success,7.314000000000002,world_197.world,9.207052694546277,0.5
VLM,9,16,0,3.2362449073641083e-07,-0.25972292449032447,success,6.699999999999999,world_197.world,9.207052694546277,0.5
VLM,0,9,0,2.6455019456344064e-07,-0.6600341643742087,success,8.176999999999998,world_198.world,7.823797529301262,0.5
VLM,10,18,0,2.7322396906448934e-07,-0.5416801649820553,success,7.736000000000001,world_198.world,7.823797529301262,0.5
VLM,0,8,0,3.134795255550077e-07,-0.22797467829772594,success,6.774000000000001,world_199.world,7.819031620993853,0.5
VLM,9,18,0,2.6178003618323666e-07,-0.24737827613824195,success,7.992000000000001,world_199.world,7.819031620993853,0.5
VLM,0,9,0,2.6525191903132126e-07,-0.533522017738172,success,8.039000000000001,world_200.world,8.629507223633503,0.5
VLM,10,18,0,2.770082335157248e-07,-0.5163959086527667,success,7.7379999999999995,world_200.world,8.629507223633503,0.5
VLM,0,20,0,0.25674100155439605,-8.320018432560145,success,18.75,world_201.world,8.74515937808401,0.4664085001644805
VLM,21,50,0,0.2684295457989146,-18.117241045813685,success,27.278999999999996,world_201.world,8.74515937808401,0.3205821099777855
VLM,0,16,0,0.1168640359668586,-8.938658742976378,success,14.592999999999998,world_202.world,8.223102409551386,0.5
VLM,17,69,0,0.5100139958074524,-57.714897218427,success,46.915000000000006,world_202.world,8.223102409551386,0.17527661535865682
VLM,0,15,0,1.628664229859246e-07,-5.621518207337138,success,13.552000000000001,world_203.world,9.025242805283083,0.5
VLM,16,35,0,0.16440059772551327,-11.24910508908831,success,17.605999999999998,world_203.world,9.025242805283083,0.5
VLM,0,15,0,0.18535139232415662,-8.770081461577307,success,14.501000000000001,world_204.world,8.448704095912515,0.5
VLM,16,31,0,0.21621632770749252,-8.80218650089606,success,15.148999999999997,world_204.world,8.448704095912515,0.5
VLM,0,10,0,2.2172944085821714e-07,-2.0583824985342978,success,10.023000000000001,world_205.world,8.14100834873039,0.5
VLM,11,18,0,2.8011196635519154e-07,-1.3657395511223744,success,7.617000000000001,world_205.world,8.14100834873039,0.5
VLM,0,8,0,0.002778054783873671,-0.17134492741821927,success,7.715999999999999,world_206.world,8.169870713605786,0.5
VLM,9,16,0,3.0769221301778066e-07,-0.1941054002854176,success,6.9830000000000005,world_206.world,8.169870713605786,0.5
VLM,0,15,0,0.02269303741406393,-3.8351114779526063,success,14.389999999999999,world_207.world,8.691034440092492,0.5
VLM,16,34,0,0.2055962036987587,-9.634307083891581,success,18.041000000000004,world_207.world,8.691034440092492,0.48173795466395936
VLM,0,7,0,2.967358169923392e-07,-0.0975709400602515,success,7.200000000000001,world_208.world,7.920452801990201,0.5
VLM,8,14,0,3.267972788244187e-07,-0.0839031135266862,success,6.7379999999999995,world_208.world,7.920452801990201,0.5
VLM,0,9,0,2.3474172893386647e-07,-0.9083925463180026,success,9.355,world_209.world,8.877499484588025,0.5
VLM,10,17,0,2.538070421809538e-07,-0.889182820534366,success,8.556000000000001,world_209.world,8.877499484588025,0.5
VLM,0,10,0,0.06034503009805386,-1.6466165883603987,success,10.199000000000002,world_210.world,8.955608784787188,0.5
VLM,11,17,0,3.058103040335462e-07,-0.4075101109447674,success,7.077000000000002,world_210.world,8.955608784787188,0.5
VLM,0,8,0,2.415458353754021e-07,-1.0349833572747662,success,8.982999999999999,world_211.world,7.835101179481681,0.5
VLM,9,24,0,0.27738274859420364,-7.515591172104793,success,15.086000000000002,world_211.world,7.835101179481681,0.5
VLM,0,14,0,0.12322958594481787,-6.527039274453077,success,15.439000000000002,world_212.world,8.329698063701649,0.5
VLM,15,25,0,1.8248171852523387e-07,-3.336014692982886,success,11.841999999999995,world_212.world,8.329698063701649,0.5
VLM,0,119,0,0.7830339996306286,-212.35360463756703,timeout,140.462,world_213.world,8.080583152791007,0.0
VLM,120,167,1,0.09931844696599576,-34.25672545608148,success,45.274,world_213.world,8.080583152791007,0.0
VLM,0,12,0,1.8248171852523387e-07,-2.935629928571415,success,11.933000000000002,world_214.world,8.091064134930969,0.5
VLM,13,29,0,0.2742562387766832,-8.74149283642235,success,16.939,world_214.world,8.091064134930969,0.47765890164301134
VLM,0,32,0,0.3443073152052596,-20.69617458206561,success,32.09,world_215.world,8.6053610093842,0.26816332219956995
VLM,33,65,1,0.45928342284798546,-30.905836782241238,success,33.257,world_215.world,8.6053610093842,0.0
VLM,0,7,0,2.770082335157248e-07,-0.3043267222023287,success,7.912000000000001,world_216.world,8.231413228723815,0.5
VLM,8,15,0,2.4330894323383377e-07,-0.3446852162876277,success,8.776,world_216.world,8.231413228723815,0.5
VLM,0,30,0,0.15797003874410018,-18.50744132309164,success,30.711,world_217.world,8.51694370004654,0.2773255087768728
VLM,31,71,0,0.33299953264899684,-37.12716874351464,success,44.27499999999999,world_217.world,8.51694370004654,0.19236462337767454
VLM,0,88,1,0.5012165571480157,-123.7036765906775,success,90.371,world_218.world,8.59927851805124,0.0
VLM,89,103,0,0.11917820285230099,-9.276430870374199,success,15.846999999999994,world_218.world,8.59927851805124,0.5
VLM,0,44,0,0.24132577724879453,-37.544707460208244,success,43.18900000000001,world_219.world,8.099459323096337,0.18753523635871022
VLM,45,164,0,0.44499148939610894,-171.14779879892853,timeout,119.90900000000002,world_219.world,8.099459323096337,0.0
VLM,0,15,0,0.6092437385248174,-6.54363418863137,success,21.029000000000003,world_220.world,8.07835313263655,0.3841529855264896
VLM,16,21,0,3.225805411030513e-07,-0.02055637711554427,success,6.667999999999999,world_220.world,8.07835313263655,0.5
VLM,0,6,0,3.134795255550077e-07,-0.13579759325645085,success,6.833000000000002,world_221.world,8.407620739566742,0.5
VLM,7,12,0,3.154573137358632e-07,-0.10509382893172474,success,6.912000000000003,world_221.world,8.407620739566742,0.5
VLM,0,6,0,3.0030021012005705e-07,-0.4124809755074466,success,7.445,world_222.world,8.205334100558725,0.5
VLM,7,12,0,3.021147123520507e-07,-0.39716840006853454,success,7.086000000000002,world_222.world,8.205334100558725,0.5
VLM,0,119,0,0.45655665554760655,-182.10252727213427,timeout,123.24399999999999,world_223.world,8.130412532756333,0.0
VLM,120,239,0,0.45262238719191633,-176.32885468880613,timeout,125.719,world_223.world,8.130412532756333,0.0
VLM,0,6,0,3.0030021012005705e-07,-0.042270709426205665,success,7.129000000000001,world_224.world,7.793928744049557,0.5
VLM,7,12,0,3.115263827020615e-07,-0.0430618586565788,success,7.1080000000000005,world_224.world,7.793928744049557,0.5
VLM,0,6,0,2.688171320384054e-07,-0.30083042142303046,success,7.938000000000001,world_225.world,8.273415681303838,0.5
VLM,7,12,0,3.0864188004880247e-07,-0.2047472355022485,success,7.1739999999999995,world_225.world,8.273415681303838,0.5
VLM,0,28,0,0.40026867694636153,-25.88960758471172,success,32.356,world_226.world,7.7971315301654105,0.24097946378308227
VLM,29,39,2,0.2335527576393491,-5.19319825737914,collision,13.417000000000002,world_226.world,7.7971315301654105,0.0
VLM,0,5,0,3.1249990234378054e-07,-0.027110956642226805,success,6.913,world_227.world,7.656298148557264,0.5
VLM,6,11,0,3.1446530991656923e-07,-0.008492497677981398,success,6.943999999999999,world_227.world,7.656298148557264,0.5
VLM,0,10,0,1.721170099626489e-07,-2.642155392802401,success,12.577,world_228.world,8.125979676054454,0.5
VLM,11,20,0,1.901140322977125e-07,-2.562080846152268,success,11.604000000000003,world_228.world,8.125979676054454,0.5
VLM,0,6,0,2.6595737607516596e-07,-0.31762593353497726,success,8.096999999999998,world_229.world,9.333178092448502,0.5
VLM,7,12,0,2.7247948978760497e-07,-0.1918547844749093,success,7.862000000000002,world_229.world,9.333178092448502,0.5
VLM,0,5,0,2.9850737357988854e-07,-0.12995008862395813,success,7.282999999999998,world_230.world,7.770867060504877,0.5
VLM,6,11,0,2.9850737357988854e-07,-0.12702306592635731,success,7.2059999999999995,world_230.world,7.770867060504877,0.5
VLM,0,119,0,0.43737374684555985,-170.70383110026415,timeout,132.73899999999998,world_231.world,8.772936875967888,0.0
VLM,120,239,0,0.4478050562080011,-172.4169587417625,timeout,130.17700000000002,world_231.world,8.772936875967888,0.0
VLM,0,6,0,2.564101906640537e-07,-0.5364949600398521,success,8.636999999999999,world_232.world,7.909011560818807,0.5
VLM,7,12,0,2.6666659555557455e-07,-0.49589353475386444,success,8.123000000000001,world_232.world,7.909011560818807,0.5
VLM,0,18,0,0.2701652798673197,-12.701208390818692,success,22.448,world_233.world,8.118199884283989,0.36164468479525963
VLM,19,42,0,0.21454818408903864,-13.652216795428012,success,29.847,world_233.world,8.118199884283989,0.27199383134934796
VLM,0,7,0,2.298850046241369e-07,-0.6607251186442346,success,9.299,world_234.world,8.112848826210472,0.5
VLM,8,14,0,0.0024632998858867276,-0.5672619532334509,success,8.865000000000002,world_234.world,8.112848826210472,0.5
VLM,0,6,0,2.4330894323383377e-07,-0.22038802437907362,success,8.828999999999999,world_235.world,8.095851906539131,0.5
VLM,7,12,0,0.020737552825448657,-0.0724083065618445,success,9.557000000000002,world_235.world,8.095851906539131,0.5
VLM,0,8,0,0.05192325924552707,-0.9916263261974887,success,11.426000000000002,world_236.world,7.811169146986348,0.5
VLM,9,21,0,0.4040768100627326,-7.337160458530416,success,18.123,world_236.world,7.811169146986348,0.43100861595686957
VLM,0,21,0,0.3850482809446719,-30.101602355495434,success,27.293,world_237.world,8.147969549626211,0.2985369710045144
VLM,22,28,0,0.021276827121317465,-0.8839509329761163,success,9.363999999999997,world_237.world,8.147969549626211,0.5
VLM,0,4,0,2.824857959079673e-07,-0.40255262757161214,success,7.7379999999999995,world_238.world,8.512989118917758,0.5
VLM,5,10,0,2.525251887562655e-07,-0.7907866409664541,success,8.773999999999997,world_238.world,8.512989118917758,0.5
VLM,0,6,0,2.0576127453471718e-07,-0.7044303005193289,success,10.74,world_239.world,7.9219441315162396,0.5
VLM,7,12,0,0.0023204170950308365,-0.6151411682949025,success,9.376999999999999,world_239.world,7.9219441315162396,0.5
VLM,0,8,0,0.0017922935856104687,-2.2449336920863225,success,12.113999999999999,world_240.world,8.26791047968235,0.5
VLM,9,16,0,1.7301035069025076e-07,-2.3881961331099464,success,12.469000000000005,world_240.world,8.26791047968235,0.5
VLM,0,4,0,3.012047285527926e-07,-0.22181410828739562,success,7.293000000000001,world_241.world,7.7556717677242215,0.5
VLM,5,9,0,2.785514544424918e-07,-0.24976467233258462,success,7.929000000000002,world_241.world,7.7556717677242215,0.5
VLM,0,10,0,0.2445142249977704,-6.818074522710494,success,14.041999999999998,world_242.world,7.789830031315,0.5
VLM,11,18,0,0.008421261384997603,-0.5551847709954069,success,10.332999999999998,world_242.world,7.789830031315,0.5
VLM,0,7,0,1.9880711753337627e-07,-1.1930955185557723,success,10.750999999999998,world_243.world,8.24231146825148,0.5
VLM,8,14,0,0.0022677999392743905,-0.9341163149762328,success,9.710999999999999,world_243.world,8.24231146825148,0.5
VLM,0,4,0,3.289472602147171e-07,-0.05997174444004248,success,6.959999999999999,world_244.world,8.276354081505499,0.5
VLM,5,9,0,2.8818435499009945e-07,-0.09311102161650224,success,7.666999999999998,world_244.world,8.276354081505499,0.5
VLM,0,119,0,0.474429039170113,-256.7502048311108,timeout,158.74099999999999,world_245.world,8.203446936428485,0.0
VLM,120,160,1,0.26797661923174665,-21.299475306896003,success,53.162000000000006,world_245.world,8.203446936428485,0.0
VLM,0,4,0,3.2051271778438534e-07,-0.1269794475748008,success,7.019000000000002,world_246.world,7.97182501236278,0.5
VLM,5,8,0,3.194887158183017e-07,0,success,6.846,world_246.world,7.97182501236278,0.5
VLM,0,4,0,3.174602166792963e-07,-0.10246232509545657,success,7.003999999999998,world_247.world,8.032705583609713,0.5
VLM,5,9,0,3.012047285527926e-07,-0.0890511788664647,success,7.712,world_247.world,8.032705583609713,0.5
VLM,0,10,0,0.01313883019871092,-5.038576398398378,success,15.28,world_248.world,8.12910238774821,0.5
