MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-86.73927043567609,True,45.155000000002474,world_60.world,5.56639800799652,0.125
RL,0,0,-99.77850370453967,False,63.98400000000038,world_60.world,5.56639800799652,0.0
RL,0,0,-74.64086767328841,False,64.20300000000134,world_60.world,5.56639800799652,0.0
RL,0,0,-146.9508852694571,False,64.3279999999977,world_60.world,5.56639800799652,0.0
RL,0,0,-17.17435239261843,True,20.389999999999418,world_60.world,5.56639800799652,0.2729964692494693
RL,0,0,-95.59737138803807,False,63.888999999999214,world_60.world,5.56639800799652,0.0
RL,0,0,-1.9416582853727438,True,10.950000000000728,world_60.world,5.56639800799652,0.5
RL,0,0,-1.669568451917741,True,8.242999999998574,world_60.world,5.56639800799652,0.5
RL,0,0,-36.31687738133194,True,39.84299999999712,world_60.world,5.56639800799652,0.13970830529821857
RL,0,0,-23.571471202862096,True,25.47399999999834,world_60.world,5.56639800799652,0.2185129154430746
RL,0,0,-7.3126328470984765,True,17.791000000001077,world_60.world,5.56639800799652,0.3128771855430377
RL,0,0,-7.4320472858306985,True,17.266999999999825,world_60.world,5.56639800799652,0.32237203961293665
RL,0,0,-47.40071597021858,True,32.64800000000105,world_60.world,5.56639800799652,0.17049736608663138
RL,0,0,-133.73381304029002,False,64.13300000000163,world_60.world,5.56639800799652,0.0
RL,0,0,-10.128841423892194,True,25.019000000000233,world_60.world,5.56639800799652,0.22248683032880884
RL,0,0,-1.8193547025197623,True,10.29200000000128,world_60.world,5.56639800799652,0.5
RL,0,0,-68.1882130292796,True,43.45999999999913,world_60.world,5.56639800799652,0.12808094818215904
RL,0,0,-128.77798516949227,False,64.03700000000026,world_60.world,5.56639800799652,0.0
RL,0,0,-8.815171721587015,True,12.867999999998574,world_60.world,5.56639800799652,0.4325767802298055
RL,0,0,-32.97643539602523,True,30.719999999997526,world_60.world,5.56639800799652,0.18119785182281797
RL,0,0,-26.74172884743201,True,35.849999999998545,world_60.world,5.56639800799652,0.1552691215619734
RL,0,0,-68.90172584587877,True,41.07600000000093,world_60.world,5.56639800799652,0.13551460726449494
RL,0,0,-12.21297567152835,True,20.630999999997584,world_60.world,5.56639800799652,0.26980747457695564
RL,0,0,-84.36750283587878,True,40.87199999999939,world_60.world,5.56639800799652,0.13619098669007154
RL,0,0,-27.05927052172948,True,28.149999999997817,world_60.world,5.56639800799652,0.1977406041917212
RL,0,0,-16.710166797969055,True,22.63600000000224,world_60.world,5.56639800799652,0.24590908323007463
RL,0,0,-117.66513463127202,False,63.99099999999817,world_60.world,5.56639800799652,0.0
RL,0,0,-46.47541824652757,True,35.154999999998836,world_60.world,5.56639800799652,0.15833872871559393
RL,0,0,-28.442294826290198,True,29.837999999999738,world_60.world,5.56639800799652,0.18655399182239324
RL,0,0,-40.85990079543079,True,34.288000000000466,world_60.world,5.56639800799652,0.16234245240306944
RL,0,0,-141.40551826135916,False,63.91700000000128,world_60.world,5.56639800799652,0.0
RL,0,0,-56.82692137285318,True,46.34899999999834,world_60.world,5.56639800799652,0.125
RL,0,0,-92.41082193160277,True,52.91400000000067,world_60.world,5.56639800799652,0.125
RL,0,0,-7.014789607455156,True,14.671999999998661,world_60.world,5.56639800799652,0.37938917720808535
RL,0,0,-8.291784862292566,True,17.18800000000192,world_60.world,5.56639800799652,0.32385373562927033
RL,0,0,-43.41993565118084,True,36.55199999999968,world_60.world,5.56639800799652,0.1522870980519963
RL,0,0,-50.27487998184411,True,39.08599999999933,world_60.world,5.56639800799652,0.14241411267452836
RL,0,0,-36.69653392038038,True,37.14800000000105,world_60.world,5.56639800799652,0.14984381414871226
RL,0,0,-17.255440807867267,True,26.360000000000582,world_60.world,5.56639800799652,0.211168361456616
RL,0,0,-127.2427682200513,False,64.13800000000265,world_60.world,5.56639800799652,0.0
RL,0,0,-126.8969629842836,False,64.21999999999753,world_60.world,5.56639800799652,0.0
RL,0,0,-127.67158919732164,False,64.18899999999849,world_60.world,5.56639800799652,0.0
RL,0,0,-94.73821278932648,True,54.574000000000524,world_60.world,5.56639800799652,0.125
RL,0,0,-120.47248175107826,False,64.13400000000183,world_60.world,5.56639800799652,0.0
RL,0,0,-2.2761543856500555,True,9.114999999997963,world_60.world,5.56639800799652,0.5
RL,0,0,-75.37979266447968,True,45.108000000000175,world_60.world,5.56639800799652,0.125
RL,0,0,-81.78342034058183,True,56.418000000001484,world_60.world,5.56639800799652,0.125
RL,0,0,-96.37941853220077,True,59.04100000000108,world_60.world,5.56639800799652,0.125
RL,0,0,-103.63087008013997,False,64.33600000000297,world_60.world,5.56639800799652,0.0
RL,0,0,-99.42472200435634,False,64.32999999999811,world_60.world,5.56639800799652,0.0
RL,0,0,-31.155576495698195,True,39.7599999999984,world_60.world,5.56639800799652,0.1399999498993145
RL,0,0,-68.61469849611896,True,46.77100000000064,world_60.world,5.56639800799652,0.125
RL,0,0,-1.8539537386341707,True,11.600999999998749,world_60.world,5.56639800799652,0.4798205334020447
RL,0,0,-16.561539185390973,True,21.873999999999796,world_60.world,5.56639800799652,0.2544755421046252
RL,0,0,-13.27490248642592,True,19.139999999999418,world_60.world,5.56639800799652,0.2908253922673297
RL,0,0,-12.61479806504224,True,22.45499999999811,world_60.world,5.56639800799652,0.24789124952113067
RL,0,0,-141.12493062108572,False,64.45799999999872,world_60.world,5.56639800799652,0.0
RL,0,0,-75.06214044775965,True,46.03399999999965,world_60.world,5.56639800799652,0.125
RL,0,0,-2.6789333959207475,True,9.773000000001048,world_60.world,5.56639800799652,0.5
RL,0,0,-126.44509098968204,False,64.04399999999805,world_60.world,5.56639800799652,0.0
RL,0,0,-125.02041550336986,False,64.29300000000148,world_60.world,5.56639800799652,0.0
RL,0,0,-48.83137268220451,True,33.38000000000102,world_60.world,5.56639800799652,0.16675847837017227
RL,0,0,-0.5909937499094252,True,8.28900000000067,world_60.world,5.56639800799652,0.5
RL,0,0,-33.8583266362161,True,30.726999999998952,world_60.world,5.56639800799652,0.18115657265586324
RL,0,0,-2.612396785739506,True,14.113000000001193,world_60.world,5.56639800799652,0.39441635428300503
RL,0,0,-9.850041323959482,True,17.85399999999936,world_60.world,5.56639800799652,0.31177316052406856
RL,0,0,-105.78166267207952,True,58.94599999999991,world_60.world,5.56639800799652,0.125
RL,0,0,-16.275064449540913,True,17.949000000000524,world_60.world,5.56639800799652,0.31012301565526534
RL,0,0,-73.27281834753789,True,49.314000000002125,world_60.world,5.56639800799652,0.125
RL,0,0,-4.778551028351315,True,19.922999999998865,world_60.world,5.56639800799652,0.27939557335726734
RL,0,0,-60.10570420408444,True,40.449000000000524,world_60.world,5.56639800799652,0.1376152193625664
RL,0,0,-2.54270792553148,True,12.118999999998778,world_60.world,5.56639800799652,0.4593116600377161
RL,0,0,-81.53170609749947,True,48.565999999998894,world_60.world,5.56639800799652,0.125
RL,0,0,-101.14827820208188,False,64.02899999999863,world_60.world,5.56639800799652,0.0
RL,0,0,-28.323764578026413,True,26.51299999999901,world_60.world,5.56639800799652,0.20994976079646693
RL,0,0,-135.83346941292754,False,64.20600000000195,world_60.world,5.56639800799652,0.0
RL,0,0,-19.743529522109977,True,23.090000000000146,world_60.world,5.56639800799652,0.2410739717625156
RL,0,0,-2.652323443396476,True,10.929000000000087,world_60.world,5.56639800799652,0.5
RL,0,0,-19.36109346436232,True,25.934000000001106,world_60.world,5.56639800799652,0.21463707904666782
RL,0,0,-20.62317719234934,True,16.89300000000003,world_60.world,5.56639800799652,0.3295091462733979
RL,0,0,-125.46874876261492,False,64.09300000000076,world_60.world,5.56639800799652,0.0
RL,0,0,-41.12265366574692,True,34.158000000003085,world_60.world,5.56639800799652,0.16296030235950634
RL,0,0,-4.508154566026151,True,12.170000000001892,world_60.world,5.56639800799652,0.45738685357400616
RL,0,0,-20.287839583144056,True,27.00800000000163,world_60.world,5.56639800799652,0.20610182197853172
RL,0,0,-106.74050083544101,False,64.1939999999995,world_60.world,5.56639800799652,0.0
RL,0,0,-82.49333138489791,True,48.771999999997206,world_60.world,5.56639800799652,0.125
RL,0,0,-2.4767434763947085,True,13.442999999999302,world_60.world,5.56639800799652,0.41407409119964367
RL,0,0,-4.975549014237176,True,17.97399999999834,world_60.world,5.56639800799652,0.3096916661843237
RL,0,0,-43.350124966412636,True,31.4429999999993,world_60.world,5.56639800799652,0.17703139038885107
RL,0,0,-79.77082790184978,True,46.108000000000175,world_60.world,5.56639800799652,0.125
RL,0,0,-67.14556794912762,True,41.793000000001484,world_60.world,5.56639800799652,0.1331897209579672
RL,0,0,-15.774883389576955,True,17.979999999999563,world_60.world,5.56639800799652,0.30958832080070386
RL,0,0,-120.74954730770914,False,63.88300000000163,world_60.world,5.56639800799652,0.0
RL,0,0,-19.01259078315427,True,22.513999999999214,world_60.world,5.56639800799652,0.24724162778700873
RL,0,0,-63.61687286306519,True,41.57800000000134,world_60.world,5.56639800799652,0.13387844552398723
RL,0,0,-20.019881141899855,True,29.620999999999185,world_60.world,5.56639800799652,0.18792066466347096
RL,0,0,-23.054763861876943,True,25.60099999999875,world_60.world,5.56639800799652,0.21742892886984072
RL,0,0,-52.730452350832756,True,31.39100000000326,world_60.world,5.56639800799652,0.17732464744659113
RL,0,0,-14.339330550967974,True,22.520000000000437,world_60.world,5.56639800799652,0.24717575523962754
RL,0,0,-20.36587671512268,True,22.683000000000902,world_60.world,5.56639800799652,0.24539955067655508
RL,0,0,-14.142654060493467,True,22.384000000001834,world_60.world,5.56639800799652,0.2486775378840272
RL,0,0,-9.531705613321655,True,14.22700000000259,world_60.world,5.56639800799652,0.3912559224007526
RL,0,0,-141.11351015939454,False,63.92400000000271,world_60.world,5.56639800799652,0.0
RL,0,0,-101.63857923262157,False,63.66600000000108,world_60.world,5.56639800799652,0.0
RL,0,0,-11.765379561518756,True,23.13000000000102,world_60.world,5.56639800799652,0.24065706908760376
