MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-0.15066888512315402,True,7.029000000000451,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09900773998813651,True,6.530999999999949,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10414320917268484,True,7.117000000000189,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14590058360775982,True,6.527000000000044,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1481685691490142,True,7.104999999999563,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09767428552759211,True,7.083999999999833,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13891698232500266,True,7.092000000000553,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13075593823268722,True,7.011000000000422,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14471598648272962,True,7.036000000000058,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10450105610680686,True,6.944000000000415,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07308277807939469,True,7.030000000000655,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1673235843565005,True,7.037000000000262,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1573828851684082,True,7.109999999999673,world_101.world,5.014352445877453,0.5
RL,0,0,-0.18191661842601187,True,6.512000000000626,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13365238400320498,True,6.996999999999389,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17370203146509589,True,6.958000000000538,world_101.world,5.014352445877453,0.5
RL,0,0,-0.161942462227824,True,6.958999999999833,world_101.world,5.014352445877453,0.5
RL,0,0,-0.19235203996291284,True,7.026000000000749,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14938688382443066,True,6.514000000000124,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10001827838143619,True,6.472000000000662,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11443732657511609,True,6.923999999999978,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08256394493193028,True,6.420999999999367,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10433904591962301,True,6.501000000000204,world_101.world,5.014352445877453,0.5
RL,0,0,-0.110257964667721,True,7.057999999999993,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12689523818700346,True,7.15900000000056,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10658602349477309,True,7.0900000000001455,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1364406694118906,True,7.041000000000167,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10680456754616124,True,7.095000000000255,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1105149127738638,True,7.072000000000116,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1203202585132648,True,6.497000000000298,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14877750192490777,True,6.410000000000764,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15529104385847983,True,6.613000000000284,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07520511778538069,True,7.1270000000004075,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1002065125135618,True,6.975000000000364,world_101.world,5.014352445877453,0.5
RL,0,0,-0.06829422502837112,True,7.029999999999745,world_101.world,5.014352445877453,0.5
RL,0,0,-0.2722052755692253,True,7.15099999999984,world_101.world,5.014352445877453,0.5
RL,0,0,-0.120902600767962,True,7.084999999999127,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15614573714332536,True,6.378999999999905,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10212148693475291,True,7.110999999999876,world_101.world,5.014352445877453,0.5
RL,0,0,-0.2735634499779421,True,6.990000000000691,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16952054394611774,True,7.074999999999818,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16082782086731365,True,6.451000000000022,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16270971333311376,True,7.106999999999971,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12696208449357022,True,6.472999999999956,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1294818289420818,True,6.956999999999425,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15110375350860164,True,6.963999999999942,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08581188126923729,True,6.472999999999956,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1137600577430735,True,7.132999999999811,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13790797148821324,True,7.063000000000102,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0773476324313502,True,6.390000000000327,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17057900011462146,True,7.0770000000002256,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13972141681497607,True,7.083999999999833,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13643169372463,True,7.161000000000058,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14361526548567174,True,6.431000000000495,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09022520166095004,True,6.552000000000589,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13154678768095285,True,7.043999999999869,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10268620811981875,True,6.512000000000626,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16135833614497305,True,7.03899999999976,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14686669241860173,True,6.9979999999995925,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11248060644212854,True,7.128999999999905,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1648542874207095,True,7.037000000000262,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10201893685264529,True,6.490000000000691,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12457496551692478,True,6.9950000000008,world_101.world,5.014352445877453,0.5
RL,0,0,-0.18551892456338223,True,7.043999999999869,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1651329396220506,True,7.0649999999996,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13695689965946042,True,6.975000000000364,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07762711836742464,True,7.088000000000648,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16101163020279102,True,7.074999999999818,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1585546731797828,True,7.163000000000466,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08444585758389034,True,6.341000000000349,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13343184600166333,True,6.381000000000313,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14718963765727744,True,6.347999999999956,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15056296397936847,True,7.087999999999738,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09267087436218172,True,6.931999999999789,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07983395799250545,True,6.416000000000167,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1980286231038951,True,6.449000000000524,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12372087131768036,True,7.0659999999998035,world_101.world,5.014352445877453,0.5
RL,0,0,-39.40542693842969,True,22.364000000000487,world_101.world,5.014352445877453,0.22421536602921407
RL,0,0,-0.0728449748082176,True,6.480999999999767,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09834946702561692,True,6.380999999999403,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09979332900974155,True,7.014000000000124,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10833774254784406,True,7.060999999999694,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1899895475099654,True,6.969999999999345,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14083733623646189,True,7.154000000000451,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08926221481538453,True,7.029999999999745,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0846705862222435,True,7.009999999999309,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15856781298189127,True,6.461999999999534,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1183210373712826,True,6.416000000000167,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16643144146770678,True,6.464999999999236,world_101.world,5.014352445877453,0.5
RL,0,0,-0.4990706695827605,True,6.976999999999862,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16623697249153505,True,7.069999999999709,world_101.world,5.014352445877453,0.5
