MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-12.155032506961726,True,13.984000000000378,world_100.world,5.458728875647161,0.3903553257756731
RL,0,0,-20.640901313211312,True,17.836999999999534,world_100.world,5.458728875647161,0.30603402341466074
RL,0,0,-1.731706073886643,True,9.628999999998996,world_100.world,5.458728875647161,0.5
RL,0,0,-2.010211722707113,True,10.989999999999782,world_100.world,5.458728875647161,0.4966996247176769
RL,0,0,-2.5032936172752542,True,11.575999999999112,world_100.world,5.458728875647161,0.471555707986142
RL,0,0,-6.9887420843572565,True,10.859999999998763,world_100.world,5.458728875647161,0.5
RL,0,0,-2.5525307805422566,True,11.61699999999837,world_100.world,5.458728875647161,0.4698914414778279
RL,0,0,-1.668983591310352,True,8.975000000000364,world_100.world,5.458728875647161,0.5
RL,0,0,-2.0279496741008582,True,10.98399999999856,world_100.world,5.458728875647161,0.4969709464355314
RL,0,0,-7.940542351788465,True,12.851999999998952,world_100.world,5.458728875647161,0.42473769651786536
RL,0,0,-7.733295034200922,True,12.837999999999738,world_100.world,5.458728875647161,0.42520087830248265
RL,0,0,-7.401972724315544,True,11.528999999998632,world_100.world,5.458728875647161,0.4734780879215724
RL,0,0,-2.0446387926869334,True,10.356999999999971,world_100.world,5.458728875647161,0.5
RL,0,0,-2.1274058181984308,True,10.93499999999949,world_100.world,5.458728875647161,0.49919788529011566
RL,0,0,-2.153705680996001,True,9.654000000000451,world_100.world,5.458728875647161,0.5
RL,0,0,-12.313666563346295,True,13.443999999999505,world_100.world,5.458728875647161,0.4060345786705863
RL,0,0,-2.1720276778700156,True,9.699000000000524,world_100.world,5.458728875647161,0.5
RL,0,0,-1.8103385628216744,True,9.138999999999214,world_100.world,5.458728875647161,0.5
RL,0,0,-20.512480765979987,True,16.06800000000112,world_100.world,5.458728875647161,0.3397267161841412
RL,0,0,-9.444172368317306,True,17.394000000000233,world_100.world,5.458728875647161,0.31382826696832744
RL,0,0,-9.32750061432349,True,15.412000000000262,world_100.world,5.458728875647161,0.35418692419199765
RL,0,0,-8.235704874197204,True,13.441000000000713,world_100.world,5.458728875647161,0.4061252046459989
RL,0,0,-26.173515875871978,True,19.22700000000077,world_100.world,5.458728875647161,0.28390954780501076
RL,0,0,-9.000566306626522,True,14.069999999999709,world_100.world,5.458728875647161,0.38796935861032505
RL,0,0,-2.833257949675857,True,14.666999999999462,world_100.world,5.458728875647161,0.3721776011213855
RL,0,0,-1.8066454971982528,True,10.769000000000233,world_100.world,5.458728875647161,0.5
RL,0,0,-2.7836101520080767,True,11.554000000000087,world_100.world,5.458728875647161,0.47245359837693607
RL,0,0,-14.145153750385955,True,15.997000000001208,world_100.world,5.458728875647161,0.34123453620345995
RL,0,0,-18.871545696236723,True,16.541000000001077,world_100.world,5.458728875647161,0.3300120231936887
RL,0,0,-2.244956812133427,True,10.917999999999665,world_100.world,5.458728875647161,0.4999751672144466
RL,0,0,-2.253097004882001,True,11.560999999999694,world_100.world,5.458728875647161,0.47216753530380634
RL,0,0,-8.609453583141566,True,15.475000000000364,world_100.world,5.458728875647161,0.3527450000418115
RL,0,0,-8.906484602120624,True,11.625,world_100.world,5.458728875647161,0.46956807532448697
RL,0,0,-2.4023875668644883,True,11.502999999998792,world_100.world,5.458728875647161,0.47454828093955786
RL,0,0,-2.547622927341828,True,11.583000000000538,world_100.world,5.458728875647161,0.47127073086824717
RL,0,0,-2.4404908326586896,True,11.596999999999753,world_100.world,5.458728875647161,0.4707018087132256
RL,0,0,-32.049082549250755,True,19.715000000000146,world_100.world,5.458728875647161,0.27688201245990973
RL,0,0,-6.932153474928694,True,12.265000000001237,world_100.world,5.458728875647161,0.44506554224595274
RL,0,0,-14.74717012229609,True,15.308999999999287,world_100.world,5.458728875647161,0.35656991806436833
RL,0,0,-14.63199817157421,True,14.075000000000728,world_100.world,5.458728875647161,0.3878315364580376
RL,0,0,-2.1090840028292086,True,12.30199999999968,world_100.world,5.458728875647161,0.44372694485834036
RL,0,0,-3.0506143536223376,True,12.774999999999636,world_100.world,5.458728875647161,0.4272977593461696
RL,0,0,-2.7802387958085992,True,13.99200000000019,world_100.world,5.458728875647161,0.39013213805367974
RL,0,0,-9.476176637049402,True,12.720999999999549,world_100.world,5.458728875647161,0.42911161666907904
RL,0,0,-13.876716517325862,True,15.359000000000378,world_100.world,5.458728875647161,0.3554091331237077
RL,0,0,-2.8498350565613726,True,12.067000000000917,world_100.world,5.458728875647161,0.4523683496848219
RL,0,0,-8.533969419863057,True,14.289999999999054,world_100.world,5.458728875647161,0.381996422368616
RL,0,0,-2.129797678464786,True,9.620999999999185,world_100.world,5.458728875647161,0.5
RL,0,0,-11.254030457540567,True,17.313000000000102,world_100.world,5.458728875647161,0.3152965329894951
RL,0,0,-7.159846266996508,False,63.544999999998254,world_100.world,5.458728875647161,0.0
RL,0,0,-8.643207827744785,True,13.625,world_100.world,5.458728875647161,0.40064065142364486
RL,0,0,-2.336320442996687,True,11.03899999999885,world_100.world,5.458728875647161,0.49449487051795715
RL,0,0,-8.063908676780983,True,12.18499999999949,world_100.world,5.458728875647161,0.4479875975090184
RL,0,0,-1.9198366661192496,True,12.248000000001412,world_100.world,5.458728875647161,0.4456832850789134
RL,0,0,-1.701984749030213,True,9.648999999999432,world_100.world,5.458728875647161,0.5
RL,0,0,-7.932936452596805,True,12.126000000000204,world_100.world,5.458728875647161,0.4501673161510035
RL,0,0,-2.164499039043483,True,9.58299999999872,world_100.world,5.458728875647161,0.5
RL,0,0,-19.48966953347448,True,16.70800000000054,world_100.world,5.458728875647161,0.3267134831007293
RL,0,0,-8.025295232424629,True,14.707000000000335,world_100.world,5.458728875647161,0.37116535497702025
RL,0,0,-9.994395463224077,True,16.698999999998705,world_100.world,5.458728875647161,0.3268895667793032
RL,0,0,-11.71940706435326,True,16.66400000000067,world_100.world,5.458728875647161,0.327576144721972
RL,0,0,-16.500156662346033,True,19.894999999998618,world_100.world,5.458728875647161,0.27437692262616437
RL,0,0,-1.9512806483998715,True,10.333999999998923,world_100.world,5.458728875647161,0.5
RL,0,0,-2.117886402337776,True,10.91400000000067,world_100.world,5.458728875647161,0.5
RL,0,0,-3.0154651732073403,True,12.848999999998341,world_100.world,5.458728875647161,0.42483686478697685
RL,0,0,-3.7091167086465338,True,12.120999999999185,world_100.world,5.458728875647161,0.45035301341865586
RL,0,0,-2.115434722574786,True,12.314000000000306,world_100.world,5.458728875647161,0.4432945326983129
RL,0,0,-5.805254423928319,True,14.159999999999854,world_100.world,5.458728875647161,0.3855034516700012
RL,0,0,-8.594371408626323,True,12.75,world_100.world,5.458728875647161,0.4281355980899734
RL,0,0,-1.255281694419749,True,12.322000000000116,world_100.world,5.458728875647161,0.44300672582755307
RL,0,0,-3.39314634611578,True,14.188000000000102,world_100.world,5.458728875647161,0.3847426610972034
RL,0,0,-3.3433147121419275,True,14.171000000000276,world_100.world,5.458728875647161,0.38520421111051123
RL,0,0,-2.1447856284560176,True,10.196000000001732,world_100.world,5.458728875647161,0.5
RL,0,0,-23.370257119161053,True,26.355999999999767,world_100.world,5.458728875647161,0.20711522521047235
RL,0,0,-29.4922270007623,True,22.45100000000093,world_100.world,5.458728875647161,0.24313967643521153
RL,0,0,-1.767388522504292,True,10.929000000000087,world_100.world,5.458728875647161,0.49947194396990735
RL,0,0,-12.972957198107174,True,14.253000000000611,world_100.world,5.458728875647161,0.3829880639617573
RL,0,0,-2.928718175482063,True,14.610999999998967,world_100.world,5.458728875647161,0.37360405691927634
RL,0,0,-16.535879082526854,True,15.506999999999607,world_100.world,5.458728875647161,0.35201708103742174
RL,0,0,-3.2371448554800204,True,12.959999999999127,world_100.world,5.458728875647161,0.4211982157135439
RL,0,0,-13.612943297204652,True,15.380999999999403,world_100.world,5.458728875647161,0.3549007786000502
RL,0,0,-9.069627845499785,True,16.11200000000099,world_100.world,5.458728875647161,0.3387989619939688
RL,0,0,-14.292448288983017,True,17.466999999998734,world_100.world,5.458728875647161,0.3125166814935339
RL,0,0,-5.234839967065739,True,14.13800000000083,world_100.world,5.458728875647161,0.3861033297246315
RL,0,0,-111.098815080589,False,64.02700000000004,world_100.world,5.458728875647161,0.0
RL,0,0,-2.074850458630789,True,11.614999999999782,world_100.world,5.458728875647161,0.4699723526170696
RL,0,0,-3.4709931645292396,True,14.168999999999869,world_100.world,5.458728875647161,0.38525858392598006
RL,0,0,-3.760894971373939,True,14.145999999998821,world_100.world,5.458728875647161,0.38588497636417474
RL,0,0,-67.90125538199854,True,46.625,world_100.world,5.458728875647161,0.125
RL,0,0,-2.5324275054785286,True,11.674999999999272,world_100.world,5.458728875647161,0.4675570771432549
RL,0,0,-34.98620999122942,True,22.435999999999694,world_100.world,5.458728875647161,0.2433022319329308
RL,0,0,-8.058225807566538,True,14.713999999999942,world_100.world,5.458728875647161,0.37098877773869665
RL,0,0,-1.6545740127950772,True,8.985999999998967,world_100.world,5.458728875647161,0.5
RL,0,0,-2.5124889024228296,True,12.256000000001222,world_100.world,5.458728875647161,0.4453923690964928
RL,0,0,-29.270275265713092,True,19.295000000000073,world_100.world,5.458728875647161,0.28290898552200777
RL,0,0,-8.480085538340699,True,12.989999999999782,world_100.world,5.458728875647161,0.4202254715663782
RL,0,0,-2.8237850725657756,True,12.890999999999622,world_100.world,5.458728875647161,0.4234527093047336
RL,0,0,-21.430755369144798,True,21.191999999999098,world_100.world,5.458728875647161,0.2575844127806433
RL,0,0,-4.562293889340103,True,11.646999999999025,world_100.world,5.458728875647161,0.46868110892484055
RL,0,0,-10.53340555367541,True,15.311999999999898,world_100.world,5.458728875647161,0.3565000571869904
RL,0,0,-11.578161371924102,True,15.240999999999985,world_100.world,5.458728875647161,0.35816080806030876
RL,0,0,-10.17901415132796,True,17.406999999999243,world_100.world,5.458728875647161,0.3135938918623197
RL,0,0,-2.0040285674505878,True,10.295000000000073,world_100.world,5.458728875647161,0.5
RL,0,0,-26.490445236159502,True,25.070999999999913,world_100.world,5.458728875647161,0.21773079955515057
RL,0,0,-9.740843752940794,True,19.369000000000597,world_100.world,5.458728875647161,0.28182812099989635
RL,0,0,-7.911502555369845,True,12.231999999999971,world_100.world,5.458728875647161,0.44626625863695013
RL,0,0,-14.289228104618505,True,13.549000000000888,world_100.world,5.458728875647161,0.40288795303319824
RL,0,0,-15.212286130516564,True,15.994000000000597,world_100.world,5.458728875647161,0.3412985416810652
RL,0,0,-2.8647882388325887,True,12.322000000000116,world_100.world,5.458728875647161,0.44300672582755307
RL,0,0,-4.972767290504568,True,10.31800000000112,world_100.world,5.458728875647161,0.5
RL,0,0,-10.73846430405356,True,21.127000000000407,world_100.world,5.458728875647161,0.25837690517570194
