MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-9.390807693980902,True,14.629000000000815,world_104.world,5.758392380877904,0.39362857207448104
RL,0,0,-59.78310440889384,True,40.167999999997846,world_104.world,5.758392380877904,0.14335770715191726
RL,0,0,-27.341882058855713,True,27.51299999999901,world_104.world,5.758392380877904,0.20929714610831648
RL,0,0,-78.95379368685906,True,43.18199999999706,world_104.world,5.758392380877904,0.1333516831290421
RL,0,0,-131.7293388789665,False,63.41500000000087,world_104.world,5.758392380877904,0.0
RL,0,0,-23.861848058308247,True,20.595000000001164,world_104.world,5.758392380877904,0.2796014751579305
RL,0,0,-14.265491225309422,True,19.086999999999534,world_104.world,5.758392380877904,0.30169185209189736
RL,0,0,-8.026765087444092,True,10.973000000001775,world_104.world,5.758392380877904,0.5
RL,0,0,-2.1914175236234352,True,9.576000000000931,world_104.world,5.758392380877904,0.5
RL,0,0,-2.528352381123129,True,9.680000000000291,world_104.world,5.758392380877904,0.5
RL,0,0,-134.13520192288044,False,63.80400000000009,world_104.world,5.758392380877904,0.0
RL,0,0,-2.196763026959171,True,9.470000000001164,world_104.world,5.758392380877904,0.5
RL,0,0,-171.6043767688914,False,63.49499999999898,world_104.world,5.758392380877904,0.0
RL,0,0,-98.30080078689241,False,63.64500000000044,world_104.world,5.758392380877904,0.0
RL,0,0,-8.17391226538134,True,13.303000000003522,world_104.world,5.758392380877904,0.4328641946084627
RL,0,0,-13.63332799629232,True,12.613000000001193,world_104.world,5.758392380877904,0.4565442306253357
RL,0,0,-8.328519227029421,True,12.147000000000844,world_104.world,5.758392380877904,0.47405881130135047
RL,0,0,-2.7507254638878385,True,12.66700000000128,world_104.world,5.758392380877904,0.4545979617018491
RL,0,0,-2.254141136687106,True,9.583999999998923,world_104.world,5.758392380877904,0.5
RL,0,0,-8.524866861154253,True,11.560999999997875,world_104.world,5.758392380877904,0.49808774162087727
RL,0,0,-2.9238491899047396,True,9.640999999999622,world_104.world,5.758392380877904,0.5
RL,0,0,-115.73123515566493,True,62.85499999999956,world_104.world,5.758392380877904,0.125
RL,0,0,-2.3112786692845235,True,9.096999999997934,world_104.world,5.758392380877904,0.5
RL,0,0,-4.0740080365173155,True,11.53900000000067,world_104.world,5.758392380877904,0.49903738459810815
RL,0,0,-80.67402914423941,True,54.073999999996886,world_104.world,5.758392380877904,0.125
RL,0,0,-6.567026118728992,True,9.717000000000553,world_104.world,5.758392380877904,0.5
RL,0,0,-89.11386120248822,True,48.41200000000026,world_104.world,5.758392380877904,0.125
RL,0,0,-4.422115573159178,True,14.738000000001193,world_104.world,5.758392380877904,0.3907173551959179
RL,0,0,-3.15154488199283,True,10.950999999997293,world_104.world,5.758392380877904,0.5
RL,0,0,-9.103226737943272,True,14.075999999997293,world_104.world,5.758392380877904,0.4090929511849255
RL,0,0,-112.82770683670381,False,63.30500000000029,world_104.world,5.758392380877904,0.0
RL,0,0,-8.595188047272835,True,10.712999999999738,world_104.world,5.758392380877904,0.5
RL,0,0,-2.2933095093866207,True,10.770000000000437,world_104.world,5.758392380877904,0.5
RL,0,0,-1.8938920006417768,True,8.365999999998166,world_104.world,5.758392380877904,0.5
RL,0,0,-2.002020250599435,True,8.891999999999825,world_104.world,5.758392380877904,0.5
RL,0,0,-8.34262386178883,True,13.413000000000466,world_104.world,5.758392380877904,0.4293142757681133
RL,0,0,-32.52559687274774,True,20.59100000000035,world_104.world,5.758392380877904,0.27965579043649197
RL,0,0,-2.1811003438904892,True,8.889000000002852,world_104.world,5.758392380877904,0.5
RL,0,0,-2.331121133289523,True,9.036000000000058,world_104.world,5.758392380877904,0.5
RL,0,0,-120.7341251667727,False,63.06600000000253,world_104.world,5.758392380877904,0.0
RL,0,0,-2.8128864127987385,True,10.949000000000524,world_104.world,5.758392380877904,0.5
RL,0,0,-52.87804697182303,True,41.340000000000146,world_104.world,5.758392380877904,0.13929347800865707
RL,0,0,-8.308997121650183,True,11.424999999999272,world_104.world,5.758392380877904,0.5
RL,0,0,-18.156279287307207,True,22.304999999996653,world_104.world,5.758392380877904,0.25816598883114855
RL,0,0,-64.57360906766539,True,50.034999999999854,world_104.world,5.758392380877904,0.125
RL,0,0,-3.1340765225972858,True,12.031999999999243,world_104.world,5.758392380877904,0.4785897922937389
RL,0,0,-3.423188588749297,True,11.471999999997934,world_104.world,5.758392380877904,0.5
RL,0,0,-7.847567919833567,True,11.379000000000815,world_104.world,5.758392380877904,0.5
RL,0,0,-119.58072404054032,False,63.513999999999214,world_104.world,5.758392380877904,0.0
RL,0,0,-2.2411240636881415,True,11.610999999997148,world_104.world,5.758392380877904,0.4959428456532011
RL,0,0,-62.79442384007002,True,42.61899999999878,world_104.world,5.758392380877904,0.13511326828123768
RL,0,0,-104.02346474657757,True,52.21399999999994,world_104.world,5.758392380877904,0.125
RL,0,0,-2.0807597450378226,True,8.319999999999709,world_104.world,5.758392380877904,0.5
RL,0,0,-7.617189193016023,True,11.38799999999901,world_104.world,5.758392380877904,0.5
RL,0,0,-150.96614024245503,False,63.19599999999991,world_104.world,5.758392380877904,0.0
RL,0,0,-8.470043426364926,True,12.75,world_104.world,5.758392380877904,0.45163861810807093
RL,0,0,-2.285777865208291,True,10.320999999999913,world_104.world,5.758392380877904,0.5
RL,0,0,-5.328457440797471,True,11.320999999999913,world_104.world,5.758392380877904,0.5
RL,0,0,-116.18406692574753,False,63.81800000000294,world_104.world,5.758392380877904,0.0
RL,0,0,-2.6016614655134074,True,10.770999999997002,world_104.world,5.758392380877904,0.5
RL,0,0,-2.1401559695564765,True,9.630000000001019,world_104.world,5.758392380877904,0.5
RL,0,0,-22.718591999972777,True,22.28399999999965,world_104.world,5.758392380877904,0.2584092793429364
RL,0,0,-131.84329255938084,False,63.51499999999942,world_104.world,5.758392380877904,0.0
RL,0,0,-7.927188649907372,True,10.890999999999622,world_104.world,5.758392380877904,0.5
RL,0,0,-2.503039330703034,True,10.153999999998632,world_104.world,5.758392380877904,0.5
RL,0,0,-14.260892029878681,True,12.622000000003027,world_104.world,5.758392380877904,0.4562186959971893
RL,0,0,-10.66289093035343,True,17.22700000000259,world_104.world,5.758392380877904,0.33426553554751487
RL,0,0,-87.15540597113674,True,48.15599999999904,world_104.world,5.758392380877904,0.125
RL,0,0,-8.03065329156764,True,9.609000000000378,world_104.world,5.758392380877904,0.5
RL,0,0,-14.462388041085562,True,16.074000000000524,world_104.world,5.758392380877904,0.35824265154147794
RL,0,0,-114.58399527019945,False,63.83799999999974,world_104.world,5.758392380877904,0.0
RL,0,0,-3.3688921130624667,True,13.937999999998283,world_104.world,5.758392380877904,0.41314337644415366
RL,0,0,-92.4439067441764,True,49.949000000000524,world_104.world,5.758392380877904,0.125
RL,0,0,-1.9173889108894122,True,8.359000000000378,world_104.world,5.758392380877904,0.5
RL,0,0,-10.24292097171204,True,17.086999999999534,world_104.world,5.758392380877904,0.337004294544277
RL,0,0,-2.161588649743447,True,11.525999999998021,world_104.world,5.758392380877904,0.49960024127007574
RL,0,0,-103.95096192319198,False,63.52499999999782,world_104.world,5.758392380877904,0.0
RL,0,0,-14.877278171706196,True,15.224000000001979,world_104.world,5.758392380877904,0.378244376042903
RL,0,0,-2.5230755128631017,True,9.020000000000437,world_104.world,5.758392380877904,0.5
RL,0,0,-2.6872614421198344,True,12.22899999999936,world_104.world,5.758392380877904,0.4708800703964515
RL,0,0,-16.043304615543377,True,19.85699999999997,world_104.world,5.758392380877904,0.28999306949075454
RL,0,0,-2.0909944784368726,True,8.854000000002998,world_104.world,5.758392380877904,0.5
RL,0,0,-2.84760711685202,True,11.489999999997963,world_104.world,5.758392380877904,0.5
RL,0,0,-50.7836231680872,True,30.531000000002678,world_104.world,5.758392380877904,0.18860805020724505
RL,0,0,-2.505822789042723,True,9.615999999998166,world_104.world,5.758392380877904,0.5
RL,0,0,-2.9049331227645707,True,9.549999999999272,world_104.world,5.758392380877904,0.5
RL,0,0,-124.95023882399072,False,63.55000000000291,world_104.world,5.758392380877904,0.0
RL,0,0,-3.151071804119648,True,10.810999999997875,world_104.world,5.758392380877904,0.5
RL,0,0,-9.223549854171985,True,13.948999999996886,world_104.world,5.758392380877904,0.41281757695026094
RL,0,0,-4.337195572427749,True,10.94300000000294,world_104.world,5.758392380877904,0.5
RL,0,0,-11.049540204500007,True,13.875,world_104.world,5.758392380877904,0.415019270693903
RL,0,0,-36.55983286366106,True,33.013999999999214,world_104.world,5.758392380877904,0.17442274128787913
RL,0,0,-3.0874614610230258,True,10.24199999999837,world_104.world,5.758392380877904,0.5
RL,0,0,-2.2648044132706384,True,8.941999999999098,world_104.world,5.758392380877904,0.5
RL,0,0,-9.492584719424213,True,14.679000000000087,world_104.world,5.758392380877904,0.3922877839687901
RL,0,0,-3.1532278844961303,True,10.869999999998981,world_104.world,5.758392380877904,0.5
RL,0,0,-2.989759439406386,True,11.447000000000116,world_104.world,5.758392380877904,0.5
RL,0,0,-71.92146171712672,True,46.293000000001484,world_104.world,5.758392380877904,0.125
RL,0,0,-59.73890414663637,True,40.09200000000055,world_104.world,5.758392380877904,0.14362946175989785
