MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-9.301634003735108,True,15.138999999999214,world_98.world,5.440305921455005,0.35935701971433304
RL,0,0,-7.953659915810226,True,11.536000000000058,world_98.world,5.440305921455005,0.47159378653389195
RL,0,0,-7.790226964745257,True,19.764000000001033,world_98.world,5.440305921455005,0.2752634042428011
RL,0,0,-40.099060821099535,True,35.1979999999985,world_98.world,5.440305921455005,0.15456292748040334
RL,0,0,-34.044472949002405,True,26.89300000000003,world_98.world,5.440305921455005,0.20229449750697204
RL,0,0,-11.886509024848717,True,17.329999999999927,world_98.world,5.440305921455005,0.3139241731941736
RL,0,0,-72.86063314685528,True,54.04700000000048,world_98.world,5.440305921455005,0.125
RL,0,0,-23.805173701792945,True,22.289999999999054,world_98.world,5.440305921455005,0.24406935493294016
RL,0,0,-17.65208245038743,True,17.685999999999694,world_98.world,5.440305921455005,0.30760522003025553
RL,0,0,-18.32765337161448,True,21.352999999999156,world_98.world,5.440305921455005,0.25477946524868733
RL,0,0,-52.09195539958863,True,42.92899999999827,world_98.world,5.440305921455005,0.12672799090254197
RL,0,0,-3.54237563667579,True,13.461999999999534,world_98.world,5.440305921455005,0.404123155657049
RL,0,0,-47.48385875585891,True,38.17900000000009,world_98.world,5.440305921455005,0.1424947201722149
RL,0,0,-24.79692243229406,True,20.29399999999987,world_98.world,5.440305921455005,0.26807459946068
RL,0,0,-16.865668149037855,True,24.22099999999955,world_98.world,5.440305921455005,0.22461111933673697
RL,0,0,-2.164931166769683,True,14.609000000000378,world_98.world,5.440305921455005,0.3723941352217718
RL,0,0,-70.80127682322671,True,60.41599999999926,world_98.world,5.440305921455005,0.125
RL,0,0,-23.035167679476217,True,24.929000000000087,world_98.world,5.440305921455005,0.21823201578302323
RL,0,0,-23.341209195749407,True,22.909999999999854,world_98.world,5.440305921455005,0.2374642479901807
RL,0,0,-37.348868871026326,True,32.38299999999981,world_98.world,5.440305921455005,0.16799882411929212
RL,0,0,-89.3124626675848,True,59.4380000000001,world_98.world,5.440305921455005,0.125
RL,0,0,-21.485478437587677,True,20.360999999998967,world_98.world,5.440305921455005,0.2671924719539945
RL,0,0,-134.74762866841112,False,63.58100000000013,world_98.world,5.440305921455005,0.0
RL,0,0,-19.63978238223183,True,22.34599999999955,world_98.world,5.440305921455005,0.2434577070372825
RL,0,0,-21.78419082569764,True,23.613999999999578,world_98.world,5.440305921455005,0.2303847684193742
RL,0,0,-32.45940834522657,True,31.26599999999962,world_98.world,5.440305921455005,0.17400070112758495
RL,0,0,-3.386082927517429,True,13.329999999999927,world_98.world,5.440305921455005,0.4081249753529659
RL,0,0,-1.8482751236592458,True,12.701000000000931,world_98.world,5.440305921455005,0.42833681768794635
RL,0,0,-4.32050662439645,True,15.398999999999432,world_98.world,5.440305921455005,0.3532895591567768
RL,0,0,-4.524879456046765,True,14.654000000000451,world_98.world,5.440305921455005,0.37125057468642264
RL,0,0,-3.874879020768303,True,16.672999999998865,world_98.world,5.440305921455005,0.3262943634292194
RL,0,0,-24.115007825127343,True,29.238999999999578,world_98.world,5.440305921455005,0.18606333737320305
RL,0,0,-60.780195587677206,True,45.292999999999665,world_98.world,5.440305921455005,0.125
RL,0,0,-2.4689616162617907,True,13.378999999998996,world_98.world,5.440305921455005,0.4066302355523891
RL,0,0,-6.513416646084726,True,16.028000000000247,world_98.world,5.440305921455005,0.3394251261202222
RL,0,0,-22.68434551805434,True,26.663000000000466,world_98.world,5.440305921455005,0.20403952748958895
RL,0,0,-59.22571757935714,True,46.90300000000025,world_98.world,5.440305921455005,0.125
RL,0,0,-10.677020198492814,True,21.733000000000175,world_98.world,5.440305921455005,0.2503246639421599
RL,0,0,-10.608062739974098,True,17.201999999999316,world_98.world,5.440305921455005,0.3162600814704814
RL,0,0,-97.07548684649639,False,64.20199999999932,world_98.world,5.440305921455005,0.0
RL,0,0,-37.87000022960709,True,37.1919999999991,world_98.world,5.440305921455005,0.14627624009074902
RL,0,0,-16.146975270286372,True,22.302999999999884,world_98.world,5.440305921455005,0.24392709148791794
RL,0,0,-19.485283185470287,True,22.729999999999563,world_98.world,5.440305921455005,0.23934473917532378
RL,0,0,-31.46219420726343,True,24.908000000001266,world_98.world,5.440305921455005,0.21841600776677086
RL,0,0,-26.610592170382393,True,21.611000000000786,world_98.world,5.440305921455005,0.25173781506893744
RL,0,0,-13.912068988900469,True,16.57300000000032,world_98.world,5.440305921455005,0.3282631944400471
RL,0,0,-44.65421593901809,True,37.33100000000013,world_98.world,5.440305921455005,0.1457315882632393
RL,0,0,-55.951218400581205,True,47.947000000000116,world_98.world,5.440305921455005,0.125
RL,0,0,-94.3334940226373,False,64.16399999999885,world_98.world,5.440305921455005,0.0
RL,0,0,-11.427797272013093,True,17.851000000000568,world_98.world,5.440305921455005,0.30476196971905395
RL,0,0,-8.553418893436367,True,17.76300000000083,world_98.world,5.440305921455005,0.30627179651268094
RL,0,0,-42.47161406503687,True,34.3690000000006,world_98.world,5.440305921455005,0.15829107397523673
RL,0,0,-15.09090997219312,True,20.30199999999968,world_98.world,5.440305921455005,0.2679689647056985
RL,0,0,-10.263624074454231,True,18.358000000000175,world_98.world,5.440305921455005,0.2963452403015009
RL,0,0,-34.07378435397189,True,27.415999999999258,world_98.world,5.440305921455005,0.1984354362946875
RL,0,0,-40.596179798749844,True,27.804000000000087,world_98.world,5.440305921455005,0.1956663041812325
RL,0,0,-26.522114122183627,True,25.649999999997817,world_98.world,5.440305921455005,0.21209769674290324
RL,0,0,-50.89487314394706,True,36.88999999999942,world_98.world,5.440305921455005,0.14747373058972868
RL,0,0,-6.210665772604633,True,14.577000000001135,world_98.world,5.440305921455005,0.3732116293787872
RL,0,0,-19.177910810462272,True,21.59899999999834,world_98.world,5.440305921455005,0.25187767588570875
RL,0,0,-36.907889495439875,True,31.23700000000099,world_98.world,5.440305921455005,0.17416224097880184
RL,0,0,-13.919438967104313,True,16.55199999999968,world_98.world,5.440305921455005,0.3286796714267225
RL,0,0,-0.7416369384667376,True,8.264999999999418,world_98.world,5.440305921455005,0.5
RL,0,0,-14.580770830296286,True,18.510999999998603,world_98.world,5.440305921455005,0.29389584147022935
RL,0,0,-31.846672135410824,True,30.43500000000131,world_98.world,5.440305921455005,0.17875163205042782
RL,0,0,-1.4733042613278347,True,10.936000000001513,world_98.world,5.440305921455005,0.4974676226640684
RL,0,0,-32.82503486244269,True,30.748999999999796,world_98.world,5.440305921455005,0.17692627147078088
RL,0,0,-25.194458477122158,True,25.493999999998778,world_98.world,5.440305921455005,0.21339554096866972
RL,0,0,-15.603953786925715,True,18.989000000001397,world_98.world,5.440305921455005,0.2864977577257678
RL,0,0,-4.268472730760803,True,14.007999999997992,world_98.world,5.440305921455005,0.38837135361620395
RL,0,0,-8.191908378124062,True,14.076000000000931,world_98.world,5.440305921455005,0.38649516350203506
RL,0,0,-1.6690734000744176,True,11.525999999998021,world_98.world,5.440305921455005,0.4720029430379958
RL,0,0,-3.972309152919551,True,16.669000000001688,world_98.world,5.440305921455005,0.32637266311443125
RL,0,0,-13.298440819945775,True,20.91899999999805,world_98.world,5.440305921455005,0.26006529573380716
RL,0,0,-24.078941043418176,True,22.299999999999272,world_98.world,5.440305921455005,0.24395990679171223
RL,0,0,-19.468876725225567,True,25.496000000002823,world_98.world,5.440305921455005,0.21337880143765306
RL,0,0,-14.03487405305686,True,23.163000000000466,world_98.world,5.440305921455005,0.2348705228793721
RL,0,0,-4.449382752128385,True,14.0,world_98.world,5.440305921455005,0.38859328010392896
RL,0,0,-20.659914988871705,True,27.969999999997526,world_98.world,5.440305921455005,0.19450503830731092
RL,0,0,-16.943327062443835,True,17.316000000002532,world_98.world,5.440305921455005,0.31417798114196177
RL,0,0,-6.460359190242358,True,12.162999999996828,world_98.world,5.440305921455005,0.4472832295861567
RL,0,0,-8.257641729129999,True,17.409999999999854,world_98.world,5.440305921455005,0.31248167268552846
RL,0,0,-12.416583996039936,True,20.384000000001834,world_98.world,5.440305921455005,0.26689098908234477
RL,0,0,-23.728187806146757,True,22.438999999998487,world_98.world,5.440305921455005,0.24244867959603245
RL,0,0,-21.498891552949974,True,22.941999999999098,world_98.world,5.440305921455005,0.23713302769833577
RL,0,0,-19.040625898076872,True,23.751000000000204,world_98.world,5.440305921455005,0.229055868024713
RL,0,0,-22.87042418724495,True,23.703999999997905,world_98.world,5.440305921455005,0.2295100371859385
RL,0,0,-24.753577935505415,True,27.9529999999977,world_98.world,5.440305921455005,0.1946233292117287
RL,0,0,-15.949991148768184,True,17.770000000000437,world_98.world,5.440305921455005,0.3061511492096157
RL,0,0,-38.183229818577196,True,31.953999999997905,world_98.world,5.440305921455005,0.1702543006025963
RL,0,0,-28.284947119541393,True,23.674999999999272,world_98.world,5.440305921455005,0.22979116880486472
RL,0,0,-35.137274903995184,True,37.336999999999534,world_98.world,5.440305921455005,0.14570816941519332
RL,0,0,-78.43206141151381,True,56.008999999998196,world_98.world,5.440305921455005,0.125
RL,0,0,-19.435666545397805,True,22.320999999999913,world_98.world,5.440305921455005,0.24373038490457535
RL,0,0,-22.849865901873464,True,27.037000000000262,world_98.world,5.440305921455005,0.20121706999500508
RL,0,0,-24.346880856934163,True,26.157999999999447,world_98.world,5.440305921455005,0.2079786650911813
RL,0,0,-8.14078417607083,True,13.324000000000524,world_98.world,5.440305921455005,0.4083087602412782
RL,0,0,-50.62520587064371,True,38.919999999998254,world_98.world,5.440305921455005,0.13978175543307422
RL,0,0,-8.341794654210126,True,14.672999999998865,world_98.world,5.440305921455005,0.37076984403022056
RL,0,0,-45.85773731789868,True,37.04900000000271,world_98.world,5.440305921455005,0.14684083029109038
RL,0,0,-3.662933274910542,True,15.41700000000128,world_98.world,5.440305921455005,0.35287707864400036
RL,0,0,-22.16459837662406,True,22.85099999999875,world_98.world,5.440305921455005,0.23807736735614649
RL,0,0,-18.60086201880637,True,24.23199999999997,world_98.world,5.440305921455005,0.2245091581980444
RL,0,0,-3.5213958662456815,True,17.09100000000035,world_98.world,5.440305921455005,0.31831407884002655
RL,0,0,-1.6383764548175026,True,10.891999999999825,world_98.world,5.440305921455005,0.49947722378397835
RL,0,0,-33.6502985112513,True,31.84900000000198,world_98.world,5.440305921455005,0.17081559613974276
RL,0,0,-47.872979916567466,True,31.1929999999993,world_98.world,5.440305921455005,0.17440790951351673
RL,0,0,-35.912463786616,True,36.43800000000192,world_98.world,5.440305921455005,0.14930308802499365
RL,0,0,-4.911557209174768,True,12.01299999999901,world_98.world,5.440305921455005,0.4528682195501085
RL,0,0,-38.298013142886326,True,35.60199999999895,world_98.world,5.440305921455005,0.15280899728821878
RL,0,0,-68.7845796105329,True,43.67699999999968,world_98.world,5.440305921455005,0.125
RL,0,0,-21.72048916812678,True,21.141999999999825,world_98.world,5.440305921455005,0.25732219853632815
