MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-3.051083632019607,True,11.588999999999942,world_99.world,5.721196768029275,0.49367475779008574
RL,0,0,-9.561179376330813,True,12.75,world_99.world,5.721196768029275,0.448721315139551
RL,0,0,-15.150476897607314,True,17.335000000000946,world_99.world,5.721196768029275,0.330037309952637
RL,0,0,-16.53668970528402,True,20.57300000000032,world_99.world,5.721196768029275,0.2780924886029838
RL,0,0,-21.05053788476835,True,19.968000000000757,world_99.world,5.721196768029275,0.2865182676296604
RL,0,0,-19.881765401685975,True,17.493000000000393,world_99.world,5.721196768029275,0.3270563521425225
RL,0,0,-12.150548915706771,True,14.773000000001048,world_99.world,5.721196768029275,0.38727386231834215
RL,0,0,-8.72475606740347,True,13.432000000000698,world_99.world,5.721196768029275,0.42593781775081724
RL,0,0,-15.699256058576433,True,19.222999999999956,world_99.world,5.721196768029275,0.29762247141597503
RL,0,0,-8.766325293905023,True,13.411999999998443,world_99.world,5.721196768029275,0.42657297703772284
RL,0,0,-8.422226969040599,True,11.518000000000029,world_99.world,5.721196768029275,0.49671789963789376
RL,0,0,-3.6296707241462385,True,11.569999999999709,world_99.world,5.721196768029275,0.4944854596395349
RL,0,0,-19.239055075190187,True,16.11199999999917,world_99.world,5.721196768029275,0.35508917378535065
RL,0,0,-2.973680960288001,True,12.209999999999127,world_99.world,5.721196768029275,0.468566483868115
RL,0,0,-88.76725149464924,True,45.22700000000077,world_99.world,5.721196768029275,0.1264995858232732
RL,0,0,-3.6442780501927152,True,12.815999999998894,world_99.world,5.721196768029275,0.4464104843968296
RL,0,0,-15.87780338429781,True,14.68999999999869,world_99.world,5.721196768029275,0.38946199918514535
RL,0,0,-15.499230553054906,True,16.040999999999258,world_99.world,5.721196768029275,0.356660854562031
RL,0,0,-10.990798740897233,True,14.065999999998894,world_99.world,5.721196768029275,0.40673942613605324
RL,0,0,-9.581270422614743,True,14.111000000000786,world_99.world,5.721196768029275,0.405442333500741
RL,0,0,-31.71432376070961,True,26.259000000000015,world_99.world,5.721196768029275,0.21787565284394955
RL,0,0,-3.151380285822166,True,10.95299999999952,world_99.world,5.721196768029275,0.5
RL,0,0,-8.899972489958849,True,11.522999999999229,world_99.world,5.721196768029275,0.4965023664002133
RL,0,0,-15.593024930017156,True,18.592000000000553,world_99.world,5.721196768029275,0.30772357831481845
RL,0,0,-3.4333378878098433,True,10.343999999999141,world_99.world,5.721196768029275,0.5
RL,0,0,-9.101516621972548,True,12.219999999999345,world_99.world,5.721196768029275,0.4681830415736155
RL,0,0,-2.9863496197233044,True,12.161000000000058,world_99.world,5.721196768029275,0.4704544665758776
RL,0,0,-45.42909816253507,True,34.04099999999926,world_99.world,5.721196768029275,0.16806782315529506
RL,0,0,-4.236335059831817,True,14.717000000000553,world_99.world,5.721196768029275,0.38874748712570906
RL,0,0,-10.669911801565403,True,16.097999999999956,world_99.world,5.721196768029275,0.35539798534161327
RL,0,0,-7.097563801790978,True,12.153000000000247,world_99.world,5.721196768029275,0.47076415436757657
RL,0,0,-15.845330086342658,True,19.082000000000335,world_99.world,5.721196768029275,0.29982165223923984
RL,0,0,-6.01932311113172,True,13.999000000001615,world_99.world,5.721196768029275,0.4086861038666058
RL,0,0,-81.15917730797962,True,51.896999999999025,world_99.world,5.721196768029275,0.125
RL,0,0,-14.908855930397301,True,16.567000000000917,world_99.world,5.721196768029275,0.3453369208685313
RL,0,0,-20.96364733589776,True,18.53099999999904,world_99.world,5.721196768029275,0.30873653704762677
RL,0,0,-112.91303479481921,False,63.86800000000039,world_99.world,5.721196768029275,0.0
RL,0,0,-2.9390170819237147,True,10.897999999999229,world_99.world,5.721196768029275,0.5
RL,0,0,-28.16048230161164,True,17.97099999999955,world_99.world,5.721196768029275,0.31835717367032546
RL,0,0,-28.488472054456928,True,21.802999999999884,world_99.world,5.721196768029275,0.26240410805986814
RL,0,0,-3.2979669400361136,True,11.472999999999956,world_99.world,5.721196768029275,0.49866615253458524
RL,0,0,-22.072820461630677,True,20.558000000000902,world_99.world,5.721196768029275,0.27829539682989707
RL,0,0,-15.450764359233064,True,17.85099999999875,world_99.world,5.721196768029275,0.3204972700705661
RL,0,0,-129.24715828301265,False,63.65400000000045,world_99.world,5.721196768029275,0.0
RL,0,0,-2.947354586238305,True,11.387000000000626,world_99.world,5.721196768029275,0.5
RL,0,0,-4.312086355578918,True,12.765999999999622,world_99.world,5.721196768029275,0.44815891963257437
RL,0,0,-12.09999738874321,True,19.871000000001004,world_99.world,5.721196768029275,0.28791690242207163
RL,0,0,-14.98209666756628,True,15.435999999999694,world_99.world,5.721196768029275,0.3706398528135131
RL,0,0,-8.97163779804262,True,12.80199999999968,world_99.world,5.721196768029275,0.4468986695851756
RL,0,0,-34.11198062086638,True,29.339999999998327,world_99.world,5.721196768029275,0.1949964815279346
RL,0,0,-9.309203970956009,True,12.178000000001703,world_99.world,5.721196768029275,0.4697977309926486
RL,0,0,-34.40772385741847,True,25.59400000000096,world_99.world,5.721196768029275,0.22353664015117058
RL,0,0,-8.083681777244685,True,12.192000000000917,world_99.world,5.721196768029275,0.46925826509422935
RL,0,0,-2.9146314855406867,True,11.612999999999374,world_99.world,5.721196768029275,0.4926545051261158
RL,0,0,-9.24368304762857,True,13.431000000000495,world_99.world,5.721196768029275,0.4259695307891493
RL,0,0,-14.438508898698926,True,13.484000000000378,world_99.world,5.721196768029275,0.42429522159812477
RL,0,0,-32.18964780994073,True,24.884000000000015,world_99.world,5.721196768029275,0.22991467481229994
RL,0,0,-8.703114116110356,True,12.833999999998923,world_99.world,5.721196768029275,0.44578438273568294
RL,0,0,-2.8217580155466964,True,11.040000000000873,world_99.world,5.721196768029275,0.5
RL,0,0,-2.8032871316186183,True,10.868999999998778,world_99.world,5.721196768029275,0.5
RL,0,0,-39.45361129998561,True,25.496000000001004,world_99.world,5.721196768029275,0.2243958569198717
RL,0,0,-8.40533751387609,True,12.261000000000422,world_99.world,5.721196768029275,0.46661746741938487
RL,0,0,-8.242373910378053,True,11.545000000000073,world_99.world,5.721196768029275,0.4955562380276517
RL,0,0,-3.118064653916849,True,10.86199999999917,world_99.world,5.721196768029275,0.5
RL,0,0,-16.334996332173024,True,17.34900000000016,world_99.world,5.721196768029275,0.3297709820755791
RL,0,0,-15.169034866650287,True,16.76299999999901,world_99.world,5.721196768029275,0.3412990972993863
RL,0,0,-9.425200570053633,True,13.996999999999389,world_99.world,5.721196768029275,0.40874450010927516
RL,0,0,-40.45372216332606,True,27.532000000001062,world_99.world,5.721196768029275,0.20780171320750596
RL,0,0,-14.734620498816234,True,16.019999999998618,world_99.world,5.721196768029275,0.3571283875174637
RL,0,0,-9.305725450278024,True,13.46600000000035,world_99.world,5.721196768029275,0.4248623769515169
RL,0,0,-15.728373392087455,True,16.023999999999432,world_99.world,5.721196768029275,0.35703923914312763
RL,0,0,-15.226990258676022,True,16.03900000000067,world_99.world,5.721196768029275,0.356705328762955
RL,0,0,-13.032655140489206,True,14.78400000000147,world_99.world,5.721196768029275,0.3869857121231538
RL,0,0,-3.5092820304104935,True,12.906999999999243,world_99.world,5.721196768029275,0.4432630950669877
RL,0,0,-12.067541091457374,True,15.479999999999563,world_99.world,5.721196768029275,0.3695863545238654
RL,0,0,-26.482292846293134,True,19.221000000001368,world_99.world,5.721196768029275,0.2976534398849627
RL,0,0,-2.374043109866779,True,11.614999999999782,world_99.world,5.721196768029275,0.49256967438909877
RL,0,0,-26.431370999083114,True,22.46900000000096,world_99.world,5.721196768029275,0.25462623027411235
RL,0,0,-23.744450793624182,True,17.371000000001004,world_99.world,5.721196768029275,0.3293533341793186
RL,0,0,-9.18564115990553,True,13.43499999999949,world_99.world,5.721196768029275,0.42584270696162946
RL,0,0,-10.17000947037946,True,16.611000000000786,world_99.world,5.721196768029275,0.3444221761500815
RL,0,0,-6.856942543150457,True,16.038000000000466,world_99.world,5.721196768029275,0.35672757002301464
RL,0,0,-26.890367940772496,True,20.47400000000016,world_99.world,5.721196768029275,0.2794371772994642
RL,0,0,-3.5770785840725345,True,12.855999999999767,world_99.world,5.721196768029275,0.4450215283159131
RL,0,0,-9.463103120143636,True,14.03399999999965,world_99.world,5.721196768029275,0.40766686390404855
RL,0,0,-22.61940590129183,True,19.22599999999875,world_99.world,5.721196768029275,0.29757603079317835
RL,0,0,-40.60745845165647,False,63.943999999999505,world_99.world,5.721196768029275,0.0
RL,0,0,-27.306220551786843,True,19.95299999999952,world_99.world,5.721196768029275,0.2867336625083653
RL,0,0,-3.2286161323242557,True,12.195999999999913,world_99.world,5.721196768029275,0.46910435946452245
RL,0,0,-21.322071893614226,True,18.48999999999978,world_99.world,5.721196768029275,0.30942113401997523
RL,0,0,-9.030345942880887,False,64.15999999999985,world_99.world,5.721196768029275,0.0
RL,0,0,-8.83961115824664,True,13.390999999999622,world_99.world,5.721196768029275,0.42724193622802153
RL,0,0,-33.80271590609876,True,28.867999999998574,world_99.world,5.721196768029275,0.19818472938996665
RL,0,0,-5.924196652240167,True,12.8799999999992,world_99.world,5.721196768029275,0.4441922956544744
RL,0,0,-20.852879562339822,True,17.43199999999888,world_99.world,5.721196768029275,0.32820082423299923
RL,0,0,-20.049330429882595,True,25.09899999999834,world_99.world,5.721196768029275,0.22794520769869928
RL,0,0,-9.575974345807913,True,14.068999999999505,world_99.world,5.721196768029275,0.4066526951474501
RL,0,0,-3.25730266840497,True,11.527000000000044,world_99.world,5.721196768029275,0.4963300744364755
RL,0,0,-3.2677390038047234,True,11.612999999999374,world_99.world,5.721196768029275,0.4926545051261158
RL,0,0,-2.636986672109852,True,10.270000000000437,world_99.world,5.721196768029275,0.5
RL,0,0,-14.56001805273018,True,16.037000000000262,world_99.world,5.721196768029275,0.35674981405681744
RL,0,0,-2.9348430093488376,True,11.614999999999782,world_99.world,5.721196768029275,0.49256967438909877
RL,0,0,-2.924687578311765,True,12.215000000000146,world_99.world,5.721196768029275,0.4683746842430787
RL,0,0,-9.267446201876348,True,13.377000000000407,world_99.world,5.721196768029275,0.4276890758786799
RL,0,0,-81.77409230953845,False,64.28999999999905,world_99.world,5.721196768029275,0.0
RL,0,0,-22.92767095584904,True,17.465000000000146,world_99.world,5.721196768029275,0.3275806909836374
RL,0,0,-139.53745938893738,False,63.96399999999994,world_99.world,5.721196768029275,0.0
RL,0,0,-14.482686803583272,True,17.284999999999854,world_99.world,5.721196768029275,0.3309920027786707
RL,0,0,-2.9042692574705358,True,11.484999999998763,world_99.world,5.721196768029275,0.49814512564474456
RL,0,0,-16.615803005322164,True,21.243000000000393,world_99.world,5.721196768029275,0.26932150675653954
RL,0,0,-11.98066081674755,True,16.572000000000116,world_99.world,5.721196768029275,0.3452327279766615
RL,0,0,-3.6577815141752383,True,12.279999999998836,world_99.world,5.721196768029275,0.4658955022825584
RL,0,0,-15.727161730984438,True,19.256999999999607,world_99.world,5.721196768029275,0.2970969916409301
