MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-29.98599975897631,True,27.46900000000005,world_102.world,5.260296355531175,0.19149937586119498
RL,0,0,-2.207488408572804,True,10.286000000000058,world_102.world,5.260296355531175,0.5
RL,0,0,-1.237993758061485,True,7.829999999999927,world_102.world,5.260296355531175,0.5
RL,0,0,-26.66390239137631,True,22.246000000000095,world_102.world,5.260296355531175,0.23646032345280735
RL,0,0,-2.0883360863980625,True,10.800000000000182,world_102.world,5.260296355531175,0.48706447736398945
RL,0,0,-58.342111688744836,True,39.347999999999956,world_102.world,5.260296355531175,0.1336864988190297
RL,0,0,-5.114184242742181,True,15.34900000000016,world_102.world,5.260296355531175,0.34271264287778486
RL,0,0,-8.217749513019665,True,13.307999999999993,world_102.world,5.260296355531175,0.395273245831919
RL,0,0,-2.169155102851957,True,11.639000000000124,world_102.world,5.260296355531175,0.4519543221523429
RL,0,0,-1.7670125189303787,True,9.67200000000048,world_102.world,5.260296355531175,0.5
RL,0,0,-16.441408314109793,True,17.161000000000058,world_102.world,5.260296355531175,0.30652621382968104
RL,0,0,-2.0778602118866685,True,9.703999999999724,world_102.world,5.260296355531175,0.5
RL,0,0,-2.4418043486959484,True,8.948999999999614,world_102.world,5.260296355531175,0.5
RL,0,0,-19.327031252947123,True,14.802999999999884,world_102.world,5.260296355531175,0.3553533983335281
RL,0,0,-1.0590945546080768,True,8.405999999999949,world_102.world,5.260296355531175,0.5
RL,0,0,-17.66788260182405,True,17.904999999999745,world_102.world,5.260296355531175,0.29378924074455454
RL,0,0,-9.105545324148597,True,13.45299999999952,world_102.world,5.260296355531175,0.39101288601288653
RL,0,0,-1.631930046893219,True,10.88299999999981,world_102.world,5.260296355531175,0.48334984430132005
RL,0,0,-17.507052500608307,True,14.623000000000502,world_102.world,5.260296355531175,0.35972757679894646
RL,0,0,-10.939157554670834,True,14.079000000000633,world_102.world,5.260296355531175,0.3736271294503117
RL,0,0,-21.80911796333975,True,21.234999999999673,world_102.world,5.260296355531175,0.2477182178258185
RL,0,0,-23.44588843473594,True,24.373999999999796,world_102.world,5.260296355531175,0.2158158839554943
RL,0,0,-1.4522737648920274,True,10.239999999999782,world_102.world,5.260296355531175,0.5
RL,0,0,-11.817239935815616,True,15.524000000000342,world_102.world,5.260296355531175,0.3388492885552086
RL,0,0,-2.738651781847455,True,13.482999999999265,world_102.world,5.260296355531175,0.3901428729163733
RL,0,0,-11.314587434683279,True,15.326000000000022,world_102.world,5.260296355531175,0.34322695781881557
RL,0,0,-2.1297796716191133,True,12.177999999999884,world_102.world,5.260296355531175,0.4319507600206294
RL,0,0,-1.8724762212251802,True,9.592000000000553,world_102.world,5.260296355531175,0.5
RL,0,0,-137.84755986964308,False,63.65799999999945,world_102.world,5.260296355531175,0.0
RL,0,0,-1.2561080331631862,True,9.613000000001193,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9883338034927072,True,10.300999999999476,world_102.world,5.260296355531175,0.5
RL,0,0,-1.0014179554604437,True,7.161999999998443,world_102.world,5.260296355531175,0.5
RL,0,0,-2.6307553529770478,True,12.13299999999981,world_102.world,5.260296355531175,0.43355281921464245
RL,0,0,-15.206427226158214,True,17.282000000001062,world_102.world,5.260296355531175,0.30438006917780647
RL,0,0,-8.28803748779299,True,12.799999999999272,world_102.world,5.260296355531175,0.4109606527758964
RL,0,0,-3.1089462790368763,True,14.032000000001062,world_102.world,5.260296355531175,0.37487858862106443
RL,0,0,-8.14865616253527,True,12.791999999999462,world_102.world,5.260296355531175,0.4112176638157752
RL,0,0,-1.6431586982671351,True,10.221000000001368,world_102.world,5.260296355531175,0.5
RL,0,0,-9.317609658042826,True,14.780000000000655,world_102.world,5.260296355531175,0.3559063840007403
RL,0,0,-2.1809901209222144,True,10.99200000000019,world_102.world,5.260296355531175,0.4785568009034829
RL,0,0,-0.990328393446513,True,7.731999999999971,world_102.world,5.260296355531175,0.5
RL,0,0,-88.46697619260385,True,48.29699999999866,world_102.world,5.260296355531175,0.125
RL,0,0,-6.8940584963718905,True,11.627000000000407,world_102.world,5.260296355531175,0.45242077539614606
RL,0,0,-1.8094757585428745,True,9.622000000001208,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7307062212876245,True,7.835000000000946,world_102.world,5.260296355531175,0.5
RL,0,0,-68.64106396729454,False,63.876000000000204,world_102.world,5.260296355531175,0.0
RL,0,0,-2.1005009791289417,True,10.988999999999578,world_102.world,5.260296355531175,0.4786874470408023
RL,0,0,-0.8341309662596589,True,7.128999999998996,world_102.world,5.260296355531175,0.5
RL,0,0,-4.300179724100034,True,10.912000000000262,world_102.world,5.260296355531175,0.4820652818485198
RL,0,0,-1.7045133895330353,True,8.858000000000175,world_102.world,5.260296355531175,0.5
RL,0,0,-2.088909976388687,True,11.537000000000262,world_102.world,5.260296355531175,0.4559501044925938
RL,0,0,-15.06309432442788,True,15.394000000000233,world_102.world,5.260296355531175,0.3417108195096203
RL,0,0,-0.733331475128824,True,7.065000000000509,world_102.world,5.260296355531175,0.5
RL,0,0,-2.273298010406187,True,12.713000000001557,world_102.world,5.260296355531175,0.41377301624561713
RL,0,0,-0.7923360773584172,True,7.0570000000006985,world_102.world,5.260296355531175,0.5
RL,0,0,-15.47802853268805,True,17.85900000000038,world_102.world,5.260296355531175,0.29454596312957404
RL,0,0,-2.113720905190185,True,10.308999999999287,world_102.world,5.260296355531175,0.5
RL,0,0,-19.55378435593014,True,18.65899999999965,world_102.world,5.260296355531175,0.2819173779694128
RL,0,0,-1.839690583254891,True,9.777000000000044,world_102.world,5.260296355531175,0.5
RL,0,0,-2.88423539122609,True,12.20799999999872,world_102.world,5.260296355531175,0.4308892820717338
RL,0,0,-1.7524563723209474,True,8.972999999999956,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9125354320386792,True,10.350000000000364,world_102.world,5.260296355531175,0.5
RL,0,0,-8.649767814377824,True,12.863999999999578,world_102.world,5.260296355531175,0.4089160724138174
RL,0,0,-9.199267033364428,True,16.00199999999859,world_102.world,5.260296355531175,0.3287274312918159
RL,0,0,-14.448057103569038,True,15.478000000000975,world_102.world,5.260296355531175,0.33985633515511326
RL,0,0,-4.863491613787867,True,9.561999999999898,world_102.world,5.260296355531175,0.5
RL,0,0,-8.291258969191523,True,11.559000000001106,world_102.world,5.260296355531175,0.4550823043109846
RL,0,0,-19.64129006928626,True,16.046000000000276,world_102.world,5.260296355531175,0.32782602240627473
RL,0,0,-7.924460911633137,True,11.640000000001237,world_102.world,5.260296355531175,0.4519154944613931
RL,0,0,-40.37256908459206,True,31.4479999999985,world_102.world,5.260296355531175,0.16726966279354571
RL,0,0,-2.138850176932327,True,10.82799999999952,world_102.world,5.260296355531175,0.48580498296374286
RL,0,0,-2.100678972416441,True,12.164999999999054,world_102.world,5.260296355531175,0.4324123596820044
RL,0,0,-1.5213553939026736,True,8.470999999999549,world_102.world,5.260296355531175,0.5
RL,0,0,-0.9419965307638654,True,7.666999999999462,world_102.world,5.260296355531175,0.5
RL,0,0,-66.88726076255067,True,38.611000000000786,world_102.world,5.260296355531175,0.1362382832750011
RL,0,0,-1.6506623473488675,True,8.412000000000262,world_102.world,5.260296355531175,0.5
RL,0,0,-8.365492007003871,True,12.155000000000655,world_102.world,5.260296355531175,0.4327681082296085
RL,0,0,-52.576253474949006,True,50.754000000000815,world_102.world,5.260296355531175,0.125
RL,0,0,-0.9179079900620022,True,7.0130000000008295,world_102.world,5.260296355531175,0.5
RL,0,0,-1.1198468577637508,True,8.351000000000568,world_102.world,5.260296355531175,0.5
RL,0,0,-2.093928123293933,True,10.234000000000378,world_102.world,5.260296355531175,0.5
RL,0,0,-6.601194350727315,True,12.274999999999636,world_102.world,5.260296355531175,0.4285373813060147
RL,0,0,-7.949483368926349,True,14.091999999998734,world_102.world,5.260296355531175,0.3732824549766993
RL,0,0,-8.933482968460696,True,13.352000000000771,world_102.world,5.260296355531175,0.39397066772999334
RL,0,0,-35.83737514046521,True,27.35200000000077,world_102.world,5.260296355531175,0.19231852718379008
RL,0,0,-5.953337295675695,True,12.171000000000276,world_102.world,5.260296355531175,0.4321991911536484
RL,0,0,-11.21244777334414,True,19.314000000000306,world_102.world,5.260296355531175,0.2723566509025107
RL,0,0,-16.550908916105506,True,20.413000000000466,world_102.world,5.260296355531175,0.25769344807382816
RL,0,0,-2.2636887839386697,True,11.518000000000029,world_102.world,5.260296355531175,0.45670223611140487
RL,0,0,-2.474121723161886,True,10.25800000000163,world_102.world,5.260296355531175,0.5
RL,0,0,-7.67526275305157,True,10.270000000000437,world_102.world,5.260296355531175,0.5
RL,0,0,-24.849039782940054,True,17.898999999999432,world_102.world,5.260296355531175,0.2938877230868396
RL,0,0,-19.961026945290186,True,18.469999999999345,world_102.world,5.260296355531175,0.28480218492319226
RL,0,0,-3.9054266282627137,True,12.810999999999694,world_102.world,5.260296355531175,0.41060778670917963
RL,0,0,-27.11422018277122,True,19.8700000000008,world_102.world,5.260296355531175,0.2647355991711607
RL,0,0,-9.12735478361522,True,14.630999999999403,world_102.world,5.260296355531175,0.35953088343458334
RL,0,0,-1.8675123611596849,True,10.193999999999505,world_102.world,5.260296355531175,0.5
RL,0,0,-2.5620111632810554,True,11.555999999998676,world_102.world,5.260296355531175,0.4552004461346294
RL,0,0,-1.7393803914186072,True,10.195999999999913,world_102.world,5.260296355531175,0.5
RL,0,0,-0.9425078861929748,True,7.1159999999999854,world_102.world,5.260296355531175,0.5
RL,0,0,-1.2779209613532687,True,8.969999999999345,world_102.world,5.260296355531175,0.5
RL,0,0,-0.9462917577141937,True,8.35899999999856,world_102.world,5.260296355531175,0.5
RL,0,0,-14.816977997863841,True,17.188999999998487,world_102.world,5.260296355531175,0.3060268983379858
RL,0,0,-0.8555869109906397,True,7.063000000000102,world_102.world,5.260296355531175,0.5
RL,0,0,-2.288219995431214,True,12.890999999999622,world_102.world,5.260296355531175,0.408059604028495
