MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-113.1231631780027,False,64.4230000000025,world_103.world,5.667372831664297,0.0
RL,0,0,-31.558062565081734,True,26.76299999999901,world_103.world,5.667372831664297,0.21176149279469814
RL,0,0,-108.12819257475144,False,64.70899999999529,world_103.world,5.667372831664297,0.0
RL,0,0,-109.42501347353748,True,58.65699999999924,world_103.world,5.667372831664297,0.125
RL,0,0,-29.712542582311134,True,27.519000000000233,world_103.world,5.667372831664297,0.20594399620859222
RL,0,0,-183.8944015820883,False,64.51499999999942,world_103.world,5.667372831664297,0.0
RL,0,0,-10.509675626878026,True,19.237999999997555,world_103.world,5.667372831664297,0.29459262042130246
RL,0,0,-46.9124023517939,True,36.24700000000303,world_103.world,5.667372831664297,0.15635425915700124
RL,0,0,-53.25778060667756,True,32.61699999999837,world_103.world,5.667372831664297,0.17375518385089309
RL,0,0,-135.56166432110433,False,64.48599999999715,world_103.world,5.667372831664297,0.0
RL,0,0,-25.43811899126405,True,24.538000000000466,world_103.world,5.667372831664297,0.2309631115683507
RL,0,0,-153.70329718118833,False,64.53600000000006,world_103.world,5.667372831664297,0.0
RL,0,0,-118.3610009385443,False,64.32700000000477,world_103.world,5.667372831664297,0.0
RL,0,0,-5.245834421033531,True,17.242999999994936,world_103.world,5.667372831664297,0.3286767286241351
RL,0,0,-112.42873948203238,False,64.63300000000163,world_103.world,5.667372831664297,0.0
RL,0,0,-39.15330650388174,True,34.88100000000122,world_103.world,5.667372831664297,0.16247736107520136
RL,0,0,-162.2678975702977,False,64.51399999999558,world_103.world,5.667372831664297,0.0
RL,0,0,-148.42016312098403,False,64.59799999999814,world_103.world,5.667372831664297,0.0
RL,0,0,-139.84109421694848,False,64.3660000000018,world_103.world,5.667372831664297,0.0
RL,0,0,-36.466805179896475,True,27.927999999999884,world_103.world,5.667372831664297,0.20292798738414208
RL,0,0,-129.08690716518652,False,64.5219999999972,world_103.world,5.667372831664297,0.0
RL,0,0,-140.45517532514108,False,64.00400000000081,world_103.world,5.667372831664297,0.0
RL,0,0,-163.73062728934127,False,64.31199999999808,world_103.world,5.667372831664297,0.0
RL,0,0,-47.37131900145405,True,38.21100000000297,world_103.world,5.667372831664297,0.14831783600700993
RL,0,0,-142.60515257536412,False,64.20900000000256,world_103.world,5.667372831664297,0.0
RL,0,0,-114.08836192859847,False,64.3179999999993,world_103.world,5.667372831664297,0.0
RL,0,0,-31.23650637760033,True,25.52599999999802,world_103.world,5.667372831664297,0.22202353802651165
RL,0,0,-33.30979877629411,True,25.035000000003492,world_103.world,5.667372831664297,0.2263779840888159
RL,0,0,-133.08224737217662,False,64.04099999999744,world_103.world,5.667372831664297,0.0
RL,0,0,-105.47594714740657,True,62.23099999999977,world_103.world,5.667372831664297,0.125
RL,0,0,-156.95863341270692,False,63.94800000000396,world_103.world,5.667372831664297,0.0
RL,0,0,-28.869630518598647,True,21.166000000004715,world_103.world,5.667372831664297,0.26775833089213996
RL,0,0,-61.6657475676761,True,45.79500000000553,world_103.world,5.667372831664297,0.125
RL,0,0,-47.15558360451425,True,26.135000000002037,world_103.world,5.667372831664297,0.21684992659896135
RL,0,0,-31.2656649346913,True,33.98500000000058,world_103.world,5.667372831664297,0.16676100725803147
RL,0,0,-183.18681703543913,False,63.93500000000495,world_103.world,5.667372831664297,0.0
RL,0,0,-60.26582031155683,True,56.16100000000006,world_103.world,5.667372831664297,0.125
RL,0,0,-136.55393414460875,False,64.43299999999726,world_103.world,5.667372831664297,0.0
RL,0,0,-18.51374634992383,True,20.391999999999825,world_103.world,5.667372831664297,0.27792138248648224
RL,0,0,-41.333088241784566,True,35.11800000000221,world_103.world,5.667372831664297,0.16138085402539837
RL,0,0,-111.16969266658124,False,63.279999999998836,world_103.world,5.667372831664297,0.0
RL,0,0,-20.79251824614713,True,21.493000000002212,world_103.world,5.667372831664297,0.26368458715226883
RL,0,0,-27.747440725459892,True,29.233000000000175,world_103.world,5.667372831664297,0.1938690121323252
RL,0,0,-86.20983401792365,True,55.63300000000163,world_103.world,5.667372831664297,0.125
RL,0,0,-35.05639734224056,True,26.845000000001164,world_103.world,5.667372831664297,0.21111465195246978
RL,0,0,-174.18402255080272,False,64.58699999999953,world_103.world,5.667372831664297,0.0
RL,0,0,-38.54988651676127,True,32.98700000000099,world_103.world,5.667372831664297,0.17180625190724003
RL,0,0,-106.5906133738122,True,52.63000000000466,world_103.world,5.667372831664297,0.125
RL,0,0,-203.92832518917575,False,64.02100000000064,world_103.world,5.667372831664297,0.0
RL,0,0,-146.04808658708467,False,64.03299999999581,world_103.world,5.667372831664297,0.0
RL,0,0,-31.931476700643543,True,25.580999999998312,world_103.world,5.667372831664297,0.22154618004240142
RL,0,0,-23.335096732579146,True,25.698000000003958,world_103.world,5.667372831664297,0.2205375060963275
RL,0,0,-16.573600587512555,True,20.419000000001688,world_103.world,5.667372831664297,0.27755388763719224
RL,0,0,-23.307089193556536,True,17.985000000000582,world_103.world,5.667372831664297,0.3151166434064005
RL,0,0,-32.22283170588203,True,23.620999999999185,world_103.world,5.667372831664297,0.23992942007808696
RL,0,0,-166.69024494047855,False,63.891999999999825,world_103.world,5.667372831664297,0.0
RL,0,0,-117.89719016876016,False,63.9629999999961,world_103.world,5.667372831664297,0.0
RL,0,0,-126.21421817386243,False,63.95799999999872,world_103.world,5.667372831664297,0.0
RL,0,0,-19.156221896200154,True,31.127000000000407,world_103.world,5.667372831664297,0.18207256824185505
RL,0,0,-145.56424465494283,False,64.04499999999825,world_103.world,5.667372831664297,0.0
RL,0,0,-26.567016403855234,True,23.105999999999767,world_103.world,5.667372831664297,0.2452771068841147
RL,0,0,-120.6285067304473,False,64.64099999999598,world_103.world,5.667372831664297,0.0
RL,0,0,-102.33287281954134,False,64.31500000000233,world_103.world,5.667372831664297,0.0
RL,0,0,-110.00911417917234,True,63.93000000000029,world_103.world,5.667372831664297,0.125
RL,0,0,-163.53217835090896,False,64.12299999999959,world_103.world,5.667372831664297,0.0
RL,0,0,-159.13339194062198,False,64.3660000000018,world_103.world,5.667372831664297,0.0
RL,0,0,-136.66429656298092,False,64.22799999999552,world_103.world,5.667372831664297,0.0
RL,0,0,-132.11725605008962,False,63.48200000000361,world_103.world,5.667372831664297,0.0
RL,0,0,-39.918521510927306,True,30.476999999998952,world_103.world,5.667372831664297,0.18595573158987078
RL,0,0,-11.427954369296137,True,17.29200000000128,world_103.world,5.667372831664297,0.32774536384824643
RL,0,0,-130.69564941075305,False,64.22799999999552,world_103.world,5.667372831664297,0.0
RL,0,0,-11.701060651098853,True,19.093999999997322,world_103.world,5.667372831664297,0.29681433076699965
RL,0,0,-58.978019024036996,True,41.51900000000023,world_103.world,5.667372831664297,0.13650070646364953
RL,0,0,-28.099845886621456,True,27.495999999999185,world_103.world,5.667372831664297,0.20611626533548388
RL,0,0,-55.87325774795896,True,40.31199999999808,world_103.world,5.667372831664297,0.14058773644732503
RL,0,0,-110.24386064702763,False,64.1730000000025,world_103.world,5.667372831664297,0.0
RL,0,0,-31.76736682233457,True,26.686000000001513,world_103.world,5.667372831664297,0.21237251111683936
RL,0,0,-117.90736476366136,False,64.09900000000198,world_103.world,5.667372831664297,0.0
RL,0,0,-75.08539144273742,True,53.21899999999732,world_103.world,5.667372831664297,0.125
RL,0,0,-102.96990372786586,False,63.91100000000006,world_103.world,5.667372831664297,0.0
RL,0,0,-29.537660509769406,True,24.930999999996857,world_103.world,5.667372831664297,0.22732232287774304
RL,0,0,-130.4074290950017,False,64.0679999999993,world_103.world,5.667372831664297,0.0
RL,0,0,-134.13115998701772,False,64.25599999999395,world_103.world,5.667372831664297,0.0
RL,0,0,-138.77785787349754,False,64.80600000000413,world_103.world,5.667372831664297,0.0
RL,0,0,-99.13548405277498,False,63.90099999999802,world_103.world,5.667372831664297,0.0
RL,0,0,-48.04719123396119,True,42.55199999999604,world_103.world,5.667372831664297,0.1331869907798652
RL,0,0,-108.32861463455754,False,63.375,world_103.world,5.667372831664297,0.0
RL,0,0,-150.8137674790149,False,63.870999999999185,world_103.world,5.667372831664297,0.0
RL,0,0,-148.56333353289517,False,63.516999999999825,world_103.world,5.667372831664297,0.0
RL,0,0,-119.26174092616206,False,63.88999999999942,world_103.world,5.667372831664297,0.0
RL,0,0,-36.06360652330733,True,30.65099999999802,world_103.world,5.667372831664297,0.18490009564662369
RL,0,0,-61.23637829422147,True,41.80399999999645,world_103.world,5.667372831664297,0.13557010888108262
RL,0,0,-127.28421356386337,False,64.36699999999837,world_103.world,5.667372831664297,0.0
RL,0,0,-187.3957623998632,False,64.04899999999907,world_103.world,5.667372831664297,0.0
RL,0,0,-123.63633842933965,False,64.17599999999948,world_103.world,5.667372831664297,0.0
RL,0,0,-5.4833942568140674,True,15.934000000001106,world_103.world,5.667372831664297,0.3556779736201772
RL,0,0,-158.53614184565234,False,64.12299999999959,world_103.world,5.667372831664297,0.0
